name,cif_file,Di,Df,Dif,rho,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3
AVAQIX_clean,AVAQIX_clean.cif,5.44587,3.64311,5.42872,1.30707,0.0,0.0,0.2556,0.1955518832197204,0.0,0.2556,0.0,0.195551,0.0,926.407,0.0,0.0,0.0,0.0,0.0,-0.02,-0.02,-0.04,0.0,-1.0,-1.0,-2.0,0.0,1.0,1.0,2.0,0.0,-3.0000000000000004,-3.0000000000000004,-6.000000000000001,0.0,0.445,0.445,0.8900000000000001,0.0,0.0,0.0,0.0,0.0,-0.04,0.2766666666666666,0.2616666666666665,0.0,-2.0,-1.1666666666666663,-1.9166666666666663,0.0,2.0,7.0,7.75,0.0,-6.75,-4.339258333333333,-6.214258333333334,0.0,0.9275000000000004,1.6275,1.9425,0.5,0.5,1.0,1.0,0.2664499999999999,0.28105,0.5475,0.5621,0.5,1.5,2.0,3.0,32.0,24.0,56.0,48.0,14.045,29.945,43.99,59.89,5.9168,4.385999999999999,10.302799999999998,8.771999999999998,1.0,1.4166666666666663,2.833333333333333,2.4166666666666665,0.5452333333333332,0.8091416666666668,1.3512499999999998,1.1276583333333334,2.25,6.75,9.0,7.666666666666666,57.75,63.0,106.16666666666666,79.33333333333334,39.2025,104.61916666666664,148.79884500000003,132.50717833333334,10.7536,11.576999999999998,24.053266666666666,19.03733333333333,0.0,0.0,0.0,0.0,0.0,3.71,4.259999999999999,9.45,0.0,13.0,12.0,32.0,0.0,202.0,252.0,480.0,0.0,-7.950000000000001,-5.1599999999999975,-8.949999999999998,12.0,24.0,36.0,46.0,8.471499999999999,18.915,26.9392,26.103,64.0,164.0,188.0,124.0,2810.0,4272.0,4754.0,2112.0,95.8551,170.07999999999998,292.70000000000005,387.192,1.0,5.0,6.0,11.0,2.1904,5.461199999999999,6.8376,10.1084,25.0,60.0,90.0,115.0,2304.0,1824.0,1728.0,2304.0,2.8561,27.716000000000005,25.857,46.5426,13.0,26.0,38.0,42.0,5.7333,12.7666,17.2678,16.610999999999997,64.0,150.0,190.0,168.0,397.0,768.0,1020.0,884.0,91.2838,176.00099999999998,261.8652,273.572
AVIHIY_clean,AVIHIY_clean.cif,6.88379,6.45442,6.88379,1.62124,1386.59,855.263,0.4592,0.2832399891441119,0.4592,0.0,0.28324,0.0,699.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.04,-0.08,0.0,-2.0,-2.0,-4.0,0.0,2.0,2.0,4.0,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.8900000000000002,0.8900000000000002,1.7800000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.5328999999999998,0.5621,1.095,1.1242,1.0,3.0,4.0,6.0,64.0,48.0,112.0,96.0,28.09,59.88999999999999,87.98,119.78,11.8336,8.771999999999998,20.605599999999995,17.543999999999997,0.0,0.0,0.0,0.0,0.0,5.579999999999999,5.339999999999999,10.919999999999998,0.0,24.0,18.0,42.0,0.0,354.0,366.0,720.0,0.0,-13.260000000000002,-7.92,-21.180000000000003,40.0,96.0,192.0,288.0,30.92680000000004,85.14719999999997,138.09119999999996,193.0704,288.0,768.0,1152.0,1536.0,19924.0,28032.0,28512.0,37248.0,368.0879999999998,624.1535999999996,1854.590400000001,2308.3776000000007,1.0,6.0,6.0,12.0,2.7556,7.2708,7.6692,14.94,36.0,72.0,108.0,180.0,4489.0,3216.0,2412.0,5628.0,1.5129,25.387200000000004,18.819,44.2062,18.0,36.0,54.0,66.0,8.9442,19.126800000000003,27.591,31.000200000000007,90.0,216.0,294.0,306.0,711.0,1260.0,1896.0,1944.0,144.0441,255.969,399.6455999999999,462.2129999999999
AVIHOE_clean,AVIHOE_clean.cif,6.82367,6.45553,6.82367,1.66276,1367.05,822.155,0.4582,0.2755659265317905,0.4582,0.0,0.275565,0.0,688.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.04,-0.08,0.0,-2.0,-2.0,-4.0,0.0,2.0,2.0,4.0,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.8900000000000002,0.8900000000000002,1.7800000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.5328999999999998,0.5621,1.095,1.1242,1.0,3.0,4.0,6.0,64.0,48.0,112.0,96.0,28.09,59.88999999999999,87.98,119.78,11.8336,8.771999999999998,20.605599999999995,17.543999999999997,0.0,0.0,0.0,0.0,0.0,5.46,5.22,10.68,0.0,24.0,18.0,42.0,0.0,366.0,378.0,744.0,0.0,-13.14,-7.799999999999999,-20.94,40.0,96.0,192.0,288.0,30.66280000000004,84.44640000000001,137.35199999999998,192.3696,288.0,768.0,1152.0,1536.0,21012.0,28800.0,29088.0,38016.0,368.2863999999998,627.4559999999999,1857.0384000000008,2311.6800000000007,1.0,6.0,6.0,12.0,2.6895999999999995,7.183199999999999,7.5768,14.760000000000002,36.0,72.0,108.0,180.0,4761.0,3312.0,2484.0,5796.0,1.5625,25.8,19.125,44.925,18.0,36.0,54.0,66.0,8.9442,19.126800000000003,27.591,31.000200000000007,90.0,216.0,294.0,306.0,711.0,1260.0,1896.0,1944.0,144.0441,255.969,399.6455999999999,462.2129999999999
BIBBUL_clean,BIBBUL_clean.cif,3.85878,3.31702,3.85878,1.32039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.61,1.19,0.0,-1.5,1.5,4.0,0.0,2.5,13.25,21.75,0.0,-9.3,-5.212442500000001,1.5268925000000009,0.0,1.2025000000000006,2.795,3.7875,0.0,0.0,0.0,0.0,0.0,-0.04,0.1499999999999999,0.71,0.0,-2.0,-2.5,-1.0,0.0,2.0,5.0,14.5,0.0,-6.9,-5.453555000000001,-2.1642200000000003,0.0,0.9350000000000004,1.3550000000000004,2.8150000000000004,1.0,2.25,5.0,5.25,0.5550999999999999,1.295525,2.34,2.045425,5.75,18.75,30.0,22.5,52.75,96.0,159.25,111.5,48.0925,182.2125,295.88707450000004,256.5559955,9.8896,17.697000000000003,38.9182,38.122400000000006,1.0,1.5,3.0,3.5,0.5477,0.85855,1.545,1.4058499999999998,2.5,7.5,13.0,11.0,56.5,66.0,126.0,83.0,41.425,113.565,171.666307,168.405228,10.5376,12.137999999999998,26.0196,26.024,0.0,0.0,0.0,0.0,0.0,2.28,3.24,7.400000000000001,0.0,6.0,6.0,18.0,0.0,90.0,144.0,292.0,0.0,-6.360000000000001,-5.4,-12.860000000000005,11.0,20.0,28.0,36.0,7.464300000000001,14.6236,21.046800000000005,20.482,48.0,112.0,126.0,88.0,1342.0,2328.0,2978.0,1632.0,83.88789999999999,139.872,202.3112,299.472,1.0,4.0,6.0,12.0,1.7161000000000002,3.8776,6.052200000000001,10.899200000000004,16.0,40.0,72.0,120.0,900.0,900.0,1080.0,2040.0,2.7225,21.384,25.245,53.88899999999999,29.0,60.0,100.0,119.0,11.510900000000005,27.84320000000001,41.1696,44.505500000000005,160.0,395.0,542.0,575.0,719.0,1572.0,2226.0,2165.0,187.502,395.301,652.1304,750.9985999999999
CODNAM_clean,CODNAM_clean.cif,4.58434,3.97684,4.58339,1.63521,947.884,579.672,0.3535,0.2161801848080674,0.3535,0.0,0.21618,0.0,741.05,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,12.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,79.59289,0.0,0.0,0.0,-3.7599999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.3599999999999999,0.0,0.0,-3.0,0.0,0.0,0.0,-7.0,7.0,0.0,0.0,-19.7,0.7928899999999999,0.0,0.0,1.25,1.24,0.0,1.0,4.0,0.0,0.0,1.1236,2.7136,0.0,0.0,16.0,16.0,0.0,0.0,225.0,375.0,0.0,0.0,625.0,510.17775,0.0,0.0,4.7961,27.4188,0.0,0.0,1.0,1.0,3.0,0.0,0.5328999999999998,0.7738,1.3359000000000003,0.0,1.0,4.0,3.0,0.0,64.0,120.0,136.0,0.0,28.09,132.5,80.067683,0.0,11.833600000000002,7.5336,31.235200000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.3200000000000003,1.0,8.400000000000004,0.0,8.0,0.0,28.0,0.0,88.0,60.0,292.0,0.0,-7.1599999999999975,-2.16,-16.520000000000007,9.0,16.0,20.0,24.0,8.3421,13.8408,17.503600000000002,18.5712,36.0,80.0,80.0,48.0,2056.0,2880.0,4368.0,2880.0,69.24130000000001,105.6768,170.91119999999998,180.8064,1.0,4.0,4.0,12.0,1.7161000000000006,3.825200000000001,5.5544,9.589200000000003,16.0,32.0,64.0,80.0,900.0,960.0,1800.0,2040.0,2.7225,22.704000000000004,14.454000000000002,59.928,5.0,8.0,12.0,0.0,2.8591999999999995,5.427199999999999,4.818,0.0,20.0,32.0,12.0,0.0,418.0,750.0,432.0,0.0,45.1369,54.8376,116.40959999999998,0.0
DIVSUY_clean,DIVSUY_clean.cif,6.25188,4.16489,6.25085,1.23081,1493.9,1213.75,0.4494,0.3651254052209521,0.4494,0.0,0.365126,0.0,1055.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0228571428571428,-0.0342857142857143,0.0457142857142856,0.0,-1.1428571428571428,-1.7142857142857142,-2.857142857142857,0.0,1.1428571428571428,1.7142857142857142,4.857142857142857,0.0,-3.4285714285714293,-5.142857142857144,-8.344888571428573,0.0,0.5085714285714287,0.7628571428571431,1.625714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2857142857142858,2.0,2.2857142857142856,0.5414714285714285,0.7271000000000001,1.1079714285714284,1.2144,2.142857142857143,4.714285714285714,6.0,8.571428571428571,60.0,60.0,106.28571428571428,94.28571428571428,42.318571428571424,86.68714285714285,111.89428571428572,153.70295514285712,11.072014285714284,10.954071428571426,19.5198,18.49842857142857,0.0,0.0,0.0,0.0,0.0,7.56,4.55,11.12,0.0,44.0,25.0,64.0,0.0,442.0,285.0,674.0,0.0,-17.03,-6.749999999999999,-20.65,22.0,60.0,136.0,140.0,16.782799999999998,55.375599999999984,93.085,95.39880000000004,236.0,792.0,1058.0,968.0,8994.0,16920.0,22346.0,16968.0,196.9032,364.3619999999999,1327.3856,1076.04,1.0,8.0,6.0,12.0,2.8224,9.8784,9.2904,15.1872,64.0,160.0,184.0,256.0,3969.0,3906.0,5859.0,5166.0,1.44,31.956,16.74,42.06,28.0,58.0,90.0,116.0,13.0492,29.70660000000001,44.0074,51.429200000000016,148.0,366.0,522.0,580.0,931.0,1812.0,2712.0,2884.0,202.4191,391.884,619.4555999999998,759.2679999999998
ELAZEX_clean,ELAZEX_clean.cif,3.63212,2.66568,3.62873,1.98591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0383333333333332,0.0666666666666666,0.2666666666666666,0.0,0.0,-0.5,-0.3333333333333333,0.0,1.8333333333333333,4.166666666666667,10.0,0.0,0.8499999999999996,0.199999999999999,2.664296666666664,0.0,0.0791666666666667,0.3808333333333334,0.8783333333333335,0.0,0.0,0.0,0.0,0.0,-0.0399999999999999,0.4666666666666666,0.4666666666666667,0.0,-2.0,-0.6666666666666666,-0.6666666666666666,0.0,2.0,10.0,10.0,0.0,-7.2,-3.342813333333334,-2.7428133333333338,0.0,0.9500000000000004,2.0700000000000003,2.0400000000000005,0.3333333333333333,0.5833333333333334,1.0,1.5,0.219925,0.4259416666666666,0.6292333333333333,0.8560166666666668,1.5833333333333333,3.583333333333333,5.5,7.833333333333333,37.333333333333336,62.66666666666666,68.0,77.33333333333333,38.38583333333332,75.80083333333333,105.05,152.12764466666667,3.5131,4.7859,8.8064,11.395,1.0,1.6666666666666667,3.333333333333333,2.6666666666666665,0.5526333333333332,0.9573666666666666,1.505,1.1297333333333333,3.0,9.0,12.0,8.666666666666666,54.0,72.0,102.66666666666669,69.33333333333333,45.870000000000005,131.45666666666668,185.29015200000003,140.1434853333333,10.105600000000004,13.259999999999998,26.121866666666666,19.933333333333326,0.0,0.0,0.0,0.0,0.0,3.884,4.74,12.652,0.0,13.6,17.2,48.0,0.0,208.8,258.0,678.4,0.0,-8.780000000000001,-4.74,-21.804,43.0,100.0,202.0,340.0,31.488600000000027,82.4768,157.89939999999996,228.0036000000001,310.0,952.0,1686.0,2128.0,13318.0,21632.0,49828.0,45640.0,354.30449999999985,696.8191999999998,1727.0643999999993,2582.0256,1.0,5.2,8.4,16.4,2.1904,5.6417600000000006,11.384159999999998,17.1976,28.0,77.6,152.8,212.8,2304.0,1958.4,6969.6,5222.4,2.856099999999999,29.68992,32.00184,83.68879999999999,26.5,55.0,86.0,108.0,12.4132,28.677900000000008,42.3746,49.317600000000006,141.0,347.0,490.0,546.0,972.0,1984.0,2808.0,3062.0,190.1503,373.1949,597.7304999999999,718.4439999999998
FESTUT_clean,FESTUT_clean.cif,4.59489,3.56458,4.57704,1.91412,0.0,0.0,0.1991,0.1040164670971516,0.0,0.1991,0.0,0.104016,0.0,356.56,0.0,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,12.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,79.59289,0.0,0.0,0.0,-3.7599999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.3599999999999999,0.0,0.0,-3.0,0.0,0.0,0.0,-7.0,7.0,0.0,0.0,-19.7,0.7928899999999999,0.0,0.0,1.25,1.24,0.0,1.0,4.0,0.0,0.0,1.1236,2.7136,0.0,0.0,16.0,16.0,0.0,0.0,225.0,375.0,0.0,0.0,625.0,510.17775,0.0,0.0,4.7961,27.4188,0.0,0.0,1.0,1.0,3.0,0.0,0.5328999999999998,0.7738,1.3359000000000003,0.0,1.0,4.0,3.0,0.0,64.0,120.0,136.0,0.0,28.09,132.5,80.067683,0.0,11.833600000000002,7.5336,31.235200000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.3200000000000003,1.0,8.400000000000004,0.0,8.0,0.0,28.0,0.0,88.0,60.0,292.0,0.0,-7.1599999999999975,-2.16,-16.520000000000007,9.0,16.0,20.0,24.0,8.3421,13.8408,17.503600000000002,18.5712,36.0,80.0,80.0,48.0,2056.0,2880.0,4368.0,2880.0,69.24130000000001,105.67679999999996,170.91119999999998,180.8064,1.0,4.0,4.0,12.0,1.7161000000000006,3.825200000000001,5.5544,9.589200000000003,16.0,32.0,64.0,80.0,900.0,960.0,1800.0,2040.0,2.7225,22.704000000000004,14.454000000000002,59.928,5.0,8.0,12.0,0.0,2.8591999999999995,5.427199999999999,4.818,0.0,20.0,32.0,12.0,0.0,418.0,750.0,432.0,0.0,45.1369,54.8376,116.40959999999998,0.0
FUBNOH_clean,FUBNOH_clean.cif,4.80048,3.54704,4.80035,1.32608,0.0,0.0,0.1938,0.1461450289575289,0.0,0.1938,0.0,0.146145,0.0,185.742,0.0,0.0,0.0,0.0,0.0,-0.04,-0.04,-0.08,0.0,-2.0,-2.0,-4.0,0.0,2.0,2.0,4.0,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.8900000000000001,0.8900000000000001,1.7800000000000002,0.0,0.0,0.0,0.0,0.0,-0.04,0.2133333333333333,-0.0733333333333334,0.0,-2.0,-1.3333333333333333,-3.6666666666666665,0.0,2.0,6.0,3.6666666666666665,0.0,-6.6000000000000005,-4.671406666666667,-11.9,0.0,0.9200000000000004,1.4800000000000002,1.676666666666667,1.0,1.0,2.0,2.0,0.5328999999999999,0.5621,1.095,1.1242,1.0,3.0,4.0,6.0,64.0,48.0,112.0,96.0,28.09,59.89,87.98,119.78,11.8336,8.771999999999998,20.605599999999995,17.543999999999997,1.0,1.3333333333333333,2.6666666666666665,2.333333333333333,0.5427666666666666,0.7597333333333335,1.2999999999999998,1.3269666666666666,2.0,6.0,8.0,10.0,59.0,60.0,107.33333333333331,106.0,36.98,95.67333333333332,136.63507600000003,163.47333333333333,10.9696,11.015999999999998,23.36373333333333,19.448,0.0,0.0,0.0,0.0,0.0,1.7200000000000002,2.16,5.2,0.0,2.0,0.0,8.0,0.0,67.0,96.0,198.0,0.0,-4.970000000000001,-3.6,-8.280000000000003,8.0,14.0,16.0,16.0,5.716,10.3486,12.511200000000002,9.0552,30.0,62.0,58.0,36.0,1221.0,1740.0,1864.0,744.0,61.64129999999999,98.832,112.16259999999996,136.272,1.0,3.0,4.0,8.0,1.7161000000000002,2.8951,4.034800000000001,6.916800000000001,9.0,21.0,36.0,48.0,900.0,690.0,720.0,1260.0,2.7225,16.368,16.83,35.44199999999999,35.0,74.0,116.0,150.0,15.465100000000009,36.79060000000001,54.646800000000006,63.7578,190.0,474.0,684.0,764.0,1000.0,2124.0,3092.0,3308.0,233.3635,484.7040000000001,763.8104000000003,945.1939999999996
GAJTOC_clean,GAJTOC_clean.cif,4.47391,2.97124,4.38894,1.60963,0.0,0.0,0.0664,0.0412517162329231,0.0,0.0664,0.0,0.0412518,0.0,337.971,0.0,0.0,0.0,0.0,0.0,0.0904999999999999,0.3739999999999999,0.7749999999999999,0.0,-1.55,-1.55,-1.75,0.0,5.6,12.8,24.25,0.0,-0.4650000000000013,4.481800499999999,14.228600999999994,0.0,0.5435000000000003,0.9350000000000004,1.2085000000000004,0.0,0.0,0.0,0.0,0.0,-0.04,-0.04,-0.08,0.0,-2.0,-2.0,-4.0,0.0,2.0,2.0,4.0,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.8900000000000001,0.8900000000000001,1.7800000000000002,1.0,1.9,3.35,4.25,0.7745949999999999,1.39757,2.1494850000000003,2.6756650000000004,3.7,10.2,15.7,19.5,143.65,201.0,239.35,288.15,196.813,349.258,425.5666763,566.7427466000001,8.33746,13.80993,25.02694,30.23553,1.0,1.0,2.0,2.0,0.5328999999999999,0.5621,1.095,1.1242,1.0,3.0,4.0,6.0,64.0,48.0,112.0,96.0,28.09,59.89,87.98,119.78,11.8336,8.771999999999998,20.605599999999995,17.543999999999997,0.0,0.0,0.0,0.0,0.0,5.279999999999999,4.6000000000000005,8.919999999999998,0.0,19.5,12.5,28.5,0.0,308.0,290.0,542.0,0.0,-12.32,-6.749999999999999,-16.83,19.0,44.0,78.0,104.0,15.131499999999996,39.5076,56.93419999999999,69.20400000000001,126.0,328.0,442.0,512.0,9112.0,12320.0,11392.0,12416.0,172.06459999999998,283.8,747.5487999999999,837.9839999999999,1.0,5.5,5.0,9.5,2.8561,6.78535,6.506500000000001,12.05815,30.5,61.0,82.5,129.0,4096.0,2816.0,1920.0,4224.0,1.4399999999999995,22.704,15.299999999999995,33.876,26.0,54.0,80.0,94.0,13.273600000000002,29.616,41.6292,45.54340000000001,134.0,320.0,424.0,414.0,1304.0,2408.0,3204.0,3472.0,186.20040000000003,369.19080000000014,558.5432000000001,629.6198000000002
