MofName,Partition,refcode,ts_label,ss_label
AVAQIX_clean,external_test,AVAQIX,370.2710724,1
AVIHIY_clean,external_test,AVIHIY,649.6527778,1
AVIHOE_clean,external_test,AVIHOE,642.0863309,1
BIBBUL_clean,external_test,BIBBUL,269.3744554,1
CODNAM_clean,external_test,CODNAM,328.079888,0
DIVSUY_clean,external_test,DIVSUY,443.3874425,1
ELAZEX_clean,external_test,ELAZEX,304.1295763,1
FESTUT_clean,external_test,FESTUT,343.3762301,0
FUBNOH_clean,external_test,FUBNOH,408.2150039,1
GAJTOC_clean,external_test,GAJTOC,404.2021591,1
GAJTUI_clean,external_test,GAJTUI,407.0915977,1
GOYYEA_clean,external_test,GOYYEA,305.6533828,0
HEBTAL_clean,external_test,HEBTAL,385.7182065,0
IRAHUF_clean,external_test,IRAHUF,359.1018314,0
LADHEF_clean,external_test,LADHEF,362.8183963,0
LIJXEI_clean,external_test,LIJXEI,248.3340314,1
MUFJAZ_clean,external_test,MUFJAZ,338.1261638,1
NOPJUZ_clean,external_test,NOPJUZ,223.7300319,1
OGAGAF_clean,external_test,OGAGAF,375.4650005,0
OGAGIN_clean,external_test,OGAGIN,371.2561654,0
OGIBOV_clean,external_test,OGIBOV,422.1915175,0
OQUCOU_clean,external_test,OQUCOU,348.5244126,1
OROLUD_clean,external_test,OROLUD,283.8312672,0
ORUKET_clean,external_test,ORUKET,444.4755245,1
ORULEU_clean,external_test,ORULEU,387.7618689,1
PENNUT_clean,external_test,PENNUT,300.9625668,0
POLBUN_clean,external_test,POLBUN,302.1507234,0
QAVYUJ_clean,external_test,QAVYUJ,392.9154053,1
RUZCOF_clean,external_test,RUZCOF,325.2824776,0
SEZPOE_clean,external_test,SEZPOE,326.0877055,0
TEJGAS_clean,external_test,TEJGAS,387.1744585,1
TEJGEW_clean,external_test,TEJGEW,411.5419753,1
TUMDAI_clean,external_test,TUMDAI,471.5559903,1
TUMQID_clean,external_test,TUMQID,298.2360492,1
UTUMAY_clean,external_test,UTUMAY,387.99886,1
UXINAR_clean,external_test,UXINAR,328.0693816,0
XANDAU_clean,external_test,XANDAU,274.1258741,1
XEJWUG_clean,external_test,XEJWUG,306.3709655,1
XEJXAN_clean,external_test,XEJXAN,357.8367162,1
XEKMIL_clean,external_test,XEKMIL,419.4544111,1
