MofName,split_WS24_water,split_WS24_water4,split_WS24_acid,split_WS24_base,split_WS24_boiling
KINKUP,train,train,,,
TIZYIM,train,train,,,
YUKBOX,train,train,train,,
NABNIO,train,train,,,
Ni_HPTZ_2,train,train,train,,train
GAZKOJ,train,train,,,
ROSCAD,train,train,,,
ILOTOT,train,train,,,
UCEXAC,train,train,,,
IRMOF-1-38,train,train,,,
Pb2_PTPTP_2_H2O_2,train,train,train,train,
ZZZRNQ02,train,train,,train,train
MOF-801-SC,train,train,train,,
WASPAI,train,train,,,
XICXUE,train,train,,,
GUCTAB,train,train,train,,train
RUWXEN,train,train,,,
Zn-DMOF-TM,train,train,,,
MAKFIQ,train,train,,,
UXOHOG,train,train,,,
HACRAH,train,train,,,
MONT1,train,train,,,train
ARAHIM02,train,train,,,
DAFJOM,train,train,,,
YEGTAG,train,train,,,
BUCVAY,train,train,,,
FUJCOC01,train,train,,,
OTENOR,train,train,,,
BICPOT,train,train,,,
ZULNAX,train,train,train,train,train
LULWUL,train,train,,,
CUNGAU,train,train,,,
FIVYOZ,train,train,,,
KOMFOI,train,train,,,
MOF-805,train,train,train,,
AVUJIL,train,train,train,,train
AZAVII,train,train,,,
KOMGOJ,train,train,,,
IDIWUN,train,train,,,
EPEXOO,train,train,,,
CEHLAD,train,train,,,
COWWOB,train,train,,,
YUQNAB,train,train,,,
"UiO-2,6-NDC",train,train,train,train,
Al_OH_1-4-NDC,train,train,,,
CAU-10-OH,train,train,train,,train
AWIBEP,train,train,,,
RUYNIK,train,train,,,
TAFTOM,train,train,,,
UQOWUU,train,train,,,
MIBMER,train,train,,,
ODOXAG,train,train,,,
AlaZnCl,train,train,,,
CUTKIM,train,train,,,
UNABOB,train,train,,,
BIQHEQ,train,train,,,train
VOCKUT,train,train,,,
DOFQUL,train,train,,,
KOMGAV,train,train,,train,
MUTMIX,train,train,,,
WUPTUY,train,train,train,train,train
EPEYAB,train,train,train,,
YOYPOT,train,train,train,,train
EDOVIE,train,train,,,
Zn-DMOF-A,train,train,,,
TAQYER,train,train,,,
OTEPEJ,train,train,,,
BUQWER,train,train,,train,
VOFSOA,train,train,,,
HIFGIO,train,train,,,
ZOZHUT,train,train,train,,train
WAZPOE,train,train,,,
HISGAT,train,train,,,
SANHIB,train,train,,train,
UGOFED,train,train,,,
EPONII,train,train,,,
UNINIP,train,train,train,train,train
ONUQUK,train,train,,,
LORRUH,train,train,,,
CEHKUW,train,train,train,,train
UZIGOB,train,train,,train,train
dut-67-zr,train,train,train,,
QOSYAZ,train,train,,,
MIYGUX,train,train,,train,
TEWFUY,train,train,train,,
EDIKEH,train,train,,,
VOPCIO,train,train,,,train
ESARIB,train,train,,,
MEKDEM,train,train,,,
Bio-MOF-11,train,train,train,,
YATDUV,train,train,,,
EQUMUA,train,train,,,
CIYZUG,train,train,,,
BEDHOJ,train,train,,,train
RUWXAJ,train,train,train,,
WUPVAG,train,train,,train,
HOMQUW,train,train,,,
HKUST-1,train,train,,,
QAQHOG,train,train,,,
YOYPUZ,train,train,,,train
XAPFUS,train,train,train,,
mil-101-cr-a,train,train,,,train
AVUKEI,train,train,,,
PEHQID,train,train,,,
OTARIL,train,train,,,
FORPUY,train,train,,,
XUMFIW,train,train,,train,
FOTNIN,train,train,train,train,
LAZPAF,train,train,,,
Cu-DMOF,train,train,,,
OWUHIZ,train,train,,,
LIQFEY,train,train,train,,train
LAVTAF,train,train,,,
ZEVWII,train,train,,,
SANHAT,train,train,,train,
OHOLIH,train,train,,train,
LAGCUU,train,train,,,
NIZNAN,train,train,,,
MERLAZ,train,train,train,train,train
UiO-BPY,train,train,train,,train
KOMGEZ,train,train,train,,
ZODXAT,train,train,train,train,
GIYTEO,train,train,train,,
AWIBIT,train,train,,,
RUYPAE,train,train,,,
Cu-MBTC,train,train,,,
Ni-HF,train,train,,train,
HIQKOJ,train,train,,,
FIVZAM,train,train,,,train
Eu-Cu,train,train,,,
XALBUI,train,train,train,,
PUQHAL,train,train,,,
PORLAL,train,train,train,train,train
ESIFIX,train,train,,,
RUVMIF,train,train,,,
SEFNEX,train,train,,,
FIVZEQ,train,train,,,
FOXPUE,train,train,,,
JALLOA,train,train,,,
JALLIU,train,train,,,
TOVGES,train,train,train,train,
RO-MOFa,train,train,,,
Co-NIC,train,train,,train,
SANHOH,train,train,,,train
IVEQEG,train,train,,,
HUVHOX,train,train,,train,
MAKFAI,train,train,,train,train
WISVEB,train,train,,,
KEBDOM,train,train,,,
TIFCAM,train,train,,,
XALDAS,train,train,,,
FIYDOH,train,train,,,
ULASAD,train,train,,,
HOMREH,train,train,,,
WUTBAQ,train,train,,,train
DAGJED,train,train,,,
mil-125-nh2,train,train,,,
ELUBAQ,train,train,,,
ZEVWOO,train,train,,,
OSAVEK,train,train,train,,
LAFFEG,train,train,train,train,
MIFQOJ,train,train,,,
AVUJAD,train,train,,train,
HUXHUF,train,train,,,
BUNKUS,train,train,train,train,
HOWSET,train,train,,,
LAZNOR,train,train,,,
RORJIT,train,train,,,
LAZPEJ,train,train,,,
BAFBOC,train,train,,,
IRMOF-1-39,train,train,,,
IHOTEG,train,train,,,
HIFVUO01,train,train,,,train
YOZROW,train,train,,,
TIFBEP,train,train,,,
RUWXOX,train,train,,,
LIQFIC,train,train,,,
ARUHUS,train,train,train,train,
ATAYEB,train,train,,,
Cu-EBTC,train,train,,,
ZOZJEF,train,train,train,,
MOFF-1,train,train,,,
SOSFOX,train,train,,,
HIFGUA,train,train,,,
LOQSIU,train,train,train,,
ROQNES03,train,train,,,
KAXQOR,train,train,,,
AVUHEF,train,train,,train,
Zn2_2-6-NDC_2_2-2-dimethyl-BPY,train,train,,,
BIRKUK,train,train,,,
OTAREH,train,train,,,
JOCPIB,train,train,train,,
VOPJAN,train,train,,,
AVIPAX,train,train,train,,
ESARUN,train,train,,,
SOSFEN,train,train,,,train
WEHQEG,train,train,,,
Zn-slash-Co-BTEC,train,train,,train,
Cu-HF,train,train,,,
mil-101-so3h,train,train,,,train
HIFGOU,train,train,,,
QITHEG,train,train,,,
YEZKIZ,train,train,,train,train
QIWGOU,train,train,,,
FOPPIJ01,train,train,,,
QIWGIO,train,train,,,
PURNAT,train,train,,,
XEJJOM,train,train,,,
MOF-802,train,train,,,
KINKOJ,train,train,train,,
DEYMOL,train,train,,,
La-Cu,train,train,,,
Zn-DMOF-Br,train,train,,,
IZENUY,train,train,,,
CUTKUY,train,train,,,
YUKBIR,train,train,,,
ESAREX,train,train,,,
APUVIS,train,train,,,
OSIMOT,train,train,,,
HESVOR,train,train,,,
MOYNOE,train,train,,,
MOYPIA,train,train,,,
KAMPOG,train,train,,,
ZIF-90,train,train,,,
ZOZJAB,train,train,,,
YEGDAR,train,train,train,,
DULBUJ,train,train,,,
SADLIU,train,train,,,
AVUHOP,train,train,,train,
KEBDIG,train,train,,,
SEFNOH,train,train,,,
Zn-DMOF-TF,train,train,,,
UiO-66-SO3H,train,train,train,,
XAPGAZ,train,train,train,,
COYCEZ,train,train,,,
MAKDOU,train,train,,,
JASMEW,train,train,,,train
mil-100-al,train,train,,,
UKUBIM,train,train,,train,
IXIKOR,train,train,,,train
HISGIB,train,train,,,
OWUHEV,train,train,,,
AFEJUQ,train,train,,,
CUKWUB,train,train,,,
ACOFUU,train,train,,,
YOYPIN,train,train,,,
YOYQAG,train,train,,,
SETSIV,train,train,,,
PEJMOI,train,train,,,
LEPKUN01,train,train,,,
BELYIC,train,train,train,,
Ni8_OH_4_H2O_2_L7_6,train,train,,,train
ELOZUC,train,train,,train,
Zn-TTC,train,train,,,
