MofName,GroundTruth,Predicted,Prob
AVAQIX_clean,1,1,0.9113152700868502
AVIHIY_clean,1,1,0.981415313845843
AVIHOE_clean,1,1,0.9745624578457924
BIBBUL_clean,1,1,0.5826510732269727
CODNAM_clean,0,0,0.02712412681885777
DIVSUY_clean,1,0,0.3591846515111179
ELAZEX_clean,1,1,0.7382265948608335
FESTUT_clean,0,0,0.02712412681885777
FUBNOH_clean,1,0,0.274531385662498
GAJTOC_clean,1,1,0.743941149314278
GAJTUI_clean,1,1,0.7519242636449486
GOYYEA_clean,0,1,0.6137325080736017
HEBTAL_clean,0,1,0.7982251527522735
IRAHUF_clean,0,0,0.20895956879876257
LADHEF_clean,0,1,0.7774241102973888
LIJXEI_clean,1,1,0.7292628000692236
MUFJAZ_clean,1,1,0.7723454628557425
NOPJUZ_clean,1,0,0.3183856209735544
OGAGAF_clean,0,0,0.15748635400320407
OGAGIN_clean,0,0,0.15748635400320407
OGIBOV_clean,0,0,0.27312560978220135
OQUCOU_clean,1,1,0.7066853647797963
OROLUD_clean,0,0,0.02712412681885777
ORUKET_clean,1,1,0.6353298336648345
ORULEU_clean,1,1,0.6197800887554094
PENNUT_clean,0,0,0.47232260771886686
POLBUN_clean,0,0,0.20895956879876257
QAVYUJ_clean,1,1,0.7983352677698362
RUZCOF_clean,0,0,0.02712412681885777
SEZPOE_clean,0,0,0.02712412681885777
TEJGAS_clean,1,0,0.3540976297979819
TEJGEW_clean,1,0,0.3590062421250037
TUMDAI_clean,1,1,0.7123659791984474
TUMQID_clean,1,1,0.6917266913415835
UTUMAY_clean,1,0,0.40128724214347683
UXINAR_clean,0,0,0.02712412681885777
XANDAU_clean,1,1,0.5231804261424262
XEJWUG_clean,1,1,0.8831353518830224
XEJXAN_clean,1,1,0.8959845865420643
XEKMIL_clean,1,0,0.3629882357141863
