MofName,GroundTruth,Predicted,Prob
val_1,1,1,0.911473634897007
val_2,1,1,0.6143618862754386
val_3,1,1,0.8185367005438998
val_4,1,1,0.6992614408246978
val_5,1,0,0.4852918985463399
val_6,1,0,0.44684263640549277
val_9,1,1,0.5040562767067209
val_10,0,1,0.525155084322712
val_11,1,1,0.6192306727710898
val_12,1,1,0.6369785265103993
val_14,0,1,0.5543764949614737
val_15,0,1,0.5105120431085439
val_16,0,1,0.71393496275151
val_17,1,1,0.6503209166393555
val_18,1,1,0.5660898758464841
val_19,1,1,0.5659158837600436
val_20,1,1,0.6522901288478867
val_21,1,0,0.45663723980453796
val_22,1,1,0.607909564838389
val_23,1,1,0.6561541194191198
val_24,1,1,0.5703192975421022
val_25,1,1,0.6815774669256117
val_26,1,1,0.5053194286669825
val_27,1,0,0.41491283260544354
val_28,1,0,0.24134265298208304
val_29,1,1,0.5670979194152452
val_30,1,0,0.4219887891555285
val_31,1,1,0.5206053462545227
val_32,0,1,0.5572807805761573
val_33,1,1,0.6630004118217107
val_34,1,1,0.6286814703296322
val_35,1,1,0.6343569806091878
val_36,1,1,0.6350894734412214
val_37,1,0,0.4585256909475126
val_38,1,1,0.5603291072814681
val_39,1,0,0.48958021725992856
val_40,1,1,0.5226178687826794
val_41,0,1,0.5979862584046167
val_42,0,1,0.7171190926242366
val_43,1,1,0.7129613985415819
val_44,1,1,0.6655498825168729
val_45,1,1,0.6775280634852601
val_46,1,1,0.671560327231574
val_47,0,1,0.5138148961894896
val_48,0,1,0.5649216769485049
val_49,0,1,0.5396355036628231
