MofName,GroundTruth,Predicted,Prob
AVAQIX_clean,1,1,0.9113152700868502
AVIHIY_clean,1,1,0.9814153138458432
AVIHOE_clean,1,1,0.9745624578457925
BIBBUL_clean,1,1,0.5826510732269728
CODNAM_clean,0,0,0.027124126818857768
DIVSUY_clean,1,0,0.359184651511118
ELAZEX_clean,1,1,0.7382265948608334
FESTUT_clean,0,0,0.027124126818857768
FUBNOH_clean,1,0,0.27453138566249796
GAJTOC_clean,1,1,0.743941149314278
GAJTUI_clean,1,1,0.7519242636449487
GOYYEA_clean,0,1,0.6137325080736018
HEBTAL_clean,0,1,0.7982251527522732
IRAHUF_clean,0,0,0.2089595687987626
LADHEF_clean,0,1,0.7774241102973888
LIJXEI_clean,1,1,0.7292628000692236
MUFJAZ_clean,1,1,0.7723454628557425
NOPJUZ_clean,1,0,0.3183856209735543
OGAGAF_clean,0,0,0.15748635400320404
OGAGIN_clean,0,0,0.15748635400320404
OGIBOV_clean,0,0,0.27312560978220135
OQUCOU_clean,1,1,0.7066853647797965
OROLUD_clean,0,0,0.027124126818857768
ORUKET_clean,1,1,0.6353298336648346
ORULEU_clean,1,1,0.6197800887554096
PENNUT_clean,0,0,0.47232260771886686
POLBUN_clean,0,0,0.2089595687987626
QAVYUJ_clean,1,1,0.7983352677698361
RUZCOF_clean,0,0,0.027124126818857768
SEZPOE_clean,0,0,0.027124126818857768
TEJGAS_clean,1,0,0.35409762979798176
TEJGEW_clean,1,0,0.3590062421250036
TUMDAI_clean,1,1,0.7123659791984475
TUMQID_clean,1,1,0.6917266913415834
UTUMAY_clean,1,0,0.40128724214347683
UXINAR_clean,0,0,0.027124126818857768
XANDAU_clean,1,1,0.5231804261424262
XEJWUG_clean,1,1,0.8831353518830224
XEJXAN_clean,1,1,0.8959845865420644
XEKMIL_clean,1,0,0.36298823571418626
