MofName,GroundTruth,Predicted,Prob
val_1,0,0,0.4608685539546542
val_2,0,0,0.49268789817186764
val_3,0,1,0.609799338328628
val_4,1,1,0.5131233595796907
val_5,1,1,0.6136405880945688
val_6,1,0,0.3306338351488307
val_9,1,0,0.39921844569408904
val_10,0,0,0.4251502542609842
val_11,0,1,0.5036439580985084
val_12,1,1,0.5631930357216532
val_14,0,0,0.42461257312240264
val_15,0,0,0.2983638203043597
val_16,0,0,0.437645416813254
val_17,1,0,0.4825794325377437
val_18,0,0,0.42747988942187476
val_19,0,0,0.47651322440904664
val_20,0,0,0.43249300226547405
val_21,1,0,0.47601148123759174
val_22,1,0,0.4877031185775351
val_23,1,0,0.4233139279824627
val_24,0,0,0.3600459101116371
val_25,1,1,0.5659977171340103
val_26,1,0,0.4385699874900695
val_27,1,0,0.465721280935405
val_28,0,0,0.41318841779087734
val_29,0,0,0.488980310373897
val_30,0,0,0.4311936335230797
val_31,0,1,0.5595125967233798
val_32,0,0,0.47715650616325433
val_33,1,0,0.47743250258525904
val_34,1,0,0.4508443927637842
val_35,0,1,0.519105868216684
val_36,1,0,0.4020442624602083
val_37,1,1,0.5980049047578859
val_38,1,0,0.44069218188697334
val_39,1,0,0.42356187649241406
val_40,1,0,0.4237377922591463
val_41,0,0,0.3678938996229135
val_42,0,0,0.49461685255347376
val_43,1,0,0.45818507903834416
val_44,0,0,0.39696195122508016
val_45,1,1,0.5405679408819424
val_46,0,1,0.5394294458544806
val_47,0,1,0.609611542361904
val_48,0,0,0.48564812155862214
val_49,0,0,0.47901509024946165
