MofName,GroundTruth,Predicted,Prob
val_1,2,2,"[0.046484373532333555, 0.16788476162162103, 0.6361203625571532, 0.14951050228889234]"
val_2,2,0,"[0.44986917872674526, 0.12547575154502247, 0.28977134143110794, 0.13488372829712444]"
val_3,2,3,"[0.048832386372041, 0.2058203321133147, 0.3030485502824404, 0.4422987312322041]"
val_4,3,2,"[0.04212593547544981, 0.2741582711110845, 0.5740256905514726, 0.10969010286199314]"
val_5,3,1,"[0.045349314886593904, 0.42903873169314555, 0.39982377255190393, 0.12578818086835644]"
val_6,3,1,"[0.030727926113216196, 0.4190550803344296, 0.36628487735558296, 0.18393211619677108]"
val_9,3,2,"[0.0234701522418658, 0.40133884948031434, 0.46869954023326016, 0.1064914580445597]"
val_10,1,2,"[0.019766078845321607, 0.38479225536159695, 0.46374849721993916, 0.13169316857314217]"
val_11,2,2,"[0.19667177740577743, 0.32566486819025603, 0.3439815142366343, 0.13368184016733217]"
val_12,2,2,"[0.03382150995587245, 0.33630600398829924, 0.4859469853243779, 0.1439255007314504]"
val_14,1,0,"[0.2805178016433465, 0.25953771698695827, 0.27929697810986226, 0.18064750325983295]"
val_15,1,2,"[0.16651709147702248, 0.28787054418909713, 0.36848528634128014, 0.17712707799260047]"
val_16,1,2,"[0.05552652930030472, 0.3625638520690879, 0.5143713971426771, 0.06753822148793026]"
val_17,3,2,"[0.04875330570948162, 0.3194148515618094, 0.491565865411118, 0.14026597731759113]"
val_18,2,1,"[0.06825870948446898, 0.4254850426620383, 0.3781031799172343, 0.1281530679362585]"
val_19,2,2,"[0.0754699835271977, 0.3551187645981676, 0.44093915237948034, 0.12847209949515434]"
val_20,2,2,"[0.030903599713897688, 0.32941900186653317, 0.5379356250770858, 0.1017417733424835]"
val_21,3,2,"[0.08353120910024694, 0.3563944271050715, 0.46771857821499435, 0.09235578557968716]"
val_22,3,2,"[0.15871120403668612, 0.28773340296483263, 0.4527858052391579, 0.10076958775932347]"
val_23,3,2,"[0.06469842892424085, 0.336235237152007, 0.38284178596519974, 0.21622454795855245]"
val_24,2,2,"[0.11352200486397888, 0.3107354724599064, 0.41165549360469317, 0.16408702907142173]"
val_25,3,3,"[0.09061621204972484, 0.2583818197075078, 0.30461002243263985, 0.3463919458101276]"
val_26,3,1,"[0.06189031874909771, 0.47164988371337124, 0.4248543805961918, 0.04160541694133917]"
val_27,3,1,"[0.06833029965073298, 0.45975040206268925, 0.3864736325387794, 0.08544566574779837]"
val_28,2,1,"[0.008461848108284892, 0.6777896350926357, 0.26236815881579345, 0.05138035798328553]"
val_29,3,2,"[0.20423996407596692, 0.20270920525013691, 0.36857508246591303, 0.2244757482079832]"
val_30,2,2,"[0.2580644581766567, 0.25396181693986947, 0.29636819979650436, 0.19160552508696949]"
val_31,2,1,"[0.24569514701698147, 0.29920048848536884, 0.29090348088462875, 0.16420088361302101]"
val_32,1,2,"[0.0716528179912265, 0.3662520598265194, 0.5139310155475104, 0.04816410663474385]"
val_33,3,2,"[0.011643029726320184, 0.2360553386888203, 0.6147534979517962, 0.1375481336330633]"
val_34,3,2,"[0.023691638170979037, 0.40868149036742796, 0.47890177665501366, 0.08872509480657927]"
val_35,3,2,"[0.2739229635803016, 0.19054413373887036, 0.3306010624149205, 0.20493184026590752]"
val_36,2,3,"[0.11307958934833409, 0.18536533272281538, 0.30666561922223007, 0.39488945870662034]"
val_37,2,2,"[0.16181145349846815, 0.2850866942926688, 0.3231304167736838, 0.22997143543517917]"
val_38,3,1,"[0.043382072564785726, 0.40800209549892635, 0.37336148936617863, 0.1752543425701093]"
val_39,3,2,"[0.048058970643358956, 0.35540040413939017, 0.39839101113180153, 0.1981496140854495]"
val_40,3,2,"[0.04440136671594311, 0.3610891282143493, 0.4035611328230665, 0.19094837224664124]"
val_41,1,1,"[0.05849854801430308, 0.4131197507560168, 0.2949657120658755, 0.23341598916380438]"
val_42,1,2,"[0.0798527816221407, 0.17826562813696747, 0.5812580578496748, 0.1606235323912172]"
val_43,3,2,"[0.002547418452671905, 0.21461737872978653, 0.5680528550394365, 0.21478234777810515]"
val_44,2,2,"[0.11345737206572534, 0.2396943923853462, 0.45328354634964924, 0.19356468919927936]"
val_45,3,3,"[0.09320856775988749, 0.13797061274028424, 0.24635288249223447, 0.5224679370075938]"
val_46,2,3,"[0.08209736748527502, 0.14839001059838394, 0.2922771204474529, 0.47723550146888805]"
val_47,1,1,"[0.2513658033869895, 0.29542012334764917, 0.2534540875088918, 0.1997599857564694]"
val_48,1,2,"[0.0719635050448103, 0.2583592738905248, 0.5777680355465138, 0.0919091855181513]"
val_49,0,2,"[0.22014417412680445, 0.2700698919081077, 0.41839693240933046, 0.09138900155575738]"
