CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1.0,1,0.895104
ACOLEL_clean,1.0,1,0.71750873
ACOLIP_clean,1.0,1,0.99764043
ACOLOV_clean,1.0,1,0.5527471
ADUWON_clean,0.0,0,0.0094943335
AGUWUV_clean,0.0,1,0.93633145
AJINOY_clean,1.0,1,0.90972817
AMOYOR_clean,1.0,1,0.74849045
ANAWOD_clean,1.0,1,1.0
ANEHEI_clean,1.0,1,0.9994864
APACAX_clean,1.0,0,0.17810859
ASUBIB_clean,0.0,1,0.99435943
AVELOD_clean,1.0,1,0.89990205
AVILEY_clean,1.0,1,0.8498675
AVIPOL_clean,0.0,1,0.9940773
AVUJIL_clean,0.0,1,0.98920465
AXAQAT_clean,1.0,1,0.9997768
AZAWAB_clean,1.0,0,0.40930486
AZIVAI_clean,1.0,0,0.08995452
BADYAJ_clean,1.0,1,0.8915853
BAKGAX_clean,1.0,1,0.9970971
BAZGAM_clean,1.0,0,0.14384681
BENXUP_clean,0.0,1,0.9775502
BEPVOJ01_clean,1.0,1,0.9846758
BEPVOJ_clean,1.0,1,0.9762284
BIDPOV_clean,1.0,0,0.07049866
BIYTOU_clean,0.0,1,0.732082
BIYVEM_clean,0.0,0,0.0013845201
BIZLUT_clean,0.0,0,0.059097942
BOWNUY_clean,1.0,1,0.93997693
BUCVAY_clean,0.0,0,0.1795151
BUKMUQ01_clean,0.0,1,0.9986964
BUPVEP_clean,1.0,0,0.124586724
BUSQEM_clean,0.0,0,0.027466131
BUSQIQ_clean,1.0,1,0.9800234
BUSQUC_clean,0.0,1,0.6509425
CAHQOS_clean,1.0,1,0.8338303
CANYIB_clean,1.0,0,0.16406003
CAVMOD_clean,1.0,0,0.48264948
CAVSUP_clean,1.0,1,0.9998617
CAYKEU_clean,1.0,1,0.99867654
CEFLEF_clean,1.0,1,0.9795855
CEHTEP_clean,0.0,1,0.9999047
CIDKUX_clean,1.0,1,0.6891396
CODSUL_clean,0.0,0,0.11168668
COKFAK_clean,0.0,1,0.9156674
COKROL_clean,1.0,0,0.12011463
CORZIU_clean,0.0,0,0.00096395717
COTVIS_clean,1.0,1,0.577815
COTVOY_clean,1.0,0,0.13933663
COTVUE_clean,1.0,0,0.24610941
CUFDUD_clean,1.0,1,0.99999934
CUKXOW_clean,1.0,1,0.9923703
CUYHIO_clean,1.0,1,0.8232847
CUZBUW_clean,0.0,1,1.0
DADPAC_clean,1.0,1,0.9851642
DAMYUO_clean,0.0,1,0.97869444
DATHAJ_clean,1.0,1,0.9984367
DAWBIO_clean,1.0,1,0.9996144
DEZKEA_clean,0.0,0,0.057791516
DIKJUD_clean,0.0,1,0.9407204
DIMKER_clean,1.0,1,0.8289228
DIPMAS_clean,0.0,0,0.06391752
DIVPUU_clean,0.0,0,0.27567345
DOMCUE_clean,0.0,0,9.6112245e-08
DONKUO_clean,1.0,1,0.9787533
DUNXUH02_clean,0.0,0,0.13541606
DUPVER_clean,1.0,1,0.9499386
EBELUU_clean,0.0,1,0.99855727
EBIJAC_clean,1.0,1,0.56349844
EHAGIF_clean,0.0,0,0.008799366
EJAXIW_clean,0.0,0,0.0742067
EJETAQ_clean,0.0,1,0.9999622
EKOPOK_clean,0.0,1,0.91462296
ELUJEC_clean,1.0,1,0.93332464
EMIGIR_charged,0.0,0,3.186285e-11
EMIHAK_charged,0.0,0,1.628631e-07
ENOSAD_clean,0.0,1,0.89248717
EPECEJ_clean,1.0,0,0.035642236
EPISOM_clean,1.0,1,0.5456172
ERUNIQ_clean,1.0,1,0.9939824
ESEVIH_clean,0.0,1,0.99972665
ETECOX_clean,1.0,1,0.9999791
ETEJIX_clean,1.0,1,0.67727923
ETEPID_clean,0.0,1,0.9992222
ETIXIQ_clean,0.0,0,0.0012463265
EVUNIT_clean_h,0.0,0,0.12204061
EWESAC_clean,1.0,1,0.99566805
EXEWIO_clean,1.0,1,0.99976116
EYULOA_clean,1.0,1,0.83678436
EZOBUR02_clean,1.0,1,0.999996
FAGMEI_clean,0.0,0,0.03389111
FAWCEN02_SL,1.0,1,0.9726798
FEXCES_clean,1.0,1,0.9890312
FEZCUJ_charged,0.0,0,0.024460575
FIRNIF_clean,1.0,1,0.99997914
FOWTOC_clean,1.0,1,0.95495987
FUTZOK_clean,1.0,1,0.99209994
FUXXIH_clean,0.0,0,0.18554251
FUYCEJ_clean,1.0,0,0.33325595
