CifId,GroundTruth,Predicted,Error
LITCIC_clean,156.69762,422.17902,265.48138
DIDBEZ_clean,140.77698,403.85013,263.07315
DIDBAV_clean,140.77698,398.437,257.66003
UHISOU_clean,590.8839,344.8052,246.0787
ASOVEL_clean,262.43457,500.76245,238.32788
WONRUM02_clean,475.1721,277.00797,198.16412
GUBKUL_clean,592.12006,394.3877,197.73236
HIHGAI_clean,294.81253,486.61993,191.8074
PACGIM_clean,538.1959,350.95496,187.24097
LEPLEZ02_clean,116.27358,296.7496,180.47601
WURNOO_clean,442.7684,265.62393,177.14447
XOJPES_clean,188.75351,360.21582,171.46231
INEBOT01_clean,239.15688,407.51505,168.35817
QOXFIU_clean,209.83252,376.53592,166.7034
LOSXIC_clean,156.97028,321.74863,164.77835
PURNIB_clean,462.12305,297.71072,164.41232
EXEXAH_clean,350.89142,514.93304,164.04163
GONNAA_clean,428.15335,266.7588,161.39456
YOVXEO_clean,261.08704,417.74973,156.66269
CUGVUX_clean,284.76672,438.5907,153.82397
WOPDEL_clean,226.2667,379.6222,153.3555
HADPOU_clean,430.23575,280.55566,149.68008
RIBDEN_clean,243.25,392.5969,149.3469
KUMGIK_clean,434.02148,288.0324,145.98907
TAVCIF_clean,230.23256,375.12744,144.89488
KEJHIQ_clean_h,408.45227,263.68155,144.77072
FUNGAY_clean,255.34357,400.0429,144.69934
LOLREL_clean,326.51962,467.01028,140.49066
NUFCAU_clean,211.93814,350.9077,138.96957
VAGKOF_clean,525.2266,386.87952,138.3471
LITDAV_clean,270.72794,408.42102,137.69308
HADDOI_clean,478.8649,342.0471,136.81781
NADZID_clean,557.7957,423.06006,134.73566
OVICUS_clean,237.94655,371.97302,134.02647
EMEGEJ_clean,329.2455,462.76428,133.51877
RONSIY_clean,182.79027,314.01105,131.22078
SIWSUO_clean,207.79921,338.69342,130.89421
OCUPUY_clean,494.52042,365.74625,128.77417
GADMAA01_clean,394.32465,267.02866,127.29599
NAWDUN_clean,219.31767,346.01874,126.701065
DITYOW_clean,180.28758,305.85345,125.56587
VUMBIQ_clean,219.68254,345.0211,125.33855
PATWOY_clean,266.84784,390.89893,124.05109
SABWAU_SL,581.1863,458.02274,123.16354
HORCUN_clean,458.96814,336.563,122.40515
KINFEU_clean,601.56445,481.859,119.705444
PAPPAZ_clean,248.7479,367.81155,119.06366
QUJFUX_clean,442.6791,323.96472,118.714386
ICIZOL_clean,473.75232,356.1871,117.565216
JOQSOZ_clean,312.39246,425.67032,113.27786
DALVIY_clean,239.75034,352.7328,112.98245
WIZKOH_clean,240.34856,352.60248,112.25392
DEJCEB_clean,221.13597,332.47647,111.3405
WUXYOF_clean,365.97772,473.39685,107.41913
LEVPAF_clean,208.47137,315.13672,106.665344
OSAVEK_clean,555.88855,449.90228,105.98627
BELTUJ_clean,425.78653,320.324,105.462524
GAXVUY_clean,324.28766,429.62146,105.3338
CUNQOT_clean,188.89638,293.7379,104.84154
MEJZEI_clean,345.18832,449.59778,104.409454
BAZGAM_clean,247.72755,349.48022,101.75267
YOZKOP_clean,176.85432,278.5434,101.68907
XUZDUS_clean,211.51663,313.19778,101.68115
COKRUR_clean,370.60678,471.9563,101.34952
MEJZIM_clean,351.34198,452.20776,100.86578
KIFKAM_clean,594.93274,494.82806,100.104675
WICQOP_clean,311.40173,410.08234,98.6806
ENOVAG_clean,479.59152,381.44168,98.14984
OBIBOT_clean,349.2697,447.20016,97.93045
SONTOF_clean,142.65125,240.2267,97.575455
YAVZUT_clean,279.49762,376.06152,96.5639
WOJJOV_SL,306.54507,402.651,96.10593
QUVFET_clean,220.39182,316.13342,95.74161
BELTOD_clean,494.60114,399.5588,95.04233
ETEJOD_clean,154.2434,249.1326,94.889206
JUFBIX_clean,461.6552,367.68607,93.96915
PIQMOT_clean,533.70026,439.7325,93.96774
GOWHOR_clean,566.4827,472.9555,93.52722
TETVIZ_clean,434.14804,340.66782,93.480225
EQAMUG_clean,436.04623,343.4148,92.63144
IKOKEA_clean,472.27094,380.22577,92.045166
GIKQIC_clean,382.28635,292.7358,89.55054
AWIBEO_clean,411.52444,500.39905,88.8746
ICAQOU_clean,258.28442,345.75333,87.4689
