CifId,GroundTruth,Predicted,Prob
PCN-57,1.0,1,0.942817
OLOPUC,1.0,1,0.9620129
UQEGEE,1.0,1,0.96408904
UiO-66-CF3,1.0,1,0.7450536
CAU-10-H,1.0,1,0.9720919
UiO-66-NO2,1.0,1,0.6701408
OHUMIP,1.0,1,0.9376688
UiO-66-DM,1.0,0,0.42461357
dut-67-hf,1.0,0,0.12859607
XANMUX,1.0,1,0.9080399
Ni3_BTP_2,1.0,0,0.09755563
MOF-545,1.0,1,0.98019034
RUYQIN,1.0,0,0.38544548
OLEYAH,1.0,1,0.57525206
Pb4_o-PDA_2_PTPTP_2,1.0,1,0.8961355
CAU-10-CH3,1.0,1,0.9760208
PCN-58,1.0,0,0.023366613
UiO-66-Br,1.0,1,0.88115114
MOF-177,0.0,0,0.0014699376
QOKWIY,0.0,0,1.4964619e-06
BUVHEH,0.0,0,0.017039262
CAVRAU,0.0,0,0.41018495
ZOZHON,0.0,1,0.86712563
EQUNAH,0.0,1,0.6312927
MITSAK,0.0,0,0.22931994
ATAYAX,0.0,0,0.17762212
SONVEX,0.0,1,0.8093566
ATEJOA,0.0,0,0.0053043007
KADLIN,0.0,0,0.054003272
Bio-MOF-12,0.0,1,0.5136282
KIYJEJ,0.0,0,0.0157758
Cd_L1_Cl_H2O,0.0,1,0.8513769
ACOGAB,0.0,0,3.4393784e-07
mil-53-f-al,0.0,1,0.93158966
PUGGOP,0.0,0,0.012298227
YOYPAF,0.0,0,0.19833519
