CifId,GroundTruth,Predicted,Prob
WUHCUZ,2.0,0,"[0.862698495388031, 0.13725285232067108, 4.760786032420583e-05, 1.095292418540339e-06]"
mil-100-cr,3.0,2,"[3.5224506973463576e-06, 1.8028773638434359e-06, 0.6546831130981445, 0.34531155228614807]"
LAGDAB,1.0,1,"[1.4487787543647323e-28, 0.9998710751533508, 0.00012900112778879702, 8.448287720663606e-24]"
mil-47,0.0,1,"[7.219511747442312e-23, 0.9971773624420166, 0.002822611015290022, 1.5807397683086717e-16]"
QARBOC,1.0,1,"[5.997246021191907e-14, 0.9961528778076172, 0.0038472204469144344, 7.435396916222192e-12]"
YEGCIY,1.0,1,"[1.9075030444071217e-09, 0.9998893141746521, 0.00011071016342611983, 1.232044522826714e-12]"
COWLAC01,2.0,2,"[5.471706694219366e-19, 0.002546310657635331, 0.9974536895751953, 1.375027292027653e-08]"
EWESEF,3.0,2,"[0.00038349415990523994, 0.05459246784448624, 0.8644540309906006, 0.08057006448507309]"
MITSUE,1.0,1,"[0.09206829965114594, 0.6879428029060364, 0.2122734636068344, 0.007715397980064154]"
MOF-505,0.0,1,"[2.82361639847295e-07, 0.5148473978042603, 0.4850921034812927, 6.0235484852455556e-05]"
CIKCIK,2.0,1,"[1.5225312381517142e-05, 0.6181930303573608, 0.3811708986759186, 0.0006209033890627325]"
POXHER,2.0,2,"[5.0159986386688615e-08, 0.00020756018056999892, 0.999065101146698, 0.0007273548399098217]"
FUYCEJ,2.0,1,"[0.1937473863363266, 0.5848865509033203, 0.20261454582214355, 0.0187514740973711]"
HISGEX,1.0,1,"[0.0100394356995821, 0.9413484334945679, 0.048542119562625885, 6.997641321504489e-05]"
PCN-57,2.0,2,"[3.521186226862483e-05, 1.6729877643228974e-06, 0.5273219347000122, 0.4726412892341614]"
EDOVEA,2.0,1,"[0.0004618492384906858, 0.9796323180198669, 0.019886253401637077, 1.957922358997166e-05]"
QOKWIY,1.0,1,"[3.1800417334137965e-12, 0.9968193173408508, 0.00318068265914917, 4.7422829552168366e-11]"
GAZLAW,1.0,1,"[1.4564360527606797e-14, 0.9999130368232727, 8.70561707415618e-05, 2.6172005169089636e-14]"
DOFRAS,1.0,1,"[7.555014420083676e-18, 0.999980092048645, 1.9856111975968815e-05, 3.1715579134724957e-18]"
OLOPUC,3.0,3,"[0.00012804045400116593, 0.001625681295990944, 0.013846705667674541, 0.9843996167182922]"
VOFSUG,1.0,1,"[0.0176317747682333, 0.9665545225143433, 0.015645815059542656, 0.00016786901687737554]"
IFESUJ,2.0,2,"[1.747193156213106e-14, 8.727935041363821e-11, 0.999997079372406, 2.922225803558831e-06]"
YACWAC,2.0,2,"[2.8896865842398256e-05, 0.01902015134692192, 0.8909497261047363, 0.09000127017498016]"
Cd_L3_Cl_H2O_2,2.0,2,"[1.6199835988483515e-19, 1.7778892242859001e-06, 0.9999982118606567, 1.268723792691162e-09]"
OVIDED,2.0,2,"[4.606591330620473e-16, 3.8394235013505806e-10, 0.9999995231628418, 4.922023322251334e-07]"
XACFAJ,2.0,2,"[0.0008900407701730728, 0.0036425970029085875, 0.8924443125724792, 0.10302309691905975]"
Zn-NDC,1.0,2,"[0.03962928056716919, 0.12931664288043976, 0.7850640416145325, 0.0459899976849556]"
"UiO-1,4-NDC",2.0,2,"[3.970313144918691e-08, 2.012736331380438e-06, 0.9938234090805054, 0.006174522917717695]"
OTEPAF,2.0,2,"[1.305881148276946e-19, 4.898373845207971e-06, 0.9999949336051941, 1.7060307300198474e-07]"
UDANAQ,2.0,2,"[0.00027843896532431245, 0.24765849113464355, 0.7370743751525879, 0.014988696202635765]"
BUCVEC,2.0,2,"[1.4067136940975472e-13, 0.0741361603140831, 0.9258623123168945, 1.4728963151355856e-06]"
MOXDEJ,1.0,2,"[0.0005153674283064902, 0.0027562580071389675, 0.991633415222168, 0.005094911903142929]"
BUVHEH,1.0,2,"[1.2985487251454542e-12, 9.28315448600267e-14, 0.9999992847442627, 7.22962909094349e-07]"
DOFQIZ,1.0,3,"[5.578192212851718e-05, 0.002079759258776903, 0.058507952839136124, 0.9393565058708191]"
PCN-225,2.0,2,"[7.763357530166104e-07, 0.0001823395286919549, 0.8763895630836487, 0.12342735379934311]"
SIFVEK,3.0,3,"[0.03863490745425224, 0.004276734311133623, 0.10647489875555038, 0.8506134748458862]"
PUWCEP,2.0,2,"[2.647988648761458e-23, 4.857712383454782e-07, 0.9999995231628418, 8.704714726803786e-10]"
TIFCEQ,0.0,0,"[0.9952847361564636, 0.004715234972536564, 1.1376872777191238e-08, 1.780158312425506e-11]"
XANMUX,2.0,2,"[1.5582030755467713e-05, 0.00016789174696896225, 0.8813709616661072, 0.11844554543495178]"
