CifId,GroundTruth,Predicted,Error
AVIHIY_clean,649.6528,481.5765,168.07626
AVIHOE_clean,642.0863,488.06952,154.01678
ORUKET_clean,444.47552,346.01523,98.4603
UTUMAY_clean,387.99887,292.37485,95.62402
XANDAU_clean,274.1259,361.4434,87.317505
LIJXEI_clean,248.33403,329.7123,81.37828
TUMDAI_clean,471.556,393.9545,77.6015
GAJTUI_clean,407.09158,329.82663,77.26495
FUBNOH_clean,408.215,333.6321,74.582886
DIVSUY_clean,443.38745,517.22546,73.83801
XEJXAN_clean,357.83673,293.4851,64.35162
BIBBUL_clean,269.37445,331.27487,61.90042
GAJTOC_clean,404.20215,342.71204,61.490112
GOYYEA_clean,305.65338,366.41953,60.766144
AVAQIX_clean,370.2711,309.81833,60.45276
XEKMIL_clean,419.4544,361.61218,57.842224
POLBUN_clean,302.15073,352.3524,50.20166
NOPJUZ_clean,223.73003,273.36786,49.637833
OQUCOU_clean,348.5244,391.66394,43.139526
OGIBOV_clean,422.19153,379.4828,42.70874
OROLUD_clean,283.83127,321.05368,37.222412
MUFJAZ_clean,338.12616,373.68192,35.555756
FESTUT_clean,343.37622,310.17212,33.2041
TEJGEW_clean,411.54196,381.49698,30.044983
TEJGAS_clean,387.17447,363.8486,23.325867
HEBTAL_clean,385.7182,407.60858,21.89038
PENNUT_clean,300.96255,316.74753,15.784973
LADHEF_clean,362.8184,376.8507,14.032318
OGAGAF_clean,375.465,388.2307,12.765717
QAVYUJ_clean,392.9154,403.85135,10.935944
RUZCOF_clean,325.28247,314.3633,10.919159
IRAHUF_clean,359.10184,366.28885,7.1870117
ELAZEX_clean,304.12958,298.06982,6.0597534
UXINAR_clean,328.06937,333.27533,5.205963
XEJWUG_clean,306.37097,301.23355,5.1374207
TUMQID_clean,298.23605,302.38406,4.1480103
SEZPOE_clean,326.0877,322.05344,4.0342712
CODNAM_clean,328.0799,325.71564,2.3642578
ORULEU_clean,387.76187,385.7258,2.0360718
OGAGIN_clean,371.25616,370.335,0.9211731
