CifId,GroundTruth,Predicted,Prob
val_1,0.0,0,0.0039737592
val_2,0.0,1,0.99632806
val_3,0.0,1,0.9827776
val_4,1.0,0,0.00022338702
val_5,1.0,1,0.70769894
val_6,1.0,0,0.0102933645
val_9,1.0,0,0.097575866
val_10,0.0,0,0.0011935901
val_11,1.0,0,0.26238033
val_12,1.0,0,0.03381932
val_14,0.0,0,0.00069766655
val_15,0.0,0,3.3983426e-05
val_16,0.0,0,0.05648986
val_17,1.0,0,0.00013288551
val_18,1.0,0,3.4789755e-05
val_19,1.0,0,5.5106237e-05
val_20,1.0,0,2.0479849e-05
val_21,1.0,1,0.9744508
val_22,1.0,0,0.08919125
val_23,1.0,0,0.13626763
val_24,0.0,0,0.0035122654
val_25,1.0,0,0.1374689
val_26,1.0,0,0.025629213
val_27,1.0,0,0.020351404
val_28,0.0,0,0.08609718
val_29,0.0,0,0.00080136216
val_30,0.0,0,0.00028476832
val_31,0.0,1,0.9949172
val_32,0.0,0,0.02346458
val_33,1.0,1,0.73966867
val_34,1.0,0,0.16367169
val_35,1.0,0,3.6469086e-05
val_36,1.0,0,0.0024324623
val_37,1.0,1,0.9962755
val_38,1.0,1,0.7171614
val_39,1.0,0,0.3313836
val_40,1.0,0,0.21672432
val_41,0.0,1,0.88254946
val_42,0.0,0,0.046656597
val_43,0.0,0,0.029998662
val_44,0.0,0,0.3656941
val_45,1.0,1,0.99447036
val_46,0.0,1,0.6226396
val_47,0.0,0,0.15673853
val_48,0.0,0,8.7118875e-05
val_49,0.0,0,1.5585316e-05
