CifId,GroundTruth,Predicted,Prob
val_1,0.0,0,0.43043768
val_2,0.0,1,0.9992921
val_3,0.0,1,0.99965066
val_4,1.0,0,0.018244963
val_5,1.0,1,0.99131876
val_6,1.0,0,0.019307984
val_9,1.0,1,0.8621247
val_10,0.0,0,0.0014052667
val_11,0.0,1,0.95412785
val_12,1.0,0,0.18070482
val_14,0.0,0,0.00030334745
val_15,0.0,0,6.816227e-05
val_16,0.0,0,0.105635725
val_17,1.0,0,0.0012899941
val_18,0.0,0,0.00042495577
val_19,0.0,0,0.0008623198
val_20,0.0,0,0.00026816543
val_21,1.0,1,0.9930991
val_22,1.0,0,0.1366936
val_23,1.0,0,0.13297501
val_24,0.0,0,0.0019965325
val_25,1.0,0,0.03479703
val_26,1.0,0,0.13834307
val_27,1.0,0,0.05737475
val_28,0.0,1,0.83594805
val_29,0.0,0,0.00063220924
val_30,0.0,0,0.00062355265
val_31,0.0,1,0.9998165
val_32,0.0,0,0.18099214
val_33,1.0,1,0.94644225
val_34,1.0,1,0.67855096
val_35,0.0,0,0.003235768
val_36,1.0,0,0.07123437
val_37,1.0,1,0.9999591
val_38,1.0,1,0.9914551
val_39,1.0,1,0.99817145
val_40,1.0,1,0.99486816
val_41,0.0,1,0.99898934
val_42,0.0,1,0.81910074
val_43,1.0,0,0.17798053
val_44,0.0,1,0.78237396
val_45,1.0,1,0.9993765
val_46,0.0,1,0.8193134
val_47,0.0,1,0.8986588
val_48,0.0,0,0.00043953402
val_49,0.0,0,9.4563395e-05
