CifId,GroundTruth,Predicted,Prob
val_1,2.0,2,"[5.883174253540346e-06, 0.00011709304817486554, 0.9998196959495544, 5.741787754232064e-05]"
val_2,2.0,2,"[2.520262114558136e-06, 8.534711378160864e-05, 0.9994142055511475, 0.0004979248042218387]"
val_3,2.0,2,"[0.0009896709816530347, 0.35871511697769165, 0.5973063707351685, 0.04298882558941841]"
val_4,3.0,1,"[0.001987336203455925, 0.6383159756660461, 0.3579186499118805, 0.0017781006172299385]"
val_5,3.0,2,"[2.8998374546063133e-05, 0.005455842707306147, 0.9891530871391296, 0.005362034775316715]"
val_6,3.0,2,"[4.1593750211177394e-05, 0.2400810271501541, 0.7597002983093262, 0.00017700782336760312]"
val_9,3.0,2,"[5.0574402848724276e-05, 0.0030379677191376686, 0.9962348341941833, 0.0006765873404219747]"
val_10,1.0,1,"[1.7555808881297708e-05, 0.9996598958969116, 0.00031378603307530284, 8.874986633600201e-06]"
val_11,2.0,2,"[0.09319600462913513, 0.02829410322010517, 0.857633113861084, 0.020876726135611534]"
val_12,2.0,2,"[0.0005146404728293419, 0.08046622574329376, 0.9128003120422363, 0.006218818016350269]"
val_14,1.0,2,"[0.000756161636672914, 0.00803039874881506, 0.9829479455947876, 0.00826551765203476]"
val_15,1.0,2,"[0.0001729094365146011, 0.03616582602262497, 0.9635452628135681, 0.00011609862849581987]"
val_16,1.0,1,"[0.00023577635874971747, 0.9963822960853577, 0.003147685434669256, 0.00023422660888172686]"
val_17,3.0,1,"[0.0282270684838295, 0.5881834030151367, 0.3799319267272949, 0.003657561494037509]"
val_18,2.0,2,"[0.0005249475361779332, 0.08234409242868423, 0.9159966707229614, 0.001134286867454648]"
val_19,2.0,2,"[0.00011175088729942217, 0.010924529284238815, 0.9874860644340515, 0.0014776968164369464]"
val_20,2.0,2,"[0.0006642992957495153, 0.15881025791168213, 0.837566614151001, 0.002958880737423897]"
val_21,3.0,3,"[0.004574931226670742, 0.25251999497413635, 0.05834512785077095, 0.6845599412918091]"
val_22,3.0,2,"[6.329105235636234e-05, 0.001835292554460466, 0.9977583289146423, 0.0003431064251344651]"
val_23,3.0,1,"[0.004032421857118607, 0.4867543578147888, 0.479342520236969, 0.029870666563510895]"
val_24,2.0,2,"[4.56126217613928e-05, 0.008180062286555767, 0.9897992610931396, 0.001975049264729023]"
val_25,3.0,1,"[0.1189849004149437, 0.6062839031219482, 0.022748885676264763, 0.25198236107826233]"
val_26,3.0,2,"[0.0007989279692992568, 0.15495237708091736, 0.8434008359909058, 0.0008479082607664168]"
val_27,3.0,2,"[0.0029670866206288338, 0.29830992221832275, 0.6931893229484558, 0.005533664021641016]"
val_28,2.0,2,"[0.0001650240592425689, 0.3478807508945465, 0.6472418904304504, 0.004712254740297794]"
val_29,3.0,2,"[0.010624046437442303, 0.05765656381845474, 0.9286327362060547, 0.0030866095330566168]"
val_30,2.0,2,"[0.0007350045489147305, 0.2774517834186554, 0.721371054649353, 0.0004421450139489025]"
val_31,2.0,2,"[0.00013043016951996833, 0.0014608363853767514, 0.8922760486602783, 0.10613279789686203]"
val_32,1.0,2,"[5.362986121326685e-05, 0.02326906844973564, 0.975767970085144, 0.0009093891130760312]"
val_33,3.0,1,"[0.00018928457575384527, 0.7268588542938232, 0.23167744278907776, 0.04127438738942146]"
val_34,3.0,2,"[7.462809298885986e-05, 0.3035888075828552, 0.6952873468399048, 0.0010493005393072963]"
val_35,3.0,1,"[2.3268850782187656e-05, 0.9983360171318054, 0.0016106291441246867, 3.0085950129432604e-05]"
val_36,2.0,1,"[0.00015408729086630046, 0.8532335162162781, 0.1460614651441574, 0.000550901866517961]"
val_37,2.0,2,"[0.0026784262154251337, 0.007988715544342995, 0.7235063910484314, 0.2658264636993408]"
val_38,3.0,2,"[0.00010875858424697071, 0.006398772355169058, 0.9928269982337952, 0.0006654809694737196]"
val_39,3.0,2,"[7.514439403166762e-06, 0.00036887609167024493, 0.9995684027671814, 5.525869346456602e-05]"
val_40,3.0,2,"[1.3507248695532326e-05, 0.00035869976272806525, 0.9995579719543457, 6.988211680436507e-05]"
val_41,1.0,2,"[1.937182560141082e-06, 2.1261803340166807e-05, 0.9999430179595947, 3.3768137654988095e-05]"
val_42,1.0,2,"[1.9352307845110772e-06, 4.144004560657777e-05, 0.9999330043792725, 2.361362930969335e-05]"
val_43,3.0,2,"[0.0009970816317945719, 0.10355763137340546, 0.8841258883476257, 0.011319371871650219]"
val_44,2.0,2,"[0.00024544610641896725, 0.0019640557002276182, 0.988374650478363, 0.009415894746780396]"
val_45,3.0,3,"[4.156250361120328e-05, 0.002145523903891444, 0.0029937762301415205, 0.9948190450668335]"
val_46,2.0,1,"[0.0008581183501519263, 0.7344065308570862, 0.009116128087043762, 0.2556192874908447]"
val_47,1.0,0,"[0.5005356073379517, 0.05329209193587303, 0.39122211933135986, 0.05495027080178261]"
val_48,1.0,2,"[0.007473974023014307, 0.06819982081651688, 0.9233393669128418, 0.0009868544293567538]"
val_49,0.0,1,"[0.025301724672317505, 0.6076721549034119, 0.3660961985588074, 0.0009299120283685625]"
