CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1.0,1,0.9968124
ACOLEL_clean,1.0,0,0.1608845
ACOLIP_clean,1.0,1,0.9975369
ACOLOV_clean,1.0,1,0.9927803
ADUWON_clean,0.0,0,0.39736184
AGUWUV_clean,0.0,1,0.99748343
AJINOY_clean,1.0,1,0.99982184
AMOYOR_clean,1.0,0,0.033818755
ANAWOD_clean,1.0,1,0.99992275
ANEHEI_clean,1.0,1,0.99948794
APACAX_clean,1.0,1,0.99985635
ASUBIB_clean,0.0,1,0.9834318
AVELOD_clean,1.0,0,0.2214278
AVILEY_clean,1.0,0,0.34984595
AVIPOL_clean,0.0,0,0.04855725
AVUJIL_clean,0.0,1,0.9501884
AXAQAT_clean,1.0,1,0.9999622
AZAWAB_clean,1.0,0,0.39443326
AZIVAI_clean,1.0,0,0.10249473
BADYAJ_clean,1.0,1,0.99976856
BAKGAX_clean,1.0,1,0.9997871
BAZGAM_clean,1.0,1,0.9615685
BENXUP_clean,0.0,1,0.591233
BEPVOJ01_clean,1.0,1,0.9985069
BEPVOJ_clean,1.0,1,0.99893874
BIDPOV_clean,1.0,1,0.5817503
BIYTOU_clean,0.0,1,0.9822515
BIYVEM_clean,0.0,0,0.0008534077
BIZLUT_clean,0.0,0,1.2137195e-05
BOWNUY_clean,1.0,1,0.9917348
BUCVAY_clean,0.0,0,0.21708255
BUKMUQ01_clean,0.0,1,0.9999826
BUPVEP_clean,1.0,0,0.0026027835
BUSQEM_clean,0.0,0,0.00030881728
BUSQIQ_clean,1.0,1,0.78607655
BUSQUC_clean,0.0,0,0.011780565
CAHQOS_clean,1.0,1,0.9360336
CANYIB_clean,1.0,1,0.9715533
CAVMOD_clean,1.0,1,0.6864557
CAVSUP_clean,1.0,1,0.9996673
CAYKEU_clean,1.0,1,0.96326643
CEFLEF_clean,1.0,1,0.99918896
CEHTEP_clean,0.0,1,0.9997819
CIDKUX_clean,1.0,0,0.017418865
CODSUL_clean,0.0,0,0.14110462
COKFAK_clean,0.0,1,0.764168
COKROL_clean,1.0,1,0.78489137
CORZIU_clean,0.0,0,0.013616715
COTVIS_clean,1.0,1,0.81364524
COTVOY_clean,1.0,1,0.8761182
COTVUE_clean,1.0,1,0.9913021
CUFDUD_clean,1.0,1,0.9999801
CUKXOW_clean,1.0,1,0.999908
CUYHIO_clean,1.0,1,0.9349112
CUZBUW_clean,0.0,1,0.999087
DADPAC_clean,1.0,1,0.9988635
DAMYUO_clean,0.0,1,0.9705275
DATHAJ_clean,1.0,1,0.7247148
DAWBIO_clean,1.0,1,0.98788345
DEZKEA_clean,0.0,1,0.6376782
DIKJUD_clean,0.0,1,0.9994196
DIMKER_clean,1.0,1,0.980235
DIPMAS_clean,0.0,0,0.0007115791
DIVPUU_clean,0.0,1,0.992956
DOMCUE_clean,0.0,0,8.509508e-05
DONKUO_clean,1.0,1,0.99638927
DUNXUH02_clean,0.0,0,0.0024211807
DUPVER_clean,1.0,1,0.9391569
EBELUU_clean,0.0,1,0.9994018
EBIJAC_clean,1.0,1,0.99015766
EHAGIF_clean,0.0,0,0.011693465
EJAXIW_clean,0.0,0,0.14111231
EJETAQ_clean,0.0,1,0.9761089
EKOPOK_clean,0.0,1,0.5373614
ELUJEC_clean,1.0,1,0.9754328
EMIGIR_charged,0.0,0,0.00013738006
EMIHAK_charged,0.0,0,2.3481605e-05
ENOSAD_clean,0.0,1,0.9990354
EPECEJ_clean,1.0,0,0.056956414
EPISOM_clean,1.0,1,0.9734981
ERUNIQ_clean,1.0,1,0.9994723
ESEVIH_clean,0.0,1,0.98924536
ETECOX_clean,1.0,1,0.9962378
ETEJIX_clean,1.0,1,0.99994725
ETEPID_clean,0.0,0,0.45113328
ETIXIQ_clean,0.0,0,0.037981745
EVUNIT_clean_h,0.0,1,0.5683853
EWESAC_clean,1.0,1,0.9884985
EXEWIO_clean,1.0,1,0.9567775
EYULOA_clean,1.0,1,0.9964491
EZOBUR02_clean,1.0,1,0.99992263
FAGMEI_clean,0.0,0,0.16177605
FAWCEN02_SL,1.0,1,0.9993007
FEXCES_clean,1.0,1,0.9348061
FEZCUJ_charged,0.0,0,0.00091761997
FIRNIF_clean,1.0,1,0.99992275
FOWTOC_clean,1.0,1,0.99350256
FUTZOK_clean,1.0,1,0.99977326
FUXXIH_clean,0.0,0,0.11015235
FUYCEJ_clean,1.0,1,0.8968527
FUYCIN_clean,1.0,1,0.96034515
GAGTAM_clean,1.0,1,0.99973077
GAJZIC_clean,0.0,0,0.018990116
GAKBAX_clean,0.0,1,0.54477274
GAMFEI_clean,1.0,0,0.06582216
GAMTEU_clean,0.0,0,0.016882526
GAMVAS_clean,0.0,0,0.0010405555
GAPNOD_clean,1.0,0,0.43265727
GARLOD_clean,1.0,1,0.99582833
GARMAQ_clean,1.0,1,0.99654377
GEFYUN_clean,1.0,1,0.9965492
GIQYOV_clean,0.0,0,0.00172762
GIRYIR_clean,0.0,1,0.98115635
GIRZAK_clean,0.0,1,0.9679463
GITVEL01_clean,1.0,1,0.9998611
GITWIQ_clean,1.0,1,0.99370354
GIWNUV_clean,0.0,0,0.27101055
GUKYUI_clean,1.0,1,0.5943596
GUPNUC01_clean,0.0,0,3.447191e-05
GUVCOP_clean,0.0,0,0.39029744
HAJLEK_clean,1.0,1,0.9998624
HAJLIO_clean,1.0,1,0.99982184
HAKSAQ_clean,0.0,0,0.0018130788
HAKSIY_clean,0.0,1,0.998913
HAKTAR_clean,0.0,0,0.0016832848
HAKVOH_clean,0.0,0,0.09611452
HAKVUN_clean,0.0,0,0.0002638058
HALVAU_clean,0.0,0,0.0023875968
HEFFEF_clean,0.0,0,0.03854003
HEGNIR_clean,0.0,0,0.00058562076
HELDOT_clean,0.0,0,0.39289537
HOMRIL_clean,1.0,1,0.99564373
HOVGIK_clean,1.0,1,0.9958513
HUJGEA_clean,1.0,1,0.96298075
HUNFIH_clean,1.0,1,0.9714336
HUWLUI_clean,0.0,1,0.9983539
HUYXOP_clean,0.0,0,0.016710058
HUZYAE_clean,1.0,1,0.97650063
ICITEU_charged,0.0,1,0.92691517
IFAREN_charged,0.0,0,0.001745649
IKETUO_clean,1.0,1,0.99981767
ILOSOS_clean,0.0,0,0.009325266
IMEDOV_clean,1.0,0,0.12517065
INIXOT_clean,1.0,1,0.53781044
IQIPAZ_clean,1.0,1,0.9975472
IYUROK_clean,1.0,1,0.84354603
JAKBIJ_clean,0.0,0,0.0026693137
JAKBOP01_clean,0.0,0,0.00054285483
JEJWOL_clean,1.0,0,0.48858514
JOHFIW_manual,1.0,1,0.976776
JOLYEQ_clean,1.0,1,0.7852846
KAGCAY_charged,0.0,0,0.15015487
KAHYID_clean,1.0,1,0.9618111
KARLUM_clean,0.0,0,0.0017617034
KARTAA_clean,1.0,1,0.90545636
KASRAZ_clean,0.0,0,0.01670488
KAVTEI_clean,0.0,0,0.11019732
KEFBOO_clean,1.0,1,0.971903
KEHDOS_clean,0.0,0,0.18368351
