CifId,GroundTruth,Predicted,Prob
PCN-58,1.0,1,0.9692644
KUFTAI,1.0,1,0.9939435
PCN-57,1.0,1,0.99984246
OLEYAH,1.0,1,0.99398744
Pb4_o-PDA_2_PTPTP_2,1.0,1,0.99932003
XANMUX,1.0,1,0.9999021
OLOPUC,1.0,1,0.99993896
OHUMIP,1.0,1,0.9997219
RUYQIN,1.0,1,0.99846023
Ni3_BTP_2,1.0,1,0.99989665
ATEJOA,1.0,0,0.013358303
UQEGEE,1.0,1,0.96392596
TIFCOA,0.0,0,0.00041451846
QOKWIY,0.0,0,0.002409254
TUTZOX,0.0,1,0.83385754
YOYQIO,0.0,1,0.99982107
QOKWEU,0.0,0,0.001901524
MOF-505,0.0,0,0.053268686
OLUCAZ,0.0,0,0.011644227
WEFXIQ,0.0,1,0.9998658
VOFSUG,0.0,1,0.8826306
WEHQAC,0.0,0,0.3239101
CUKWOV,0.0,0,0.016553588
BUVHEH,0.0,0,0.03373552
