CifId,GroundTruth,Predicted,Prob
BIQHOA,1.0,0,0.3719468
CAU-10-CH3,1.0,1,0.99150497
EWESEF,1.0,1,0.6599877
RUYVIS,1.0,1,0.7386198
XALXUF01,1.0,0,0.063546464
CAU-10-H,1.0,1,0.9999732
SIFVEK,1.0,1,0.9518969
mil-140c,1.0,1,0.9923488
RUYQIN,1.0,1,0.99627334
Ni3_BTP_2,1.0,1,0.9999944
KUFTAI,1.0,1,0.9033742
CIMTEZ,1.0,1,0.9945696
EZIMAC,1.0,1,0.88497883
QOKWIY,0.0,0,0.1761439
CIKCIK,0.0,0,0.0017030903
MOYNUK,0.0,0,0.00014813484
KOMFIC,0.0,0,0.41771525
EQUNEL,0.0,1,0.9937499
PUWCAL,0.0,0,0.00634034
mil-53-f-al,0.0,1,0.99988186
DUKYEP,0.0,0,0.40648904
GAYGAQ,0.0,0,0.0025197554
QERZUI,0.0,0,0.01982309
UVUFUN,0.0,0,0.15769126
QOKWEU,0.0,0,0.14665431
WEHPOP,0.0,1,0.99991983
