CifId,GroundTruth,Predicted,Prob
WUHCUZ,1.0,1,0.94315755
mil-100-cr,1.0,1,0.99997056
LAGDAB,0.0,1,0.96626097
mil-47,0.0,0,0.02752299
QARBOC,0.0,1,0.7045892
YEGCIY,0.0,0,0.0014217522
COWLAC01,1.0,1,0.9996815
EWESEF,1.0,1,0.9785357
MITSUE,0.0,0,0.05541879
MOF-505,0.0,1,0.999859
CIKCIK,1.0,1,0.9991352
POXHER,1.0,1,0.98550224
FUYCEJ,1.0,0,0.119723484
HISGEX,0.0,0,0.08992339
PCN-57,1.0,1,0.99619436
EDOVEA,1.0,0,0.00022295369
QOKWIY,0.0,1,0.9860193
GAZLAW,0.0,0,2.0270209e-05
DOFRAS,0.0,0,0.0007501033
OLOPUC,1.0,1,0.9999631
VOFSUG,0.0,1,0.8369232
IFESUJ,1.0,1,0.99991494
YACWAC,1.0,1,0.9520325
Cd_L3_Cl_H2O_2,1.0,1,0.99980456
OVIDED,1.0,1,0.99995995
XACFAJ,1.0,0,0.27388594
Zn-NDC,0.0,0,0.021231959
"UiO-1,4-NDC",1.0,1,0.9997724
OTEPAF,1.0,1,0.9996362
UDANAQ,1.0,0,0.08618485
BUCVEC,1.0,1,0.9997316
MOXDEJ,0.0,0,0.0128621
BUVHEH,0.0,1,0.93193984
DOFQIZ,0.0,0,0.0067412956
PCN-225,1.0,1,0.99999475
SIFVEK,1.0,1,0.96903294
PUWCEP,1.0,1,0.9998404
TIFCEQ,0.0,0,0.12593369
XANMUX,1.0,1,0.9999556
ULASEH,1.0,1,0.99987435
KINKAV,1.0,1,0.9999634
Ni8_OH_4_H2O_2_L6_6,1.0,0,0.0016953135
TIRLEM,0.0,1,0.9999914
BAFBIW,1.0,1,0.9967945
ATAHUA,1.0,1,0.9962115
YOYPEJ,1.0,1,0.99993825
OWIKAI,1.0,1,0.99989104
GAYGEU,1.0,1,0.9827055
ATEJOA,1.0,1,0.9991536
FORWAL,0.0,0,1.1346747e-05
Zn-MOF-508-72,0.0,0,0.020147294
GEFZAU,1.0,1,0.9999909
VEMHOL,1.0,1,0.9999744
NIZNIV,1.0,1,0.9999248
PEWLIO,0.0,0,0.023546983
FEFVAO,0.0,1,0.9999217
HEBHED,1.0,1,0.9997297
CAU-10-H,1.0,1,0.9999278
KOMGID,1.0,1,0.9999868
TUTZUD,1.0,0,0.15795454
PUGGOP,1.0,1,0.9456987
AlaZnOAc,1.0,1,0.9990393
MIFMIZ,1.0,0,0.06880111
COYCID,0.0,0,0.000375801
SOQSAU01,1.0,1,0.6928018
CIMTEZ,1.0,1,0.99941665
KADLUZ,1.0,1,0.87603617
FUYCAF,1.0,0,0.05428432
RUYQIN,1.0,1,0.999557
SUTJAU,0.0,1,0.9802576
WEHPOP,0.0,1,0.9997656
KADLIN,1.0,1,0.9986594
AMEJOS,1.0,1,0.9999279
EQUNEL,1.0,1,0.9999858
MITSAK,0.0,0,0.018016528
QOCBEQ,1.0,1,0.99939233
FUWYAY,1.0,1,0.99998957
CUK-1,1.0,0,0.062511295
TUTZOX,1.0,1,0.968028
UDEMEW,0.0,1,0.99998724
FUWXUR,1.0,0,0.34419554
Zn-DMOF-NO2,0.0,0,0.00067951885
mil-110-al,0.0,0,0.0084167095
Cd_L1_Cl_H2O,1.0,1,0.99988073
WEHQUW,1.0,1,0.9999976
SOSFUD,0.0,0,0.21911421
MAKHAK,0.0,1,0.99446917
KOMFIC,1.0,1,0.9999898
HUWHUE,0.0,0,0.2188314
EBITAL,0.0,1,0.9993651
GAQYIH,0.0,0,0.001674882
FORPIM,1.0,1,0.99998856
NAPFOA,1.0,1,0.68175185
EPONEE,0.0,0,0.00023373213
ESASEY,0.0,0,0.009111483
RUYNOQ,1.0,1,0.9999336
MAKGOX,0.0,1,0.9945635
IZENIM,1.0,1,0.99999535
TEWFUY01,1.0,1,0.83122575
DOFREW,0.0,0,0.0010242367
MOF-177,0.0,0,0.008560924
YOYQIO,1.0,1,0.9996387
PUWCAL,0.0,0,0.00042321245
YIKGEF01,0.0,0,0.0022127593
YUKMOI,1.0,1,0.9875887
OLUCAZ,1.0,1,0.99961025
UVUFUN,0.0,1,0.9312303
XALXUF01,1.0,1,0.9837656
DANVAQ,0.0,1,0.9950626
CALF-25-a,1.0,1,0.83987707
UiO-66-CF3,1.0,1,0.9986506
HUXHOZ,0.0,0,0.14222409
WOZGUP,1.0,1,0.9999777
XICXOY,0.0,0,0.0033190998
MAKHEO,0.0,1,0.999946
JIZJIN,0.0,0,0.33696467
EZIMAC,1.0,0,0.20183323
AVUJUX,1.0,1,0.9999907
UiO-66-F,0.0,0,0.024620775
SANHEX,1.0,1,0.999947
RUJGIN,0.0,1,0.68642485
EQUNAH,1.0,1,0.99997973
UiO-66-Br,1.0,1,0.99999356
Pb4_o-PDA_2_PTPTP_2,1.0,1,0.99887955
DOFQOF,0.0,0,0.008516649
LIHDUC,0.0,1,0.9927705
UQEGEE,1.0,1,0.9999845
OWAVOY,1.0,1,0.9878762
Ni3_BTP_2,1.0,1,0.9999845
RUYVIS,1.0,1,0.99940795
OXOLAP,0.0,1,0.9999633
DONNEA,0.0,0,0.00033812257
WASNOU,1.0,1,0.9999787
JUMZIC,0.0,1,0.9997938
CAU-10-CH3,1.0,1,0.99998903
Zn2L4,1.0,1,0.99998665
XUMFOC,0.0,0,0.007341292
PUQGUE,1.0,1,0.986542
MOF-804,1.0,1,0.928656
ZOZHON,1.0,1,0.56667084
