CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0.0,0,0.0066643427
ABEYIR_clean,0.0,0,0.0012802165
AFOYOK_clean,1.0,0,0.052226108
AHOJUC_clean,0.0,0,0.0010575711
AMIMAL_clean,1.0,1,0.99113846
ANAWIX_clean,1.0,1,0.9997489
ANUGIA_clean,0.0,0,0.007711083
AQALIO_clean,1.0,1,0.97725165
ATEYED_clean,0.0,0,0.012694364
ATICAH_clean,1.0,1,0.9998983
ATIJUJ_manual,1.0,1,0.88964826
AVIPAX_clean,0.0,1,0.56082135
AXAFAG_clean,1.0,1,0.9999642
AXUHEH_clean,1.0,1,0.7048604
AXUHIL_clean,1.0,1,0.98624116
BAHGUN01_clean,1.0,1,0.9999559
BAKJOO_clean,1.0,1,0.95548004
BAXGAK_clean,0.0,0,0.00010573139
BAZGEQ_clean,1.0,1,0.88877004
BEFMUW_clean,1.0,1,0.99719113
BEPVID_clean,1.0,1,0.9992265
BETGIS_clean,1.0,1,0.99989676
BETGOY_clean,1.0,1,0.9995231
BEXRUT_clean,1.0,1,0.99993944
BIZMAA_clean,0.0,0,2.7355925e-05
BOLZIN_clean,1.0,0,0.045029946
BONWIL_clean,1.0,1,0.998687
BUSNAF_clean,0.0,1,0.52095944
CAKYIY_clean,0.0,0,0.002692249
CAWZUX_clean,0.0,1,0.9174896
CAZNOI_charged,1.0,1,0.9551505
COJHIT_clean,0.0,1,0.8550143
COPXOV_clean,1.0,0,0.1516938
COZMUA_clean,0.0,0,0.3873975
CUKXIR_clean,0.0,1,0.99996567
CUWNOZ_clean,1.0,1,0.9642176
DAMYOI_clean,0.0,1,0.9637406
DAWBUA_clean,1.0,1,0.9992541
DAWCIP_clean,0.0,1,0.98827654
DEJCIF_clean,1.0,1,0.93417937
DIMKUH_clean,1.0,1,0.99990404
DOYHOQ_clean,1.0,1,0.9896347
DUBBEI_clean,1.0,1,0.99787414
DUDKOE_clean,1.0,1,0.81666154
DUDZOT_clean,1.0,1,0.6695285
DUFZUA_clean,1.0,1,0.99928564
DUNXUH03_clean,0.0,0,0.0028327047
DUNXUH05_clean,0.0,0,0.0021233002
DUPKAC_clean,1.0,0,0.006044821
EBAVUB_clean,1.0,1,0.99404114
EBAWIQ_clean,1.0,1,0.9069971
EBEMEF_clean,0.0,1,0.85126096
EBUREA_clean,1.0,1,0.99331385
ECAHAT_clean,1.0,0,0.09843486
ECEZAO01_clean,1.0,0,0.3678149
EDIKIL_clean,1.0,1,0.87538296
EHAGAX_clean,0.0,0,0.040974233
EJUVOU_clean,1.0,0,0.4257446
EMIGAJ_charged,0.0,0,0.00085241575
EMIHEO_charged,0.0,1,0.918268
ENITOL_clean,1.0,1,0.87975705
EPECIN_clean,1.0,1,0.93605834
EPOXAJ_clean,0.0,1,0.9989536
ETEJUJ_clean,1.0,1,0.9999849
EVUMUE_clean,0.0,0,0.49715543
EVUNAL_clean,0.0,0,0.40277177
EVUQOC_clean,1.0,1,0.9484586
EVUQUI_clean,1.0,1,0.99099237
EXAXAE_clean,1.0,1,0.99996054
FAHBIC_clean,1.0,1,0.99664396
FARFIO_clean,0.0,0,0.0007520086
FARFOU_clean,0.0,0,0.0008117701
FATQID_clean,1.0,0,0.035275415
FAWCEN01_SL,1.0,1,0.99963725
FECZAQ_manual,1.0,1,0.9952916
FERWAC_clean,1.0,1,0.96410346
FEWQIJ_manual,0.0,1,0.9877658
FIFNUE_clean,1.0,1,0.9765196
FIFPAM_clean,1.0,1,0.9987914
FIRMUQ_clean,1.0,1,0.9983225
FOVPOX_clean,1.0,1,0.9742279
FUWFIO_clean,1.0,1,0.9949214
GAGSUF_clean,1.0,1,0.9999546
GAJYUN_clean,0.0,0,0.07946618
GAJZOI_clean,0.0,0,0.020588726
GAMTIY_clean,0.0,0,0.10996709
GARQAU_clean,0.0,1,0.99988586
GAXWAF_clean,0.0,0,0.41359523
GEFZAU_clean,1.0,1,0.9979955
GIQYAH_clean,0.0,0,0.00037691082
GIQYIP_clean,0.0,0,0.0001793131
GIRYEN_clean,0.0,0,0.31867012
GIRYOX_clean,0.0,1,0.9573908
GIXGOK_clean,0.0,1,0.9987796
GOPTIQ_clean,1.0,1,0.97787654
GUKFEY_clean,0.0,0,0.07387553
GUPBEZ02_clean,1.0,1,0.9888393
GUPNUC_clean,0.0,0,3.441728e-05
HADQUA_clean,0.0,1,0.99912745
HADXOC_clean,1.0,1,0.9999744
HADYAP_clean,1.0,1,0.9999845
HEFFAB_charged,0.0,0,0.01412537
HEGNOX_clean,0.0,0,0.00037598258
HIMSAY_clean,0.0,0,0.0038468426
HIWXER01_SL,1.0,0,0.0068222373
HULTEN_clean,0.0,0,0.014391563
ICAROV_clean,0.0,0,0.025944984
IFEQAN_SL,1.0,1,0.99810743
IGUTUB_clean,0.0,0,0.053244773
IGUVIR_clean,0.0,0,0.016384395
IJASES01_clean,1.0,1,0.9894783
IJIGOX_clean,0.0,1,0.60843587
IKOVEL_clean,1.0,1,0.99990773
ILOJOJ_clean,1.0,1,0.6653673
IPIHIA_clean,1.0,1,0.9989467
IXODUV_clean,0.0,0,0.00026385838
IXOFAD_clean,0.0,0,0.0002510341
IXOFEH_clean,0.0,0,0.00020214601
JABMEF_clean,0.0,0,0.004287272
JALCAD_clean,1.0,1,0.57659584
JEJKEP_clean,1.0,1,0.94098955
JEJKIT_clean,1.0,1,0.9981082
JORBAV_clean,1.0,1,0.9894499
JUGQIN_clean,1.0,1,0.9997677
JUTCUW_SL,0.0,0,0.2770501
KADLUZ_clean,1.0,1,0.9999777
KAHYOJ_clean,1.0,1,0.9984675
KATDAM_clean,1.0,1,0.9947318
KAVGAQ_clean,1.0,1,0.9925185
KAVTUY_clean,1.0,1,0.95125973
KAWHEY_clean,1.0,1,0.9964378
KEGZOL_clean,0.0,1,0.9714897
KIFWUT_clean,0.0,1,0.9966728
KILJEV_clean,0.0,1,0.7927302
KINDIW_clean,1.0,0,0.09474464
KINLAW_clean,1.0,0,0.34156525
KIXKOS_ion_b,0.0,0,0.13683325
KIYJAF_clean,1.0,1,0.9701515
KIYMIQ_clean,1.0,1,0.9979943
KOMHAW_clean,1.0,1,0.9532403
KORMOV_clean,1.0,1,0.9956875
KUKPOX_clean,0.0,1,0.9983311
KUTRIC_clean,1.0,0,0.40632865
LETDEU_clean,0.0,0,0.07034666
LEYQUD_clean,1.0,0,0.42363688
LEYRAK_clean,1.0,1,0.56561327
LICKAL_clean,1.0,0,0.36565945
LIHSIF_clean,1.0,1,0.727855
LIJNOJ01_clean,0.0,0,0.00093945954
LITCIC_clean,0.0,0,0.1755378
LIVREP_clean,1.0,0,0.00046727242
LIXWEV_clean,0.0,0,0.19471066
LUJBAV_clean,0.0,1,0.8294751
MAFZOK_clean,1.0,1,0.9966309
MAGBON_clean,1.0,1,0.91693795
MAGVOG16_clean,0.0,0,8.170078e-05
MAGVOG27_clean,0.0,0,8.807396e-05
