CifId,GroundTruth,Predicted,Prob
AVAQIX_clean,1.0,1,0.9999696
AVIHIY_clean,1.0,1,1.0
AVIHOE_clean,1.0,1,1.0
BIBBUL_clean,1.0,1,0.95417535
CODNAM_clean,0.0,0,0.0002866413
DIVSUY_clean,1.0,1,1.0
ELAZEX_clean,1.0,1,0.9984866
FESTUT_clean,0.0,0,0.0038740737
FUBNOH_clean,1.0,0,0.040397882
GAJTOC_clean,1.0,1,0.99993443
GAJTUI_clean,1.0,1,0.9999847
GOYYEA_clean,0.0,1,0.99108607
HEBTAL_clean,0.0,1,0.99985063
IRAHUF_clean,0.0,0,1.3080227e-30
LADHEF_clean,0.0,1,0.8833459
LIJXEI_clean,1.0,0,0.4249763
MUFJAZ_clean,1.0,1,0.99994516
NOPJUZ_clean,1.0,1,0.99995244
OGAGAF_clean,0.0,0,3.0208713e-07
OGAGIN_clean,0.0,0,5.9915907e-05
OGIBOV_clean,0.0,0,2.8467931e-28
OQUCOU_clean,1.0,1,0.9999983
OROLUD_clean,0.0,0,0.0032666433
ORUKET_clean,1.0,1,0.9999941
ORULEU_clean,1.0,1,0.99269164
PENNUT_clean,0.0,1,0.66258216
POLBUN_clean,0.0,0,1.2684727e-27
QAVYUJ_clean,1.0,0,0.09998471
RUZCOF_clean,0.0,0,0.0020496293
SEZPOE_clean,0.0,0,0.0073941834
TEJGAS_clean,1.0,0,1.142084e-11
TEJGEW_clean,1.0,0,0.0037091272
TUMDAI_clean,1.0,1,0.9999928
TUMQID_clean,1.0,1,0.9993334
UTUMAY_clean,1.0,1,0.8680465
UXINAR_clean,0.0,0,0.07303239
XANDAU_clean,1.0,1,0.5855758
XEJWUG_clean,1.0,1,0.99564743
XEJXAN_clean,1.0,1,0.99986166
XEKMIL_clean,1.0,0,9.828302e-09
