CifId,GroundTruth,Predicted,Error
AVIHIY_clean,649.6528,487.7807,161.87207
XEKMIL_clean,419.4544,289.23236,130.22205
POLBUN_clean,302.15073,420.20358,118.05286
TEJGAS_clean,387.17447,276.79974,110.374725
TUMDAI_clean,471.556,376.57425,94.98175
DIVSUY_clean,443.38745,537.3683,93.980835
AVIHOE_clean,642.0863,548.17737,93.908936
IRAHUF_clean,359.10184,442.2356,83.13376
TEJGEW_clean,411.54196,332.76364,78.77832
ORUKET_clean,444.47552,367.52545,76.95007
XANDAU_clean,274.1259,346.51727,72.39139
UTUMAY_clean,387.99887,319.02905,68.96982
GAJTUI_clean,407.09158,340.8266,66.264984
HEBTAL_clean,385.7182,321.99808,63.720123
BIBBUL_clean,269.37445,327.74744,58.372986
XEJXAN_clean,357.83673,303.2964,54.540344
GAJTOC_clean,404.20215,352.31494,51.887207
MUFJAZ_clean,338.12616,388.73193,50.605774
XEJWUG_clean,306.37097,260.51114,45.859833
LIJXEI_clean,248.33403,292.97736,44.643326
AVAQIX_clean,370.2711,328.03677,42.234314
ELAZEX_clean,304.12958,343.2762,39.146637
FUBNOH_clean,408.215,372.93295,35.282043
NOPJUZ_clean,223.73003,189.51848,34.211548
LADHEF_clean,362.8184,392.04218,29.223785
QAVYUJ_clean,392.9154,364.89917,28.016235
TUMQID_clean,298.23605,326.01782,27.781769
OROLUD_clean,283.83127,308.26392,24.432648
GOYYEA_clean,305.65338,329.09027,23.43689
FESTUT_clean,343.37622,321.2076,22.16861
OQUCOU_clean,348.5244,369.28293,20.758514
SEZPOE_clean,326.0877,305.49753,20.59018
UXINAR_clean,328.06937,309.2533,18.81607
ORULEU_clean,387.76187,374.52777,13.2341
OGAGAF_clean,375.465,386.68964,11.22464
OGIBOV_clean,422.19153,431.83337,9.641846
OGAGIN_clean,371.25616,379.9726,8.716431
RUZCOF_clean,325.28247,317.91156,7.3709106
CODNAM_clean,328.0799,334.97202,6.8921204
PENNUT_clean,300.96255,299.0846,1.8779602
