CifId,GroundTruth,Predicted,Prob
val_1,2.0,2,"[4.2203401689165643e-13, 8.03879423964815e-13, 0.9999932646751404, 6.752300578227732e-06]"
val_2,2.0,2,"[4.667752295794969e-12, 0.016747526824474335, 0.9831798672676086, 7.258971163537353e-05]"
val_3,2.0,2,"[1.1738555440177212e-11, 1.1659921028694953e-07, 0.9992581605911255, 0.0007417182787321508]"
val_4,3.0,2,"[2.9663873135632457e-08, 0.010454011149704456, 0.9895445704460144, 1.3463977666106075e-06]"
val_5,3.0,2,"[1.5109272069168539e-15, 5.791498790957972e-12, 0.9999998807907104, 7.301631654854646e-08]"
val_6,3.0,2,"[3.636630926950879e-11, 3.4156948913732776e-06, 0.999996542930603, 4.902808159457095e-10]"
val_9,3.0,2,"[9.579345475218323e-15, 6.670878294201543e-10, 1.0, 5.07954338313521e-11]"
val_10,1.0,1,"[2.562208578638092e-07, 0.9999833703041077, 1.6335994587279856e-05, 1.1476612371552619e-07]"
val_11,2.0,1,"[0.00019210996106266975, 0.6028825044631958, 0.3888985216617584, 0.008026842027902603]"
val_12,2.0,2,"[1.001713794378245e-12, 2.6155956334150687e-07, 0.9999997615814209, 2.862437753492486e-08]"
val_14,1.0,2,"[2.1472420485224575e-05, 0.00021548580843955278, 0.9997625946998596, 5.043303303864377e-07]"
val_15,1.0,1,"[0.0038314105477184057, 0.9948632121086121, 0.0013048677938058972, 5.060947501078772e-07]"
val_16,1.0,1,"[0.0001764479384291917, 0.9209470152854919, 0.07886683195829391, 9.665502147981897e-06]"
val_17,3.0,1,"[1.2583235668717219e-11, 0.9705368280410767, 0.02946317568421364, 5.624599452858092e-08]"
val_18,2.0,2,"[3.4408728311063896e-08, 4.7602363338228315e-05, 0.9999421834945679, 1.0247813406749628e-05]"
val_19,2.0,2,"[1.480013196442087e-07, 0.0007562792161479592, 0.9991233348846436, 0.00012027713091811165]"
val_20,2.0,2,"[1.0860121971904921e-14, 1.665481619284037e-08, 1.0, 8.293186450070156e-12]"
val_21,3.0,1,"[4.76040362684671e-09, 1.0, 8.44255332310695e-09, 3.906144852017235e-11]"
val_22,3.0,2,"[2.2919270648014134e-12, 6.084310655296576e-08, 0.9999998807907104, 1.2303110752398538e-09]"
val_23,3.0,2,"[1.173571024359675e-19, 2.1460860432503948e-14, 1.0, 2.5507052210887243e-17]"
val_24,2.0,1,"[2.509538887807139e-08, 0.996815025806427, 0.003184860572218895, 1.5827183119654364e-07]"
val_25,3.0,1,"[0.2197403609752655, 0.7802596092224121, 1.9734788025971284e-08, 7.207830066136012e-08]"
val_26,3.0,2,"[3.3810299004954913e-10, 0.00020654425316024572, 0.9997920989990234, 1.4078835874897777e-06]"
val_27,3.0,2,"[2.6128927910207267e-09, 0.00810338743031025, 0.9918864965438843, 1.0200347787758801e-05]"
val_28,2.0,2,"[2.984080926611343e-16, 0.0011883494444191456, 0.9988117218017578, 1.1387677638970833e-13]"
val_29,3.0,1,"[1.261678050923365e-08, 0.9999973177909851, 2.5493648081464926e-06, 2.4659888708811195e-07]"
val_30,2.0,2,"[2.2827209011921923e-09, 6.914962432347238e-05, 0.9999308586120605, 6.046762535127925e-10]"
val_31,2.0,1,"[1.369409807772115e-09, 0.9989089965820312, 0.001090955687686801, 4.106326301211993e-08]"
val_32,1.0,1,"[2.0530446818156634e-06, 0.8975224494934082, 0.10247452557086945, 9.257133797291317e-07]"
val_33,3.0,1,"[4.833443541241156e-12, 1.0, 2.4388739916503255e-08, 5.2203633776892744e-11]"
val_34,3.0,2,"[3.4426294256224e-17, 3.380970383659587e-07, 0.9999996423721313, 1.2155582530121167e-12]"
val_35,3.0,1,"[6.35189508102485e-07, 0.9989467859268188, 0.0010498340707272291, 2.7607088668446522e-06]"
val_36,2.0,1,"[8.127289063963872e-09, 0.9998804926872253, 0.00011886327411048114, 7.517130597989308e-07]"
val_37,2.0,2,"[5.022357182915549e-11, 4.3941593419472014e-11, 0.9998379945755005, 0.00016197348304558545]"
val_38,3.0,1,"[0.00011531946074683219, 0.9296897649765015, 0.07018854469060898, 6.3043371483217925e-06]"
val_39,3.0,2,"[1.142754913151234e-15, 4.234790296209212e-09, 1.0, 1.6796431468783465e-15]"
val_40,3.0,2,"[9.804123794277322e-14, 7.693753900639422e-08, 0.9999998807907104, 3.001197922992971e-13]"
val_41,1.0,2,"[9.860728769975347e-13, 3.5237268831977975e-12, 1.0, 3.4190597020256064e-09]"
val_42,1.0,2,"[9.375283535617562e-12, 1.384840118134889e-07, 0.9999998807907104, 3.339168947857213e-13]"
val_43,3.0,1,"[2.2641101793396956e-07, 0.9309132695198059, 0.06908629834651947, 2.217053491904153e-07]"
val_44,2.0,2,"[8.567204190512712e-08, 3.340513421434821e-09, 0.9659512639045715, 0.0340486578643322]"
val_45,3.0,2,"[1.1476084839368017e-11, 1.7792357864809816e-10, 0.6742199659347534, 0.3257800042629242]"
val_46,2.0,2,"[4.299008196539944e-06, 0.0011683403281494975, 0.9986778497695923, 0.00014954677317291498]"
val_47,1.0,0,"[0.9936028718948364, 0.0049634696915745735, 0.0014194537652656436, 1.4170507711241953e-05]"
val_48,1.0,2,"[1.2445201314189568e-30, 2.451484817220533e-23, 1.0, 2.0779007128638024e-29]"
val_49,0.0,0,"[0.651242733001709, 0.3112255036830902, 0.03752567619085312, 6.167072115204064e-06]"
