CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1.0,0,3.2583586e-10
ACOLEL_clean,1.0,1,0.99723405
ACOLIP_clean,1.0,1,0.8894304
ACOLOV_clean,1.0,1,0.9401472
ADUWON_clean,0.0,0,7.3876035e-06
AGUWUV_clean,0.0,1,0.9951277
AJINOY_clean,1.0,1,1.0
AMOYOR_clean,1.0,1,0.67809343
ANAWOD_clean,1.0,1,0.9776434
ANEHEI_clean,1.0,1,0.99100924
APACAX_clean,1.0,1,0.9999976
ASUBIB_clean,0.0,1,0.99998957
AVELOD_clean,1.0,1,0.55740035
AVILEY_clean,1.0,1,0.6223195
AVIPOL_clean,0.0,0,0.18777902
AVUJIL_clean,0.0,1,0.9999924
AXAQAT_clean,1.0,0,0.064786404
AZAWAB_clean,1.0,1,0.99819434
AZIVAI_clean,1.0,1,0.9998371
BADYAJ_clean,1.0,1,0.999998
BAKGAX_clean,1.0,1,0.9945891
BAZGAM_clean,1.0,1,0.95231223
BENXUP_clean,0.0,1,1.0
BEPVOJ01_clean,1.0,1,0.9999796
BEPVOJ_clean,1.0,1,0.99999774
BIDPOV_clean,1.0,1,0.9023095
BIYTOU_clean,0.0,1,0.98019296
BIYVEM_clean,0.0,0,8.376921e-08
BIZLUT_clean,0.0,0,8.59856e-10
BOWNUY_clean,1.0,0,0.046942666
BUCVAY_clean,0.0,0,0.029716434
BUKMUQ01_clean,0.0,1,0.9997738
BUPVEP_clean,1.0,0,0.000102110695
BUSQEM_clean,0.0,1,0.9920945
BUSQIQ_clean,1.0,0,0.4016991
BUSQUC_clean,0.0,1,0.9653995
CAHQOS_clean,1.0,0,0.27822503
CANYIB_clean,1.0,0,2.1188022e-07
CAVMOD_clean,1.0,1,0.692595
CAVSUP_clean,1.0,1,0.9533823
CAYKEU_clean,1.0,1,1.0
CEFLEF_clean,1.0,1,0.9999999
CEHTEP_clean,0.0,0,0.016981948
CIDKUX_clean,1.0,1,0.99976176
CODSUL_clean,0.0,0,0.32431835
COKFAK_clean,0.0,1,0.99998665
COKROL_clean,1.0,1,0.9980325
CORZIU_clean,0.0,1,0.97147524
COTVIS_clean,1.0,1,0.997736
COTVOY_clean,1.0,1,0.9970763
COTVUE_clean,1.0,1,0.90043235
CUFDUD_clean,1.0,1,1.0
CUKXOW_clean,1.0,1,1.0
CUYHIO_clean,1.0,1,0.9973153
CUZBUW_clean,0.0,1,0.9999571
DADPAC_clean,1.0,1,1.0
DAMYUO_clean,0.0,1,0.9999999
DATHAJ_clean,1.0,1,0.99998844
DAWBIO_clean,1.0,1,0.9988397
DEZKEA_clean,0.0,0,0.21615145
DIKJUD_clean,0.0,1,0.99996114
DIMKER_clean,1.0,1,0.99990743
