CifId,GroundTruth,Predicted,Prob
PCN-57,1.0,1,0.9999999
OLOPUC,1.0,1,1.0
UQEGEE,1.0,1,1.0
UiO-66-CF3,1.0,1,1.0
CAU-10-H,1.0,1,1.0
UiO-66-NO2,1.0,1,0.6152522
OHUMIP,1.0,1,1.0
UiO-66-DM,1.0,1,1.0
dut-67-hf,1.0,0,3.9402274e-23
XANMUX,1.0,1,1.0
Ni3_BTP_2,1.0,1,1.0
MOF-545,1.0,1,1.0
RUYQIN,1.0,0,0.001877061
OLEYAH,1.0,1,1.0
Pb4_o-PDA_2_PTPTP_2,1.0,1,0.6015282
CAU-10-CH3,1.0,1,1.0
PCN-58,1.0,0,0.013165641
UiO-66-Br,1.0,1,0.99999964
MOF-177,0.0,1,0.82787687
QOKWIY,0.0,0,6.405109e-05
BUVHEH,0.0,0,1.8508389e-07
CAVRAU,0.0,1,0.97918415
ZOZHON,0.0,0,1.592014e-08
EQUNAH,0.0,0,1.6992478e-15
MITSAK,0.0,0,1.4464603e-08
ATAYAX,0.0,1,0.7341833
SONVEX,0.0,0,2.0645835e-10
ATEJOA,0.0,0,0.16403809
KADLIN,0.0,0,8.8871776e-13
Bio-MOF-12,0.0,0,1.1464786e-07
KIYJEJ,0.0,0,9.024006e-11
Cd_L1_Cl_H2O,0.0,0,8.086391e-09
ACOGAB,0.0,0,0.00022881145
mil-53-f-al,0.0,1,1.0
PUGGOP,0.0,1,0.99959385
YOYPAF,0.0,0,0.0031462898
