CifId,GroundTruth,Predicted,Prob
PCN-58,1.0,0,0.46295127
KUFTAI,1.0,1,0.83380723
PCN-57,1.0,1,1.0
OLEYAH,1.0,1,1.0
Pb4_o-PDA_2_PTPTP_2,1.0,1,0.9942451
XANMUX,1.0,1,1.0
OLOPUC,1.0,1,1.0
OHUMIP,1.0,1,1.0
RUYQIN,1.0,1,0.9962422
Ni3_BTP_2,1.0,1,1.0
ATEJOA,1.0,0,0.044717807
UQEGEE,1.0,1,1.0
TIFCOA,0.0,0,4.0155012e-25
QOKWIY,0.0,0,1.0746829e-07
TUTZOX,0.0,0,6.5788186e-07
YOYQIO,0.0,1,0.9999987
QOKWEU,0.0,0,6.818262e-07
MOF-505,0.0,0,5.0359768e-06
OLUCAZ,0.0,0,0.013257137
WEFXIQ,0.0,1,1.0
VOFSUG,0.0,0,1.2817743e-11
WEHQAC,0.0,0,8.5042934e-16
CUKWOV,0.0,0,7.508106e-12
BUVHEH,0.0,1,0.98594576
