CifId,GroundTruth,Predicted,Prob
BIQHOA,1.0,1,1.0
CAU-10-CH3,1.0,1,1.0
EWESEF,1.0,1,0.566108
RUYVIS,1.0,1,0.99995565
XALXUF01,1.0,1,0.9995134
CAU-10-H,1.0,1,1.0
SIFVEK,1.0,1,0.9875937
mil-140c,1.0,1,1.0
RUYQIN,1.0,0,7.721679e-06
Ni3_BTP_2,1.0,1,1.0
KUFTAI,1.0,0,0.38151884
CIMTEZ,1.0,0,0.09077091
EZIMAC,1.0,1,0.67103887
QOKWIY,0.0,0,0.47288656
CIKCIK,0.0,0,0.0007765024
MOYNUK,0.0,1,0.72337306
KOMFIC,0.0,0,0.00030076783
EQUNEL,0.0,0,0.00021145784
PUWCAL,0.0,1,0.9999584
mil-53-f-al,0.0,1,1.0
DUKYEP,0.0,1,1.0
GAYGAQ,0.0,0,3.1978774e-07
QERZUI,0.0,0,4.413999e-19
UVUFUN,0.0,0,7.0860406e-10
QOKWEU,0.0,1,0.9207742
WEHPOP,0.0,1,0.999995
