CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1.0,1,0.98739994
ACOLEL_clean,1.0,1,0.81360716
ACOLIP_clean,1.0,1,0.953239
ACOLOV_clean,1.0,0,0.054731876
ADUWON_clean,0.0,0,5.744669e-05
AGUWUV_clean,0.0,1,0.9998619
AJINOY_clean,1.0,1,0.9973908
AMOYOR_clean,1.0,0,0.0018978771
ANAWOD_clean,1.0,1,0.9977894
ANEHEI_clean,1.0,1,0.99699533
APACAX_clean,1.0,1,0.99878085
ASUBIB_clean,0.0,1,0.9979416
AVELOD_clean,1.0,1,0.51539767
AVILEY_clean,1.0,1,0.7503766
AVIPOL_clean,0.0,1,0.5527898
AVUJIL_clean,0.0,1,0.99930215
AXAQAT_clean,1.0,1,0.9999467
AZAWAB_clean,1.0,1,0.83453786
AZIVAI_clean,1.0,0,0.046891287
BADYAJ_clean,1.0,1,0.999808
BAKGAX_clean,1.0,1,0.99883157
BAZGAM_clean,1.0,0,0.12996356
BENXUP_clean,0.0,1,0.6389773
BEPVOJ01_clean,1.0,1,0.82322735
BEPVOJ_clean,1.0,1,0.93504304
BIDPOV_clean,1.0,1,0.9643061
BIYTOU_clean,0.0,0,0.32480165
BIYVEM_clean,0.0,0,0.00034784828
BIZLUT_clean,0.0,0,0.00031084573
BOWNUY_clean,1.0,1,0.92271715
BUCVAY_clean,0.0,0,0.0020231805
BUKMUQ01_clean,0.0,1,0.99591386
BUPVEP_clean,1.0,0,0.019429693
BUSQEM_clean,0.0,0,0.00026179678
BUSQIQ_clean,1.0,0,0.40511966
BUSQUC_clean,0.0,1,0.8731094
CAHQOS_clean,1.0,1,0.93494225
CANYIB_clean,1.0,1,0.99918836
CAVMOD_clean,1.0,1,0.801679
CAVSUP_clean,1.0,1,0.9992948
CAYKEU_clean,1.0,1,0.99314594
CEFLEF_clean,1.0,1,0.9994037
CEHTEP_clean,0.0,1,0.9840809
CIDKUX_clean,1.0,0,0.047164746
CODSUL_clean,0.0,0,0.14111449
COKFAK_clean,0.0,1,0.9782417
COKROL_clean,1.0,1,0.9743364
CORZIU_clean,0.0,0,0.0050568497
COTVIS_clean,1.0,1,0.951137
COTVOY_clean,1.0,1,0.9617676
