CifId,GroundTruth,Predicted,Prob
val_1,0.0,0,0.13008845
val_2,0.0,1,0.99998766
val_3,0.0,1,0.9975731
val_4,1.0,1,0.7812851
val_5,1.0,1,0.9991067
val_6,1.0,1,0.6829838
val_9,1.0,0,0.17149392
val_10,0.0,0,5.2417363e-05
val_11,0.0,1,0.9552001
val_12,1.0,0,8.860007e-05
val_14,0.0,0,0.00012789815
val_15,0.0,0,5.10068e-05
val_16,0.0,0,0.00015130367
val_17,1.0,0,4.2369333e-08
val_18,0.0,0,4.34e-08
val_19,0.0,0,7.936273e-07
val_20,0.0,0,2.7571713e-07
val_21,1.0,0,1.0562304e-06
val_22,1.0,0,0.00050644117
val_23,1.0,0,4.938153e-06
val_24,0.0,0,1.3235784e-06
val_25,1.0,0,5.4072546e-09
val_26,1.0,0,3.3430553e-10
val_27,1.0,0,6.5857595e-13
val_28,0.0,0,0.053786136
val_29,0.0,0,0.0005436783
val_30,0.0,0,4.4815856e-08
val_31,0.0,1,0.9999693
val_32,0.0,0,0.0021455637
val_33,1.0,0,0.005142122
val_34,1.0,0,0.00052682473
val_35,0.0,0,0.0668714
val_36,1.0,0,0.009409171
val_37,1.0,0,0.014366818
val_38,1.0,0,0.025379553
val_39,1.0,1,0.6842253
val_40,1.0,1,0.91941214
val_41,0.0,1,0.9998955
val_42,0.0,0,0.19429938
val_43,1.0,0,1.014828e-11
val_44,0.0,1,0.99185914
val_45,1.0,1,0.98507994
val_46,0.0,1,0.8164644
val_47,0.0,1,0.9936037
val_48,0.0,0,0.0029761468
val_49,0.0,0,0.0012942608
