CifId,GroundTruth,Predicted,Prob
PCN-58,1.0,1,0.9965328
KUFTAI,1.0,0,0.0114128785
PCN-57,1.0,1,0.9962609
OLEYAH,1.0,1,0.9870727
Pb4_o-PDA_2_PTPTP_2,1.0,1,0.9999845
XANMUX,1.0,1,0.99658877
OLOPUC,1.0,1,0.9974705
OHUMIP,1.0,1,0.99996316
RUYQIN,1.0,1,0.9795109
Ni3_BTP_2,1.0,1,0.963039
ATEJOA,1.0,1,0.9870693
UQEGEE,1.0,1,0.99924755
TIFCOA,0.0,0,0.0022870097
QOKWIY,0.0,0,0.0017719008
TUTZOX,0.0,1,0.9958586
YOYQIO,0.0,0,0.006941216
QOKWEU,0.0,0,0.18516317
MOF-505,0.0,0,1.9976645e-05
OLUCAZ,0.0,0,0.017628185
WEFXIQ,0.0,0,0.42042208
VOFSUG,0.0,1,0.97503436
WEHQAC,0.0,1,0.59502697
CUKWOV,0.0,0,0.0037783356
BUVHEH,0.0,1,0.98904765
