CifId,GroundTruth,Predicted,Prob
BIQHOA,1.0,1,0.9184114
CAU-10-CH3,1.0,1,0.526822
EWESEF,1.0,0,0.27702087
RUYVIS,1.0,1,0.5939064
XALXUF01,1.0,1,0.5347821
CAU-10-H,1.0,1,0.58419335
SIFVEK,1.0,1,0.5061228
mil-140c,1.0,1,0.7372568
RUYQIN,1.0,0,0.49611214
Ni3_BTP_2,1.0,1,0.76178634
KUFTAI,1.0,1,0.6225023
CIMTEZ,1.0,0,0.49456203
EZIMAC,1.0,1,0.5668288
QOKWIY,0.0,0,0.45123255
CIKCIK,0.0,0,0.31729472
MOYNUK,0.0,0,0.49641097
KOMFIC,0.0,1,0.916513
EQUNEL,0.0,1,0.7672139
PUWCAL,0.0,0,0.02150676
mil-53-f-al,0.0,1,0.5000187
DUKYEP,0.0,1,0.9173965
GAYGAQ,0.0,1,0.79283094
QERZUI,0.0,1,0.56148064
UVUFUN,0.0,1,0.570733
QOKWEU,0.0,0,0.38124365
WEHPOP,0.0,1,0.63522583
