CifId,GroundTruth,Predicted,Prob
val_1,2.0,3,"[0.0008951285271905363, 0.03899737820029259, 0.06308739632368088, 0.8970202207565308]"
val_2,2.0,3,"[0.0016105346148833632, 0.05126446485519409, 0.050191864371299744, 0.8969331979751587]"
val_3,2.0,2,"[0.00027493221568875015, 0.020619546994566917, 0.581453263759613, 0.3976522982120514]"
val_4,3.0,1,"[0.010286319069564342, 0.6898943185806274, 0.27761510014533997, 0.02220422588288784]"
val_5,3.0,2,"[5.0529997679404914e-05, 0.011275977827608585, 0.9053407907485962, 0.08333273977041245]"
val_6,3.0,1,"[0.0005703323986381292, 0.7622938752174377, 0.23608852922916412, 0.0010472016874700785]"
val_9,3.0,2,"[0.0007999007357284427, 0.3452100157737732, 0.6439988613128662, 0.009991253726184368]"
val_10,1.0,1,"[0.025015251711010933, 0.7250659465789795, 0.20928871631622314, 0.04063015803694725]"
val_11,2.0,3,"[0.011152110062539577, 0.180635467171669, 0.26904410123825073, 0.5391683578491211]"
val_12,2.0,2,"[3.424761132464482e-07, 0.000692423083819449, 0.9903928637504578, 0.008914303965866566]"
val_14,1.0,2,"[4.5104014134267345e-05, 0.005748809780925512, 0.7386064529418945, 0.25559964776039124]"
val_15,1.0,1,"[0.0004972554161213338, 0.6665149331092834, 0.3314439356327057, 0.0015437992988154292]"
val_16,1.0,3,"[0.03762650862336159, 0.1368449330329895, 0.0662008747458458, 0.7593277096748352]"
val_17,3.0,2,"[0.0003458792343735695, 0.04658149555325508, 0.8517627716064453, 0.1013098880648613]"
val_18,2.0,2,"[4.116840864298865e-05, 0.034682340919971466, 0.9529666900634766, 0.012309850193560123]"
val_19,2.0,3,"[0.0003968403907492757, 0.02301173098385334, 0.24228991568088531, 0.7343015670776367]"
val_20,2.0,2,"[6.676126940874383e-05, 0.008268790319561958, 0.7585537433624268, 0.23311075568199158]"
val_21,3.0,1,"[0.00016254665388260037, 0.9926679730415344, 0.007165024522691965, 4.464513494895073e-06]"
val_22,3.0,2,"[3.7556364986812696e-05, 0.00995222944766283, 0.9217134118080139, 0.06829674541950226]"
val_23,3.0,2,"[8.445113941490945e-09, 0.0002966656757052988, 0.9993188381195068, 0.0003844546736218035]"
val_24,2.0,2,"[1.4879533161149539e-08, 0.0001706394541542977, 0.99839186668396, 0.0014374855672940612]"
val_25,3.0,0,"[0.7074306011199951, 0.10272839665412903, 0.013026795350015163, 0.17681418359279633]"
val_26,3.0,2,"[2.961049103394203e-13, 1.4625647963839583e-06, 0.9999943375587463, 4.295889084460214e-06]"
val_27,3.0,2,"[9.277434855903266e-07, 0.008589370176196098, 0.9902312159538269, 0.0011784974485635757]"
val_28,2.0,1,"[0.0006124421488493681, 0.692664623260498, 0.305095911026001, 0.0016269857296720147]"
val_29,3.0,2,"[0.00034675016649998724, 0.26079612970352173, 0.7317903637886047, 0.007066798396408558]"
val_30,2.0,3,"[0.11469892412424088, 0.15875278413295746, 0.04928501695394516, 0.6772632598876953]"
val_31,2.0,3,"[0.014212993904948235, 0.16475529968738556, 0.17567217350006104, 0.6453595757484436]"
val_32,1.0,2,"[2.193776253989199e-06, 0.016792627051472664, 0.9818639159202576, 0.001341183902695775]"
val_33,3.0,2,"[0.00029500224627554417, 0.27783963084220886, 0.7163563370704651, 0.005509005393832922]"
val_34,3.0,2,"[3.906698566424893e-06, 0.02543993480503559, 0.9730523824691772, 0.001503669423982501]"
val_35,3.0,1,"[0.0008460496901534498, 0.8909963965415955, 0.1076439842581749, 0.0005135422688908875]"
val_36,2.0,1,"[1.9572949838675413e-07, 0.9999212026596069, 7.86318996688351e-05, 9.045150045627892e-11]"
val_37,2.0,3,"[0.0006115185678936541, 0.03053905814886093, 0.1146693155169487, 0.8541800379753113]"
val_38,3.0,1,"[0.0021052109077572823, 0.9026038646697998, 0.0943303182721138, 0.000960682169534266]"
val_39,3.0,2,"[0.0003873696841765195, 0.2542572617530823, 0.7371842861175537, 0.008171177469193935]"
val_40,3.0,2,"[2.6237201382173225e-05, 0.03288007155060768, 0.95900559425354, 0.008088011294603348]"
val_41,1.0,2,"[8.292985853586288e-07, 0.0005738894687965512, 0.9605450630187988, 0.03888022154569626]"
val_42,1.0,2,"[9.494880941929296e-05, 0.0706232488155365, 0.9175080060958862, 0.011773803271353245]"
val_43,3.0,2,"[8.831981540424749e-05, 0.1617412120103836, 0.8344663381576538, 0.0037041662726551294]"
val_44,2.0,1,"[0.06661712378263474, 0.7382689118385315, 0.0002569590287748724, 0.19485704600811005]"
val_45,3.0,3,"[0.007351868320256472, 0.07686729729175568, 0.0364508330821991, 0.879330039024353]"
val_46,2.0,2,"[0.002886067843064666, 0.21117118000984192, 0.6898223161697388, 0.09612037241458893]"
val_47,1.0,0,"[0.9989467263221741, 0.0009577955934219062, 4.050134521094151e-06, 9.148422395810485e-05]"
val_48,1.0,2,"[4.2997231730623753e-07, 0.002155570313334465, 0.9952515363693237, 0.0025924607180058956]"
val_49,0.0,2,"[5.7521083363099024e-05, 0.0955306813120842, 0.8996591567993164, 0.004752736072987318]"
