CifId,GroundTruth,Predicted,Prob
PCN-57,1.0,1,0.97364974
OLOPUC,1.0,1,0.99999154
UQEGEE,1.0,1,0.99982685
UiO-66-CF3,1.0,1,0.9646166
CAU-10-H,1.0,1,0.9999104
UiO-66-NO2,1.0,0,0.45674992
OHUMIP,1.0,1,0.9999907
UiO-66-DM,1.0,1,0.82465434
dut-67-hf,1.0,0,6.9882674e-08
XANMUX,1.0,1,0.98541796
Ni3_BTP_2,1.0,1,0.99997973
MOF-545,1.0,1,0.9999964
RUYQIN,1.0,0,1.8002444e-05
OLEYAH,1.0,1,0.9982486
Pb4_o-PDA_2_PTPTP_2,1.0,1,0.9998977
CAU-10-CH3,1.0,1,0.9996611
PCN-58,1.0,1,0.99923867
UiO-66-Br,1.0,1,0.9977246
MOF-177,0.0,0,1.6230308e-05
QOKWIY,0.0,0,0.00026802148
BUVHEH,0.0,0,8.251061e-06
CAVRAU,0.0,1,0.99974847
ZOZHON,0.0,1,0.99812907
EQUNAH,0.0,1,0.56584543
MITSAK,0.0,0,0.0010382985
ATAYAX,0.0,0,0.000107566164
SONVEX,0.0,0,2.2300335e-05
ATEJOA,0.0,1,0.9495593
KADLIN,0.0,0,0.0018975306
Bio-MOF-12,0.0,0,8.7673885e-05
KIYJEJ,0.0,0,0.031037392
Cd_L1_Cl_H2O,0.0,0,0.00062623795
ACOGAB,0.0,0,0.0010961452
mil-53-f-al,0.0,1,0.9998733
PUGGOP,0.0,0,0.0022330023
YOYPAF,0.0,0,0.43279228
