CifId,GroundTruth,Predicted,Prob
PCN-58,1.0,1,0.9999983
KUFTAI,1.0,1,0.970588
PCN-57,1.0,1,0.99944675
OLEYAH,1.0,1,0.97338307
Pb4_o-PDA_2_PTPTP_2,1.0,1,0.99984765
XANMUX,1.0,1,0.99996775
OLOPUC,1.0,1,0.9999688
OHUMIP,1.0,1,0.9999999
RUYQIN,1.0,0,0.00040743806
Ni3_BTP_2,1.0,1,0.99999326
ATEJOA,1.0,1,0.9861938
UQEGEE,1.0,1,0.999998
TIFCOA,0.0,0,3.510425e-08
QOKWIY,0.0,0,0.00039424511
TUTZOX,0.0,0,0.3095268
YOYQIO,0.0,1,0.97231025
QOKWEU,0.0,0,3.4009267e-05
MOF-505,0.0,0,0.0074435715
OLUCAZ,0.0,1,0.5411077
WEFXIQ,0.0,1,0.9999917
VOFSUG,0.0,0,0.069449194
WEHQAC,0.0,1,0.9838212
CUKWOV,0.0,0,0.004663384
BUVHEH,0.0,0,1.0644948e-05
