CifId,GroundTruth,Predicted,Prob
BIQHOA,1.0,0,0.020312468
CAU-10-CH3,1.0,1,0.9968435
EWESEF,1.0,0,0.0653873
RUYVIS,1.0,1,0.9988422
XALXUF01,1.0,0,0.0069691446
CAU-10-H,1.0,1,0.9953277
SIFVEK,1.0,1,0.9857276
mil-140c,1.0,1,0.9920962
RUYQIN,1.0,0,0.00089315453
Ni3_BTP_2,1.0,1,0.9999964
KUFTAI,1.0,0,0.17948495
CIMTEZ,1.0,1,0.9969329
EZIMAC,1.0,0,0.019295044
QOKWIY,0.0,0,0.057732478
CIKCIK,0.0,0,0.00011286542
MOYNUK,0.0,0,0.016983729
KOMFIC,0.0,0,1.5066039e-05
EQUNEL,0.0,0,0.06842459
PUWCAL,0.0,0,7.1058723e-09
mil-53-f-al,0.0,1,0.7923713
DUKYEP,0.0,0,0.45070013
GAYGAQ,0.0,0,3.2645019e-06
QERZUI,0.0,0,0.0003324127
UVUFUN,0.0,0,1.6801996e-05
QOKWEU,0.0,0,0.00032330025
WEHPOP,0.0,1,0.9683257
