CifId,GroundTruth,Predicted,Prob
WUHCUZ,2.0,0,"[0.7763272523880005, 0.07852550595998764, 0.003040358889847994, 0.14210684597492218]"
mil-100-cr,3.0,3,"[0.0007642626296728849, 0.01158892922103405, 0.1077176108956337, 0.87992924451828]"
LAGDAB,1.0,1,"[0.00011673056724248454, 0.9993309378623962, 0.0005379595677368343, 1.4293230378825683e-05]"
mil-47,0.0,1,"[0.002664055908098817, 0.830182671546936, 0.12538573145866394, 0.04176754876971245]"
QARBOC,1.0,1,"[0.00034427226637490094, 0.9738572835922241, 0.010345449671149254, 0.015452967025339603]"
YEGCIY,1.0,1,"[9.733514161780477e-05, 0.9975665807723999, 0.0020407012198120356, 0.0002953977673314512]"
COWLAC01,2.0,2,"[0.0003530010872054845, 0.007039791438728571, 0.9411545991897583, 0.051452670246362686]"
EWESEF,3.0,3,"[0.004071533679962158, 0.17372936010360718, 0.09736697375774384, 0.7248320579528809]"
MITSUE,1.0,1,"[0.0001833316491683945, 0.9991950392723083, 0.0005869723972864449, 3.465117697487585e-05]"
MOF-505,0.0,2,"[9.78044408839196e-06, 0.0032558352686464787, 0.9964600205421448, 0.0002744462399277836]"
CIKCIK,2.0,2,"[3.355171429575421e-05, 0.00228008977137506, 0.9973744750022888, 0.00031202693935483694]"
POXHER,2.0,2,"[4.0926293877419084e-05, 0.0012702065287157893, 0.998581051826477, 0.00010778960859170184]"
FUYCEJ,2.0,1,"[0.00026698317378759384, 0.724980890750885, 0.2741975486278534, 0.0005545923486351967]"
HISGEX,1.0,1,"[8.974610864243004e-06, 0.9997194409370422, 0.0002649780362844467, 6.528552148665767e-06]"
PCN-57,2.0,2,"[0.0013128427090123296, 0.0028867365326732397, 0.9931548833847046, 0.002645543310791254]"
EDOVEA,2.0,1,"[0.0011793541489169002, 0.5710852146148682, 0.10466565936803818, 0.3230697214603424]"
QOKWIY,1.0,2,"[0.0014062131522223353, 0.17799362540245056, 0.7454797625541687, 0.07512041926383972]"
GAZLAW,1.0,1,"[0.007001437246799469, 0.9839152097702026, 0.008239888586103916, 0.0008433895418420434]"
DOFRAS,1.0,1,"[0.0046436064876616, 0.994192361831665, 0.0011407246347516775, 2.3269203666131943e-05]"
OLOPUC,3.0,3,"[0.0005995109095238149, 0.00037915920256637037, 0.0004708142369054258, 0.998550534248352]"
VOFSUG,1.0,1,"[0.010038535110652447, 0.8971568942070007, 0.06593281030654907, 0.026871804147958755]"
IFESUJ,2.0,2,"[0.00014038039080332965, 0.0006772364140488207, 0.9940134882926941, 0.00516891572624445]"
YACWAC,2.0,2,"[0.0014118514955043793, 0.000995834358036518, 0.98516845703125, 0.01242377795279026]"
Cd_L3_Cl_H2O_2,2.0,2,"[3.0700502975378186e-05, 0.0005633772234432399, 0.999125063419342, 0.00028080373886041343]"
OVIDED,2.0,2,"[9.693111678643618e-06, 0.0004370172100607306, 0.9993309378623962, 0.00022230592730920762]"
XACFAJ,2.0,2,"[0.00020918530935887247, 0.00020805365056730807, 0.9995505213737488, 3.211805233149789e-05]"
Zn-NDC,1.0,1,"[0.0012270876904949546, 0.7568275332450867, 0.24164022505283356, 0.0003051277599297464]"
"UiO-1,4-NDC",2.0,2,"[3.39095981871651e-06, 0.00032215777901001275, 0.999621570110321, 5.3017389291198924e-05]"
OTEPAF,2.0,2,"[9.135095751844347e-06, 0.0002486182493157685, 0.9993069171905518, 0.00043529702816158533]"
UDANAQ,2.0,2,"[0.0009650015272200108, 0.0005661780014634132, 0.9981263279914856, 0.00034248968586325645]"
