CifId,GroundTruth,Predicted,Prob
WUHCUZ,1.0,0,0.00042145516
mil-100-cr,1.0,1,0.64362365
LAGDAB,0.0,0,0.09152282
mil-47,0.0,0,0.00019177425
QARBOC,0.0,0,0.0154185565
YEGCIY,0.0,0,0.0012976546
COWLAC01,1.0,1,0.99928355
EWESEF,1.0,1,0.99641174
MITSUE,0.0,0,0.0042512463
MOF-505,0.0,1,0.9741838
CIKCIK,1.0,1,0.9842487
POXHER,1.0,1,0.9989555
FUYCEJ,1.0,1,0.55673504
HISGEX,0.0,0,0.047464676
PCN-57,1.0,1,0.9999968
EDOVEA,1.0,0,0.47199345
QOKWIY,0.0,0,0.037126914
GAZLAW,0.0,0,0.2980063
DOFRAS,0.0,0,0.00083122397
OLOPUC,1.0,1,1.0
VOFSUG,0.0,0,0.0015212854
IFESUJ,1.0,0,0.40578076
YACWAC,1.0,1,0.9999449
Cd_L3_Cl_H2O_2,1.0,1,0.9995246
OVIDED,1.0,1,0.9981407
XACFAJ,1.0,1,0.99749696
Zn-NDC,0.0,0,0.0012788846
"UiO-1,4-NDC",1.0,1,0.99989104
OTEPAF,1.0,1,1.0
UDANAQ,1.0,1,0.9993506
BUCVEC,1.0,1,0.94001156
MOXDEJ,0.0,1,0.72346264
BUVHEH,0.0,1,0.68040055
DOFQIZ,0.0,0,0.0038231032
PCN-225,1.0,1,0.6800312
SIFVEK,1.0,1,0.61932456
PUWCEP,1.0,1,0.9999987
TIFCEQ,0.0,0,0.00076870923
XANMUX,1.0,1,1.0
ULASEH,1.0,1,0.9983326
KINKAV,1.0,1,0.9759182
Ni8_OH_4_H2O_2_L6_6,1.0,0,0.038008828
TIRLEM,0.0,1,0.99999964
BAFBIW,1.0,1,0.9514943
ATAHUA,1.0,1,0.9415398
YOYPEJ,1.0,1,1.0
OWIKAI,1.0,0,0.17356563
GAYGEU,1.0,1,0.99999535
ATEJOA,1.0,1,0.99996936
FORWAL,0.0,0,0.026295483
Zn-MOF-508-72,0.0,0,0.03234863
GEFZAU,1.0,1,0.9999988
VEMHOL,1.0,1,0.9999821
NIZNIV,1.0,1,0.9995868
PEWLIO,0.0,1,0.99999964
FEFVAO,0.0,0,0.0063932613
HEBHED,1.0,0,0.4101044
CAU-10-H,1.0,1,0.9951658
KOMGID,1.0,1,1.0
TUTZUD,1.0,0,0.13572587
PUGGOP,1.0,0,0.031698696
AlaZnOAc,1.0,1,0.9999974
MIFMIZ,1.0,1,0.9717676
COYCID,0.0,0,4.17754e-06
SOQSAU01,1.0,0,0.00038196208
CIMTEZ,1.0,1,0.9531243
KADLUZ,1.0,0,0.017461102
FUYCAF,1.0,1,0.9703052
RUYQIN,1.0,1,1.0
SUTJAU,0.0,0,0.02666391
WEHPOP,0.0,0,0.16958287
KADLIN,1.0,0,0.021534264
AMEJOS,1.0,1,0.9999788
EQUNEL,1.0,1,1.0
MITSAK,0.0,0,0.016972784
QOCBEQ,1.0,0,0.0012077997
FUWYAY,1.0,0,0.0007405542
CUK-1,1.0,1,0.9999973
TUTZOX,1.0,1,0.98074245
UDEMEW,0.0,1,0.8547364
FUWXUR,1.0,0,0.001960472
Zn-DMOF-NO2,0.0,0,0.023856128
mil-110-al,0.0,1,0.994062
Cd_L1_Cl_H2O,1.0,1,0.99999326
WEHQUW,1.0,1,0.99998987
SOSFUD,0.0,0,0.042796813
MAKHAK,0.0,1,0.9996158
KOMFIC,1.0,1,0.9999999
HUWHUE,0.0,0,0.012003302
EBITAL,0.0,1,0.82909554
GAQYIH,0.0,0,0.002043421
FORPIM,1.0,1,1.0
NAPFOA,1.0,1,1.0
EPONEE,0.0,0,5.4807433e-37
ESASEY,0.0,0,0.054650553
RUYNOQ,1.0,1,0.99778676
MAKGOX,0.0,1,0.9999107
IZENIM,1.0,1,1.0
TEWFUY01,1.0,0,0.3776547
DOFREW,0.0,1,0.99705327
MOF-177,0.0,1,0.99760526
YOYQIO,1.0,1,0.9999976
PUWCAL,0.0,1,0.57329446
YIKGEF01,0.0,1,0.9999911
YUKMOI,1.0,1,0.5694309
OLUCAZ,1.0,1,0.99999493
UVUFUN,0.0,0,0.091837324
XALXUF01,1.0,1,0.9982969
DANVAQ,0.0,1,1.0
CALF-25-a,1.0,1,0.9991997
UiO-66-CF3,1.0,1,0.99994594
HUXHOZ,0.0,0,0.011996893
WOZGUP,1.0,1,0.9998857
XICXOY,0.0,0,0.00082306244
MAKHEO,0.0,0,0.12455263
JIZJIN,0.0,1,0.7860437
EZIMAC,1.0,1,0.77906865
AVUJUX,1.0,1,1.0
UiO-66-F,0.0,1,0.98911774
SANHEX,1.0,1,0.99999845
RUJGIN,0.0,0,0.04932795
EQUNAH,1.0,1,0.9987864
UiO-66-Br,1.0,1,0.99993676
Pb4_o-PDA_2_PTPTP_2,1.0,1,0.9999922
DOFQOF,0.0,1,0.9999002
LIHDUC,0.0,1,0.9996462
UQEGEE,1.0,1,0.9998673
OWAVOY,1.0,1,0.9996904
Ni3_BTP_2,1.0,1,0.9999338
RUYVIS,1.0,1,0.9999991
OXOLAP,0.0,1,0.99999964
DONNEA,0.0,0,1.7801973e-09
WASNOU,1.0,1,0.99997145
JUMZIC,0.0,0,0.043599304
CAU-10-CH3,1.0,1,0.9999684
Zn2L4,1.0,1,1.0
XUMFOC,0.0,0,0.0014124091
PUQGUE,1.0,1,0.9944787
MOF-804,1.0,1,0.92521775
ZOZHON,1.0,1,0.9998913
UTSA-16,1.0,0,0.36233416
DOFQEV,0.0,0,0.004107911
AZAVUU,0.0,0,0.0015322529
WEFXIQ,0.0,1,0.5861701
PEWLEK,0.0,1,1.0
FORQEJ,1.0,1,1.0
HEBHIH,1.0,1,0.9966691
OHAKIS,1.0,1,0.9999849
KEWZOD,1.0,1,0.96587604
RARYUF,0.0,1,0.9922039
dut-67-hf,1.0,1,0.99969256
CUKXEM,1.0,1,0.999663
KIYJIN,1.0,0,0.0069883186
OLEYAH,1.0,1,0.99999976
MAKGIR,0.0,1,0.99434656
OXOLIX,0.0,0,0.025771253
Ni8_OH_4_H2O_2_L10_6,1.0,1,0.9856123
WEHQAC,1.0,1,0.9996997
GAYGAQ,1.0,0,0.0007624976
GECXUH03,0.0,0,0.003931117
LAVTUZ,0.0,1,0.9997373
ROSCIL,1.0,1,0.99998
USAHAZ,0.0,0,0.002128683
NIZNUH,1.0,1,0.99812645
MAKGUD,0.0,1,0.9999993
YOYPAF,1.0,1,1.0
Zn-DMOF-MM0_5,0.0,0,0.0009926967
RABNOX,1.0,1,1.0
LAVSUY,0.0,1,0.99898577
ROSCEH,1.0,1,0.9910281
TIFCOA,0.0,0,0.00012486154
CAVRAU,0.0,1,0.9565062
UFARUP,0.0,0,0.023834541
DUKYEP,1.0,1,1.0
KUFTAI,1.0,1,0.9580383
VOFSAM,0.0,0,0.0030118101
QOKWEU,0.0,0,0.4138666
UiO-66-NO2,1.0,1,0.9910006
ROQFUA04,0.0,0,4.169217e-12
KIYJEJ,1.0,0,0.0024358248
MOYNEU,0.0,0,0.0038275009
CUKWOV,1.0,1,0.99999607
WIYFAM,1.0,1,0.9593548
WEHREH,1.0,1,0.9999676
KETHEY01,1.0,0,0.1612882
ATAYAX,1.0,1,0.9997318
PAPXUB,1.0,1,0.9653859
VOFTAN,0.0,0,0.08770556
UNABER,0.0,0,1.0017005e-27
SONVEX,1.0,1,0.9999546
LOQSOA,0.0,0,0.00018756492
BIQHOA,1.0,1,0.9990602
mil-53-f-al,1.0,1,0.99998146
YUQQEI,1.0,0,0.39267308
PEQWAK,1.0,0,0.014025962
QERZUI,1.0,1,0.94260633
FIVYUF,0.0,0,0.0004330842
PCN-58,1.0,0,0.4908234
Bio-MOF-12,0.0,1,0.8831651
OSAVOU,0.0,0,0.0024450002
UiO-66-DM,1.0,1,0.9977695
CAU-10,1.0,1,0.9951658
TIDSEE,0.0,0,7.094619e-05
ACOGAB,0.0,1,0.9786383
UCOCUM,1.0,1,0.9932954
MIXYEZ,0.0,1,0.9751095
BUCWAZ,1.0,1,0.847616
WITFEM,1.0,0,0.05201013
FEFTUG,0.0,1,0.9821816
OHUMIP,1.0,1,0.9624665
LAZPUZ,1.0,1,0.998519
MOF-545,1.0,1,0.9999746
mil-47-f,0.0,0,0.0065513584
MOYNUK,0.0,0,0.03159843
Cd2_L2_2_Br_2_H2O_3,1.0,1,1.0
mil-140c,1.0,1,0.99999666
RARYOZ,0.0,1,0.9997755
QOSXUS,1.0,0,0.0126173785
WAFKEU02,0.0,0,0.000148591
