CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.863893985748291, 0.13610607385635376]"
ABEYIR_clean,0,0,"[0.9669173955917358, 0.033082637935876846]"
AFOYOK_clean,1,0,"[0.9319915175437927, 0.0680084228515625]"
AHOJUC_clean,0,1,"[0.2768111824989319, 0.7231888175010681]"
AMIMAL_clean,1,1,"[0.016323773190379143, 0.9836761951446533]"
ANAWIX_clean,1,1,"[7.853753345443693e-07, 0.9999991059303284]"
ANUGIA_clean,0,0,"[0.7781118750572205, 0.22188811004161835]"
AQALIO_clean,1,1,"[0.4343317151069641, 0.5656683444976807]"
ATEYED_clean,0,0,"[0.880629301071167, 0.1193707138299942]"
ATICAH_clean,1,1,"[0.003236837452277541, 0.9967631101608276]"
ATIJUJ_manual,1,1,"[0.0001353559928247705, 0.9998646378517151]"
AVIPAX_clean,0,1,"[0.008463695645332336, 0.9915362596511841]"
AXAFAG_clean,1,1,"[0.04011676460504532, 0.9598832726478577]"
AXUHEH_clean,1,1,"[0.007742961868643761, 0.9922569990158081]"
AXUHIL_clean,1,1,"[0.03556352108716965, 0.9644365906715393]"
BAHGUN01_clean,1,1,"[0.00017920677782967687, 0.9998207688331604]"
BAKJOO_clean,1,0,"[0.8561936020851135, 0.14380641281604767]"
BAXGAK_clean,0,0,"[0.9968769550323486, 0.003122997935861349]"
BAZGEQ_clean,1,0,"[0.5490635633468628, 0.45093637704849243]"
BEFMUW_clean,1,1,"[0.15332500636577606, 0.8466750383377075]"
BEPVID_clean,1,1,"[0.018761832267045975, 0.9812381267547607]"
BETGIS_clean,1,1,"[0.011896711774170399, 0.9881033897399902]"
BETGOY_clean,1,1,"[3.140834814985283e-05, 0.9999686479568481]"
BEXRUT_clean,1,1,"[1.6174503798538353e-06, 0.9999982714653015]"
BIZMAA_clean,0,0,"[0.9289209246635437, 0.07107914984226227]"
BOLZIN_clean,1,0,"[0.9390037655830383, 0.06099626049399376]"
BONWIL_clean,1,1,"[0.009056157432496548, 0.9909438490867615]"
BUSNAF_clean,0,0,"[0.7292814254760742, 0.270718514919281]"
CAKYIY_clean,0,0,"[0.9961172342300415, 0.0038827601820230484]"
CAWZUX_clean,0,1,"[0.01709464192390442, 0.982905387878418]"
CAZNOI_charged,1,1,"[0.0637623518705368, 0.936237633228302]"
COJHIT_clean,0,1,"[0.04737967252731323, 0.9526203274726868]"
COPXOV_clean,1,1,"[0.3696441948413849, 0.6303558945655823]"
COZMUA_clean,0,0,"[0.915695071220398, 0.08430500328540802]"
CUKXIR_clean,0,0,"[0.9754459857940674, 0.024554075673222542]"
CUWNOZ_clean,1,1,"[0.007274047937244177, 0.9927259087562561]"
DAMYOI_clean,0,1,"[0.028388358652591705, 0.9716116189956665]"
DAWBUA_clean,1,1,"[0.0014909578021615744, 0.9985090494155884]"
DAWCIP_clean,0,1,"[0.14746429026126862, 0.8525356650352478]"
DEJCIF_clean,1,1,"[0.02428283356130123, 0.9757171869277954]"
DIMKUH_clean,1,1,"[0.0031091244891285896, 0.9968907833099365]"
DOYHOQ_clean,1,1,"[0.38165178894996643, 0.6183483004570007]"
DUBBEI_clean,1,1,"[0.39661920070648193, 0.6033807992935181]"
DUDKOE_clean,1,1,"[0.05602724477648735, 0.9439727663993835]"
DUDZOT_clean,1,1,"[0.174120232462883, 0.8258798122406006]"
DUFZUA_clean,1,1,"[4.779541995958425e-05, 0.9999521970748901]"
DUNXUH03_clean,0,0,"[0.8841638565063477, 0.11583611369132996]"
DUNXUH05_clean,0,0,"[0.8831992149353027, 0.11680076271295547]"
DUPKAC_clean,1,1,"[0.13458970189094543, 0.8654102683067322]"
EBAVUB_clean,1,1,"[0.021489497274160385, 0.9785104393959045]"
EBAWIQ_clean,1,1,"[0.3451383709907532, 0.654861569404602]"
EBEMEF_clean,0,0,"[0.8601747751235962, 0.13982518017292023]"
EBUREA_clean,1,1,"[0.47153958678245544, 0.5284603834152222]"
ECAHAT_clean,1,0,"[0.505440890789032, 0.49455907940864563]"
ECEZAO01_clean,1,0,"[0.8804861903190613, 0.11951375007629395]"
EDIKIL_clean,1,1,"[0.005051656160503626, 0.9949482679367065]"
EHAGAX_clean,0,0,"[0.9887800216674805, 0.011219956912100315]"
EJUVOU_clean,1,1,"[0.05756817013025284, 0.9424318075180054]"
EMIGAJ_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHEO_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENITOL_clean,1,1,"[0.010146192274987698, 0.9898537993431091]"
EPECIN_clean,1,0,"[0.604225754737854, 0.39577430486679077]"
EPOXAJ_clean,0,0,"[0.9361494779586792, 0.06385049968957901]"
ETEJUJ_clean,1,1,"[0.088750921189785, 0.9112491011619568]"
EVUMUE_clean,0,0,"[0.9090687036514282, 0.090931236743927]"
EVUNAL_clean,0,0,"[0.8739272356033325, 0.12607280910015106]"
EVUQOC_clean,1,1,"[0.0010273039806634188, 0.9989726543426514]"
EVUQUI_clean,1,1,"[0.0004771389940287918, 0.9995229840278625]"
EXAXAE_clean,1,1,"[0.0005053766071796417, 0.9994945526123047]"
FAHBIC_clean,1,1,"[0.0006180216441862285, 0.9993818998336792]"
FARFIO_clean,0,0,"[0.9175160527229309, 0.08248395472764969]"
FARFOU_clean,0,0,"[0.8969968557357788, 0.10300315171480179]"
FATQID_clean,1,1,"[0.29020464420318604, 0.709795355796814]"
FAWCEN01_SL,1,1,"[0.018223749473690987, 0.9817761778831482]"
FECZAQ_manual,1,1,"[0.027021005749702454, 0.972978949546814]"
FERWAC_clean,1,1,"[0.0075474889017641544, 0.9924525618553162]"
FEWQIJ_manual,0,0,"[0.9574786424636841, 0.04252135008573532]"
FIFNUE_clean,1,1,"[0.010360685177147388, 0.9896392822265625]"
FIFPAM_clean,1,1,"[0.0009195924503728747, 0.99908047914505]"
FIRMUQ_clean,1,1,"[9.317423973698169e-05, 0.9999068379402161]"
FOVPOX_clean,1,1,"[0.07354501634836197, 0.926455020904541]"
FUWFIO_clean,1,1,"[0.22075825929641724, 0.7792417407035828]"
GAGSUF_clean,1,1,"[0.00012913011596538126, 0.9998708963394165]"
GAJYUN_clean,0,0,"[0.7601695656776428, 0.2398303896188736]"
GAJZOI_clean,0,0,"[0.9108805060386658, 0.0891195684671402]"
GAMTIY_clean,0,0,"[0.8938944339752197, 0.10610560327768326]"
GARQAU_clean,0,1,"[0.017928466200828552, 0.982071578502655]"
GAXWAF_clean,0,1,"[0.03046177327632904, 0.9695382714271545]"
GEFZAU_clean,1,0,"[0.8991130590438843, 0.10088691115379333]"
GIQYAH_clean,0,0,"[0.9978733658790588, 0.0021267046686261892]"
GIQYIP_clean,0,0,"[0.9974044561386108, 0.0025955652818083763]"
GIRYEN_clean,0,0,"[0.7691211104393005, 0.23087888956069946]"
GIRYOX_clean,0,0,"[0.8351625204086304, 0.1648375242948532]"
GIXGOK_clean,0,1,"[1.1352119599905564e-06, 0.9999988079071045]"
GOPTIQ_clean,1,1,"[0.03900029882788658, 0.9609997272491455]"
GUKFEY_clean,0,1,"[0.011655248701572418, 0.9883448481559753]"
GUPBEZ02_clean,1,1,"[2.610284127513296e-06, 0.9999973773956299]"
GUPNUC_clean,0,0,"[0.9987164735794067, 0.0012835508678108454]"
HADQUA_clean,0,1,"[0.30103394389152527, 0.6989660263061523]"
HADXOC_clean,1,1,"[4.712636291515082e-05, 0.9999529123306274]"
HADYAP_clean,1,1,"[7.652428757864982e-05, 0.9999235272407532]"
HEFFAB_charged,0,1,"[0.14820317924022675, 0.8517967462539673]"
HEGNOX_clean,0,0,"[0.993377149105072, 0.006622906308621168]"
HIMSAY_clean,0,0,"[0.9961674809455872, 0.0038325488567352295]"
HIWXER01_SL,1,0,"[0.6078730225563049, 0.3921269476413727]"
HULTEN_clean,0,0,"[0.9539614319801331, 0.046038638800382614]"
ICAROV_clean,0,1,"[0.0810854360461235, 0.9189145565032959]"
IFEQAN_SL,1,1,"[0.022450273856520653, 0.97754967212677]"
IGUTUB_clean,0,1,"[0.4981040954589844, 0.5018959641456604]"
IGUVIR_clean,0,0,"[0.7807835340499878, 0.21921652555465698]"
IJASES01_clean,1,1,"[0.1008903756737709, 0.8991096019744873]"
IJIGOX_clean,0,1,"[0.11174136400222778, 0.888258695602417]"
IKOVEL_clean,1,1,"[0.0051335496827960014, 0.9948664307594299]"
ILOJOJ_clean,1,1,"[0.19341741502285004, 0.8065825700759888]"
IPIHIA_clean,1,1,"[0.12926967442035675, 0.8707303404808044]"
IXODUV_clean,0,0,"[0.9698079824447632, 0.030192069709300995]"
IXOFAD_clean,0,0,"[0.9696617722511292, 0.030338233336806297]"
IXOFEH_clean,0,0,"[0.9696804881095886, 0.03031950630247593]"
JABMEF_clean,0,0,"[0.9734458923339844, 0.02655407227575779]"
JALCAD_clean,1,0,"[0.9999804496765137, 1.9503637304296717e-05]"
JEJKEP_clean,1,1,"[0.0009391549974679947, 0.9990608096122742]"
JEJKIT_clean,1,1,"[0.0029051743913441896, 0.9970948696136475]"
JORBAV_clean,1,1,"[0.043121956288814545, 0.9568780064582825]"
JUGQIN_clean,1,1,"[0.001980024389922619, 0.9980199337005615]"
JUTCUW_SL,0,1,"[0.13022202253341675, 0.8697779178619385]"
KADLUZ_clean,1,1,"[0.0639713779091835, 0.9360285997390747]"
KAHYOJ_clean,1,1,"[0.010902812704443932, 0.9890971779823303]"
KATDAM_clean,1,1,"[0.007979822345077991, 0.9920201897621155]"
KAVGAQ_clean,1,1,"[0.00039265176746994257, 0.9996073842048645]"
KAVTUY_clean,1,1,"[0.19132253527641296, 0.8086774349212646]"
KAWHEY_clean,1,1,"[0.10077478736639023, 0.8992251753807068]"
KEGZOL_clean,0,0,"[0.9473950266838074, 0.05260493606328964]"
KIFWUT_clean,0,1,"[0.2020922303199768, 0.7979077696800232]"
KILJEV_clean,0,0,"[0.834958016872406, 0.16504192352294922]"
KINDIW_clean,1,1,"[0.015667838975787163, 0.9843322038650513]"
KINLAW_clean,1,1,"[0.21739338338375092, 0.7826066017150879]"
KIXKOS_ion_b,0,0,"[0.9578001499176025, 0.042199812829494476]"
KIYJAF_clean,1,1,"[0.004098216537386179, 0.9959017634391785]"
KIYMIQ_clean,1,1,"[2.061153470123145e-09, 1.0]"
KOMHAW_clean,1,1,"[0.12558549642562866, 0.8744145631790161]"
KORMOV_clean,1,1,"[0.00017288864182773978, 0.9998270869255066]"
KUKPOX_clean,0,1,"[0.0053288815543055534, 0.9946711659431458]"
KUTRIC_clean,1,1,"[0.1389230191707611, 0.8610770106315613]"
LETDEU_clean,0,0,"[0.9908310770988464, 0.009168865159153938]"
LEYQUD_clean,1,1,"[3.4464035252312897e-06, 0.999996542930603]"
LEYRAK_clean,1,1,"[0.0010712979128584266, 0.9989287257194519]"
LICKAL_clean,1,1,"[0.031067844480276108, 0.9689321517944336]"
LIHSIF_clean,1,1,"[0.43825510144233704, 0.5617449879646301]"
LIJNOJ01_clean,0,0,"[0.8695245385169983, 0.1304754763841629]"
LITCIC_clean,0,0,"[0.9718589782714844, 0.02814098261296749]"
LIVREP_clean,1,0,"[0.9990473389625549, 0.0009526435751467943]"
LIXWEV_clean,0,1,"[0.24593329429626465, 0.7540667057037354]"
LUJBAV_clean,0,1,"[0.010857116430997849, 0.9891428351402283]"
MAFZOK_clean,1,1,"[7.258715049829334e-05, 0.9999274015426636]"
MAGBON_clean,1,1,"[0.19624890387058258, 0.8037511110305786]"
MAGVOG16_clean,0,0,"[0.9936209321022034, 0.006379119586199522]"
MAGVOG27_clean,0,0,"[0.9942609667778015, 0.005739045329391956]"
MAGVOG31_clean,0,0,"[0.993966817855835, 0.00603310065343976]"
MAGVOG32_clean,0,0,"[0.9938427209854126, 0.006157287862151861]"
MAGVOG35_clean,0,0,"[0.9938211441040039, 0.006178779061883688]"
MAKGEN_clean,1,1,"[0.0011230414966121316, 0.9988769888877869]"
MAPHAP_clean,0,1,"[0.15920023620128632, 0.8407997488975525]"
MITGIF_clean,1,1,"[0.0009930400410667062, 0.9990069270133972]"
MODMIB_clean,0,0,"[0.9130655527114868, 0.08693445473909378]"
MONQIR_clean,1,0,"[0.9912399649620056, 0.008760088123381138]"
MONWET_clean,0,1,"[0.1595620959997177, 0.8404379487037659]"
MOXPUL_clean,1,0,"[0.7119322419166565, 0.2880678176879883]"
MOYYEF_clean,0,0,"[0.514724850654602, 0.48527517914772034]"
NABNUA_clean,0,1,"[0.012318405322730541, 0.9876815676689148]"
NACYUM_clean,0,1,"[0.4338887631893158, 0.5661112070083618]"
NATHUO_clean,1,1,"[0.0012517815921455622, 0.998748242855072]"
NEDWIE_clean,0,0,"[0.924444854259491, 0.07555509358644485]"
NEHGIS_clean,0,1,"[0.09546505659818649, 0.9045349359512329]"
NERMON_clean,1,1,"[0.008838428184390068, 0.991161584854126]"
NEXVET_clean,0,1,"[0.000798432098235935, 0.9992015957832336]"
NIBHOW_clean,1,1,"[0.18984703719615936, 0.8101529479026794]"
NIBHUC_clean,1,1,"[0.00716262636706233, 0.9928373694419861]"
NIBXUT_clean,0,1,"[0.02816794067621231, 0.9718320369720459]"
NIGGEQ_clean,1,1,"[0.02418730966746807, 0.9758126735687256]"
NOJBOF_clean,0,1,"[0.0004872109566349536, 0.999512791633606]"
NUHZAS_clean,1,1,"[0.09443731606006622, 0.9055626392364502]"
NUNCEG_clean,0,1,"[0.011572236195206642, 0.9884278178215027]"
NUNPAP_clean,0,0,"[0.9982969760894775, 0.0017029319424182177]"
OCURAG_clean,1,1,"[1.176376190414885e-05, 0.9999881982803345]"
ODIXAC_charged,1,1,"[0.025000082328915596, 0.9749999642372131]"
ODIXEG_clean,1,1,"[0.05429203435778618, 0.9457079768180847]"
ODODIW_clean,1,1,"[0.0008987219771370292, 0.9991012811660767]"
OGIKAR_clean,1,1,"[0.15127767622470856, 0.8487223982810974]"
OHUMEL_clean,1,1,"[0.10959827154874802, 0.8904017210006714]"
OLANEW_clean,1,1,"[0.17137941718101501, 0.8286205530166626]"
OMAMEU_clean,0,0,"[0.8915175199508667, 0.10848250240087509]"
OMITUB_clean,1,1,"[0.10108518600463867, 0.8989148139953613]"
OMOVET_clean,0,1,"[0.005863891448825598, 0.9941360950469971]"
ORANAY_clean,1,1,"[0.044684864580631256, 0.9553151726722717]"
ORIBAU_clean,1,1,"[0.2673586905002594, 0.7326413989067078]"
OSAXAI_clean,0,0,"[0.7343161106109619, 0.2656838893890381]"
