CifId,GroundTruth,Predicted,Error
DIDBEZ_clean,140.7769775390625,399.9433288574219,259.1663513183594
DIDBAV_clean,140.7769775390625,399.4963073730469,258.7193298339844
LITCIC_clean,156.69761657714844,402.4816589355469,245.78404235839844
UHISOU_clean,590.8839111328125,371.6612548828125,219.22265625
GONNAA_clean,428.1533508300781,228.1233367919922,200.03001403808594
GUBKUL_clean,592.1200561523438,398.492431640625,193.62762451171875
LEPLEZ02_clean,116.2735824584961,308.90240478515625,192.62882232666016
SIWSUO_clean,207.79920959472656,395.6499328613281,187.85072326660156
KINFEU_clean,601.564453125,413.928955078125,187.635498046875
XOJPES_clean,188.75350952148438,367.56640625,178.81289672851562
JOYKUF_clean,426.63275146484375,248.36447143554688,178.26828002929688
WONRUM02_clean,475.1720886230469,298.2868957519531,176.88519287109375
ASOVEL_clean,262.4345703125,435.82080078125,173.38623046875
PACGIM_clean,538.1959228515625,364.9913635253906,173.20455932617188
OCUPUY_clean,494.5204162597656,329.70196533203125,164.81845092773438
HAWVIM_clean,287.16595458984375,451.4855651855469,164.31961059570312
QOXFIU_clean,209.83251953125,372.8759765625,163.04345703125
BAZGAM_clean,247.72755432128906,408.88671875,161.15916442871094
WURNOO_clean,442.7684020996094,287.2079162597656,155.56048583984375
MATPUV_clean,372.5986328125,528.0784912109375,155.4798583984375
GADMAA01_clean,394.32464599609375,239.33763122558594,154.9870147705078
RIPWIY_clean,279.70172119140625,431.4644775390625,151.76275634765625
BELTOD_clean,494.60113525390625,346.4725646972656,148.12857055664062
LOSXIC_clean,156.97027587890625,300.92913818359375,143.9588623046875
LITDAV_clean,270.7279357910156,414.3537292480469,143.62579345703125
RIBDEN_clean,243.25,386.2671203613281,143.01712036132812
IKOKEA_clean,472.27093505859375,330.1205139160156,142.15042114257812
UTEWOG_clean,432.67327880859375,291.5457763671875,141.12750244140625
KUHNIM_clean,431.9496765136719,291.26763916015625,140.68203735351562
WEVQIX_clean,299.40838623046875,158.98074340820312,140.42764282226562
NIRDEX_clean,264.7910461425781,402.7181701660156,137.9271240234375
PURNIB_clean,462.123046875,324.2051696777344,137.91787719726562
INEBOT01_clean,239.15687561035156,374.8401184082031,135.68324279785156
LOLREL_clean,326.5196228027344,461.92919921875,135.40957641601562
SABWAU_SL,581.186279296875,446.3882141113281,134.79806518554688
NUFCAU_clean,211.93814086914062,345.2023620605469,133.26422119140625
WOPDEL_clean,226.26669311523438,357.8484191894531,131.58172607421875
PEVLIN_clean,313.00848388671875,440.18316650390625,127.1746826171875
FAHGAY_clean,354.40753173828125,228.45204162597656,125.95549011230469
OVICUS_clean,237.94654846191406,363.5356140136719,125.58906555175781
YAVZUT_clean,279.49761962890625,403.735595703125,124.23797607421875
DITYOW_clean,180.28758239746094,303.676025390625,123.38844299316406
ICIZOL_clean,473.7523193359375,350.6512756347656,123.10104370117188
KEJHIQ_clean_h,408.4522705078125,286.10791015625,122.3443603515625
MANDUD_clean,473.7449035644531,352.7098693847656,121.0350341796875
AXUPEO_clean,490.4136962890625,369.542236328125,120.8714599609375
LISZOE_clean,399.7381286621094,520.4169311523438,120.67880249023438
DALVIY_clean,239.75033569335938,358.6957702636719,118.9454345703125
HIHGAI_clean,294.8125305175781,410.87420654296875,116.06167602539062
XAVQIU01_clean,305.6706237792969,420.18402099609375,114.51339721679688
CAQCAZ_clean,416.8224182128906,302.61083984375,114.21157836914062
DEJCEB_clean,221.13597106933594,333.494384765625,112.35841369628906
DOLRAZ_clean,330.3053894042969,441.8392639160156,111.53387451171875
FUNGAY_clean,255.34356689453125,366.6208190917969,111.27725219726562
MATPOP_clean,348.81304931640625,458.548828125,109.73577880859375
