CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.01848772168159485, 0.9815123081207275]"
OLOPUC,1,1,"[0.0005279979086481035, 0.99947190284729]"
UQEGEE,1,1,"[0.03054869920015335, 0.969451367855072]"
UiO-66-CF3,1,1,"[0.3455152213573456, 0.6544848680496216]"
CAU-10-H,1,1,"[0.00010255229426547885, 0.9998974800109863]"
UiO-66-NO2,1,1,"[0.4040994346141815, 0.5959005355834961]"
OHUMIP,1,1,"[0.00047835460281930864, 0.9995216727256775]"
UiO-66-DM,1,1,"[0.4571700394153595, 0.5428299903869629]"
dut-67-hf,1,1,"[0.01559644564986229, 0.9844035506248474]"
XANMUX,1,1,"[0.013463163748383522, 0.9865369200706482]"
Ni3_BTP_2,1,1,"[0.002342929830774665, 0.9976571202278137]"
MOF-545,1,1,"[0.00699697807431221, 0.9930030703544617]"
RUYQIN,1,1,"[0.027931664139032364, 0.9720683693885803]"
OLEYAH,1,1,"[0.00439737131819129, 0.9956026077270508]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.03679203987121582, 0.9632079601287842]"
CAU-10-CH3,1,1,"[0.01860594004392624, 0.9813940525054932]"
PCN-58,1,1,"[0.18296977877616882, 0.817030131816864]"
UiO-66-Br,1,1,"[0.04230281338095665, 0.9576972723007202]"
MOF-177,0,0,"[0.9784680008888245, 0.021531978622078896]"
QOKWIY,0,0,"[0.9943707585334778, 0.005629250314086676]"
BUVHEH,0,0,"[0.9876459240913391, 0.012354153208434582]"
CAVRAU,0,1,"[0.1534584015607834, 0.8465416431427002]"
ZOZHON,0,1,"[0.001262216828763485, 0.9987377524375916]"
EQUNAH,0,1,"[0.36780983209609985, 0.6321901679039001]"
MITSAK,0,0,"[0.9802697896957397, 0.019730139523744583]"
ATAYAX,0,0,"[0.90964674949646, 0.09035317599773407]"
SONVEX,0,0,"[0.9974192380905151, 0.0025807523634284735]"
ATEJOA,0,0,"[0.9889941811561584, 0.011005870997905731]"
KADLIN,0,0,"[0.8693102598190308, 0.1306898295879364]"
Bio-MOF-12,0,0,"[0.9997574687004089, 0.00024247969849966466]"
KIYJEJ,0,0,"[0.9997583031654358, 0.00024164401111193]"
Cd_L1_Cl_H2O,0,0,"[0.9996393918991089, 0.00036055981763638556]"
ACOGAB,0,0,"[0.9991410374641418, 0.0008589624194428325]"
mil-53-f-al,0,1,"[0.0005489581963047385, 0.9994510412216187]"
PUGGOP,0,0,"[0.7028536200523376, 0.29714640974998474]"
YOYPAF,0,0,"[0.8479393720626831, 0.1520606428384781]"
