CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.030735580250620842, 0.9692643880844116]"
KUFTAI,1,1,"[0.006056531798094511, 0.9939435124397278]"
PCN-57,1,1,"[0.00015758394147269428, 0.9998424649238586]"
OLEYAH,1,1,"[0.0060125296004116535, 0.9939874410629272]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0006799460388720036, 0.9993200302124023]"
XANMUX,1,1,"[9.791208867682144e-05, 0.9999021291732788]"
OLOPUC,1,1,"[6.104318890720606e-05, 0.99993896484375]"
OHUMIP,1,1,"[0.0002781953080557287, 0.999721884727478]"
RUYQIN,1,1,"[0.0015396839007735252, 0.9984602332115173]"
Ni3_BTP_2,1,1,"[0.00010337791172787547, 0.9998966455459595]"
ATEJOA,1,0,"[0.9866416454315186, 0.013358303345739841]"
UQEGEE,1,1,"[0.03607406094670296, 0.9639259576797485]"
TIFCOA,0,0,"[0.9995855093002319, 0.00041451846482232213]"
QOKWIY,0,0,"[0.9975907206535339, 0.002409253967925906]"
TUTZOX,0,1,"[0.16614241898059845, 0.833857536315918]"
YOYQIO,0,1,"[0.00017895708151627332, 0.9998210668563843]"
QOKWEU,0,0,"[0.9980984926223755, 0.001901524025015533]"
MOF-505,0,0,"[0.9467312693595886, 0.053268685936927795]"
OLUCAZ,0,0,"[0.9883557558059692, 0.011644227430224419]"
WEFXIQ,0,1,"[0.0001342628092970699, 0.9998657703399658]"
VOFSUG,0,1,"[0.11736936122179031, 0.8826305866241455]"
WEHQAC,0,0,"[0.6760899424552917, 0.32391008734703064]"
CUKWOV,0,0,"[0.9834463596343994, 0.016553588211536407]"
BUVHEH,0,0,"[0.9662644863128662, 0.033735521137714386]"
