CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[0.0002272706333315, 0.08849667012691498, 0.9099574089050293, 0.0013187178410589695]"
mil-100-cr,3,2,"[7.320918484765571e-06, 0.00023092448827810585, 0.9973951578140259, 0.0023665560875087976]"
LAGDAB,1,2,"[0.00010716151882661507, 0.0451250784099102, 0.9543527960777283, 0.00041505706030875444]"
mil-47,0,1,"[0.0008009251323528588, 0.9845991730690002, 0.014261167496442795, 0.00033874224754981697]"
QARBOC,1,1,"[0.000267499010078609, 0.5381613373756409, 0.45809227228164673, 0.003478944068774581]"
YEGCIY,1,1,"[0.00021114107221364975, 0.9992325305938721, 0.000527780968695879, 2.8602782549569383e-05]"
COWLAC01,2,2,"[8.199216244975105e-05, 0.0012957624858245254, 0.9981794357299805, 0.0004428043612278998]"
EWESEF,3,3,"[0.011965237557888031, 0.06018790230154991, 0.1474924385547638, 0.7803544998168945]"
MITSUE,1,1,"[0.01313626766204834, 0.9422379732131958, 0.04167192801833153, 0.0029538285452872515]"
MOF-505,0,2,"[1.1949742656724993e-05, 0.0006592831341549754, 0.9977439641952515, 0.0015848461771383882]"
CIKCIK,2,2,"[4.673690909839934e-06, 0.0018562861951068044, 0.9981269240379333, 1.2159613106632605e-05]"
POXHER,2,2,"[0.0012822846183553338, 0.013434063643217087, 0.9845474362373352, 0.0007363120093941689]"
FUYCEJ,2,1,"[0.0018000222044065595, 0.9402164816856384, 0.056762829422950745, 0.0012206711107864976]"
HISGEX,1,1,"[0.0013299754355102777, 0.9674270153045654, 0.02915174700319767, 0.0020911679603159428]"
PCN-57,2,2,"[0.0028760693967342377, 0.025533359497785568, 0.7818002104759216, 0.18979035317897797]"
EDOVEA,2,1,"[0.12569279968738556, 0.8737123608589172, 0.0002921066770795733, 0.000302819098578766]"
QOKWIY,1,2,"[0.00024919150746427476, 0.03648390620946884, 0.9618285298347473, 0.001438342616893351]"
GAZLAW,1,1,"[0.00965056847780943, 0.9902958869934082, 5.2017530833836645e-05, 1.5311886727431556e-06]"
DOFRAS,1,1,"[0.00020375457825139165, 0.9989716410636902, 0.0008218956645578146, 2.6611685370880878e-06]"
OLOPUC,3,3,"[1.0217356248176657e-05, 8.620463631814346e-05, 0.00058348587481305, 0.9993200302124023]"
VOFSUG,1,1,"[0.007310666609555483, 0.48167455196380615, 0.39172667264938354, 0.1192881166934967]"
IFESUJ,2,2,"[6.515235327242408e-06, 0.0002798597561195493, 0.9994441866874695, 0.00026935417554341257]"
YACWAC,2,2,"[0.0001598118687979877, 0.12004681676626205, 0.8794150352478027, 0.00037836667615920305]"
Cd_L3_Cl_H2O_2,2,2,"[6.377592399076093e-06, 0.0003568866814021021, 0.9995157122612, 0.0001210620830534026]"
OVIDED,2,2,"[3.1361043966171565e-06, 7.350578380282968e-05, 0.999901533126831, 2.1822381313540973e-05]"
XACFAJ,2,1,"[0.015482586808502674, 0.5668379664421082, 0.41679319739341736, 0.0008861933602020144]"
Zn-NDC,1,1,"[0.14615342020988464, 0.7912114858627319, 0.06230013817548752, 0.00033495560637675226]"
"UiO-1,4-NDC",2,2,"[4.134788923693122e-06, 0.00045709425467066467, 0.9994615316390991, 7.73128485889174e-05]"
OTEPAF,2,2,"[3.5138800740242004e-05, 0.001134146237745881, 0.9985964894294739, 0.00023419177159667015]"
UDANAQ,2,1,"[0.00015770390746183693, 0.9751647114753723, 0.024469031020998955, 0.00020858370407950133]"
BUCVEC,2,2,"[2.6714173145592213e-05, 0.0006170734413899481, 0.9992533326148987, 0.00010288633347954601]"
MOXDEJ,1,1,"[0.0011697245063260198, 0.9882643222808838, 0.01050051860511303, 6.541961920447648e-05]"
BUVHEH,1,2,"[0.0029785390943288803, 0.34971994161605835, 0.4737752377986908, 0.17352615296840668]"
DOFQIZ,1,1,"[5.66828966839239e-05, 0.9977411031723022, 0.0021533791441470385, 4.8878067900659516e-05]"
PCN-225,2,2,"[7.140854904719163e-06, 0.000187335375812836, 0.9789571166038513, 0.020848482847213745]"
SIFVEK,3,2,"[0.14383350312709808, 0.02957983687520027, 0.7211644053459167, 0.1054222509264946]"
PUWCEP,2,2,"[1.3949983213024097e-06, 0.0004959076177328825, 0.9994880557060242, 1.469923518016003e-05]"
TIFCEQ,0,0,"[0.9213109016418457, 0.03848046436905861, 0.037180524319410324, 0.0030280740465968847]"
XANMUX,2,2,"[9.943206578100217e-07, 8.291871199617162e-05, 0.9998818039894104, 3.437086706981063e-05]"
ULASEH,2,2,"[2.567259616625961e-05, 0.0010944482637569308, 0.9923001527786255, 0.006579706910997629]"
KINKAV,2,2,"[7.71295071899658e-06, 0.00010618216765578836, 0.9998161196708679, 6.994719296926633e-05]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.2689441740512848, 0.726802408695221, 0.0038534572813659906, 0.00040004574111662805]"
TIRLEM,1,2,"[1.4157682244331227e-06, 4.884275040240027e-05, 0.9999087452888489, 4.103780156583525e-05]"
BAFBIW,2,2,"[0.00010163561091758311, 0.023860393092036247, 0.9686568975448608, 0.0073811667971313]"
ATAHUA,2,2,"[4.62998214061372e-05, 0.004361599218100309, 0.9954226613044739, 0.00016940002387855202]"
YOYPEJ,2,2,"[0.0001339186856057495, 0.0003953716659452766, 0.9953603148460388, 0.004110395442694426]"
OWIKAI,3,2,"[6.10838906140998e-05, 0.0009927587816491723, 0.9888709783554077, 0.010075182653963566]"
GAYGEU,2,2,"[0.01284667756408453, 0.00994073785841465, 0.9754999876022339, 0.0017126232851296663]"
ATEJOA,2,2,"[6.803494670748478e-06, 0.0034854880068451166, 0.9964424967765808, 6.5241678385064e-05]"
FORWAL,1,1,"[0.021091392263770103, 0.9788646697998047, 4.2820171074708924e-05, 1.0309819344911375e-06]"
Zn-MOF-508-72,0,1,"[0.303218275308609, 0.6263844966888428, 0.06980150938034058, 0.0005957444664090872]"
GEFZAU,2,2,"[9.893226433632663e-07, 3.258494325564243e-05, 0.9998511672019958, 0.0001153530174633488]"
VEMHOL,2,2,"[1.7737146436047624e-06, 0.00010153504990739748, 0.9998751282691956, 2.1629010007018223e-05]"
NIZNIV,2,2,"[4.7501689550699666e-05, 0.00025205317069776356, 0.9992793202400208, 0.0004210727056488395]"
PEWLIO,1,1,"[0.0005892666522413492, 0.9873005151748657, 0.011976807378232479, 0.00013333960669115186]"
FEFVAO,1,2,"[2.3231541490531527e-06, 0.00023933974443934858, 0.9994611144065857, 0.0002973318623844534]"
HEBHED,2,2,"[6.921840395079926e-06, 0.0009302925318479538, 0.9990285634994507, 3.425898103159852e-05]"
CAU-10-H,2,2,"[7.784843182889745e-05, 0.0017157482216134667, 0.6042894721031189, 0.39391690492630005]"
KOMGID,2,2,"[1.096139840228716e-06, 3.491402821964584e-05, 0.9999516010284424, 1.2397939826769289e-05]"
TUTZUD,2,1,"[0.00021372326591517776, 0.9630016684532166, 0.005907095968723297, 0.03087748773396015]"
PUGGOP,2,2,"[0.003731123637408018, 0.12747105956077576, 0.8475295901298523, 0.02126818522810936]"
AlaZnOAc,2,2,"[8.396908924623858e-06, 0.00173426594119519, 0.9981133341789246, 0.00014405492402147502]"
MIFMIZ,2,1,"[4.069153874297626e-05, 0.9784152507781982, 0.021479802206158638, 6.423338345484808e-05]"
COYCID,1,1,"[3.162840221193619e-05, 0.9995765089988708, 0.0003898847207892686, 2.0551681245706277e-06]"
SOQSAU01,2,2,"[0.005206041503697634, 0.3630944490432739, 0.626849353313446, 0.0048502301797270775]"
CIMTEZ,3,3,"[2.6853456802200526e-05, 0.001114663784392178, 0.0014434556942433119, 0.9974150061607361]"
KADLUZ,2,2,"[0.0012733490439131856, 0.4537748098373413, 0.45997318625450134, 0.08497873693704605]"
