CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.23088990151882172, 0.7691100835800171]"
VAHTUW,1,0,"[0.9971343278884888, 0.0028656928334385157]"
TOWPEC,1,1,"[0.03614753484725952, 0.9638524651527405]"
YIZJEY,1,0,"[0.9972519278526306, 0.0027480535209178925]"
GORLIK,1,1,"[0.35080835223197937, 0.649191677570343]"
XAPGIH,1,0,"[0.5968627333641052, 0.4031372666358948]"
DUXLEP,1,0,"[0.9993667006492615, 0.0006333005730994046]"
UiO-66-CO2H_2,1,1,"[0.17118127644062042, 0.828818678855896]"
CAU-10-OCH3,1,1,"[0.045412469655275345, 0.9545875787734985]"
CAU-10-NO2,1,1,"[0.07553233206272125, 0.9244676828384399]"
ADABUE,1,0,"[0.9990526437759399, 0.0009474294492974877]"
HUFKUQ,1,1,"[0.16171103715896606, 0.8382890224456787]"
RUBTAK02,1,1,"[0.2907002866268158, 0.7092997431755066]"
PCN-224_Ni,1,1,"[0.0032622211147099733, 0.9967377781867981]"
FMOF-1,0,0,"[0.9859887957572937, 0.014011209830641747]"
OSAVUA,0,0,"[0.9993686079978943, 0.0006313640042208135]"
KIWRUE01,0,0,"[0.9928267598152161, 0.007173177786171436]"
TIRLIQ,0,0,"[0.9962437152862549, 0.0037563121877610683]"
IMUTUG,0,1,"[0.4265168309211731, 0.5734831690788269]"
TAQYIV,0,0,"[0.9999874830245972, 1.2485731531342026e-05]"
MAKDIO,0,0,"[0.9792134165763855, 0.0207865908741951]"
MUJRIT,0,0,"[0.9950240850448608, 0.00497597036883235]"
FUTKEL,0,0,"[0.9993589520454407, 0.000641109247226268]"
KINLAW,0,0,"[0.9626853466033936, 0.03731461614370346]"
BAFCAP,0,0,"[0.995376467704773, 0.004623560234904289]"
Ni2_C2O4_L16_2,0,0,"[0.9992071390151978, 0.0007929287967272103]"
MIFKUJ,0,0,"[0.9974378347396851, 0.0025620940141379833]"
WITFIQ,0,1,"[0.1941932588815689, 0.8058067560195923]"
