CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.0001392454287270084, 0.7491570711135864, 0.25030043721199036, 0.00040323002031072974]"
Zn-DMOF-NH2,0,0,"[0.9988132119178772, 0.0011365304235368967, 4.0808281482895836e-05, 9.473521458858158e-06]"
RORJOZ,3,3,"[0.3736208379268646, 0.09268197417259216, 0.044336047023534775, 0.4893611967563629]"
FUYKER,2,2,"[0.0024092230014503, 0.003360114526003599, 0.9809530377388, 0.013277684338390827]"
EZOGAC,0,2,"[0.3379608392715454, 0.05909798666834831, 0.5994067192077637, 0.003534403396770358]"
YAHPED,2,2,"[8.042178524192423e-05, 0.006247681565582752, 0.841171383857727, 0.15250052511692047]"
KEYNAF,2,0,"[0.8327059149742126, 0.032170142978429794, 0.13126249611377716, 0.003861385164782405]"
OHAKEO,2,1,"[0.00204958813264966, 0.7540956139564514, 0.24305826425552368, 0.0007965106051415205]"
NACYOG,2,2,"[0.0002720125194173306, 0.02051127515733242, 0.9791112542152405, 0.00010551784362178296]"
TOWPEC,3,2,"[0.0008830735459923744, 0.022614963352680206, 0.9691475629806519, 0.007354298140853643]"
UiO-66-CO2H_2,2,2,"[6.98716166880331e-06, 0.00023244949989020824, 0.9995435476303101, 0.00021695294708479196]"
UFASEA,1,1,"[0.0005169721553102136, 0.7947942018508911, 0.20462556183338165, 6.316292274277657e-05]"
UNINEL,1,1,"[5.982583843433531e-06, 0.9996820688247681, 0.00031041764304973185, 1.5428329334099544e-06]"
mil-100-fe,2,2,"[0.00012977368896827102, 0.004804341122508049, 0.9726271033287048, 0.022438880056142807]"
WEHQOQ01,2,2,"[3.0546432299161097e-06, 0.00010541002120589837, 0.9968585968017578, 0.0030329525470733643]"
KADLOT,2,2,"[0.0007165636634454131, 0.19733603298664093, 0.7927558422088623, 0.009191620163619518]"
FIJFEK,2,1,"[0.004942584782838821, 0.9944496154785156, 0.000500282330904156, 0.00010757231211755425]"
MIFKUJ,2,1,"[0.00018462615844327956, 0.815674901008606, 0.18403635919094086, 0.00010406626824988052]"
BOHWUS,2,2,"[2.576425322331488e-05, 0.0010820312891155481, 0.9978558421134949, 0.0010363119654357433]"
OTAQUW,2,2,"[1.0380741514381953e-05, 0.00020331279665697366, 0.9995251297950745, 0.0002613200922496617]"
HISFUM,1,0,"[0.9999707937240601, 2.8242793632671237e-05, 7.485539299523225e-07, 2.0492487351475575e-07]"
BAFCAP,2,2,"[0.00020811159629374743, 0.0037320188712328672, 0.9926150441169739, 0.003444800153374672]"
DUXLEP,3,0,"[0.6182277798652649, 0.362782746553421, 0.018583977594971657, 0.00040551534038968384]"
BIRLIZ,2,2,"[0.0005370991420932114, 0.008426647633314133, 0.9908135533332825, 0.0002227173827122897]"
SANGOG,2,2,"[2.16374360206828e-06, 0.0003860053839161992, 0.999565601348877, 4.6331049816217273e-05]"
WEFXEM,1,2,"[3.895429927069927e-06, 0.00046495068818330765, 0.9994171857833862, 0.00011389934661565349]"
EZOFUV,1,0,"[0.929640531539917, 0.006352419964969158, 0.05934030935168266, 0.004666672088205814]"
SUTBIT,1,2,"[1.48413562328642e-06, 9.099087037611753e-05, 0.999809741973877, 9.783713903743774e-05]"
XICXAK,1,1,"[9.704364492790774e-05, 0.9920905828475952, 0.007644952274858952, 0.00016742087609600276]"
OMEWUZ,1,1,"[0.017336955294013023, 0.9807446599006653, 0.0018812455236911774, 3.7152887671254575e-05]"
OTARAD,2,2,"[2.9969553452247055e-06, 8.70376534294337e-05, 0.9997720122337341, 0.00013795431004837155]"
OTENIL,2,2,"[1.1036034265998751e-05, 0.0005136938416399062, 0.9994060397148132, 6.930113886483014e-05]"
TAQYIV,1,1,"[3.470664159976877e-05, 0.9991266131401062, 0.0008360329666174948, 2.6667194106266834e-06]"
IDIXAU,2,2,"[0.0062070623971521854, 0.008621727116405964, 0.9843444228172302, 0.0008267019293271005]"
Zn-DMOF-MM,0,0,"[0.9981915950775146, 0.0017658742144703865, 2.7197245799470693e-05, 1.540053926873952e-05]"
RUBTAK02,2,2,"[0.001434188219718635, 0.002664867788553238, 0.9914083480834961, 0.0044925217516720295]"
ERIHOC,2,2,"[1.215762495121453e-06, 2.7615924409474246e-05, 0.9999579191207886, 1.3319821846380364e-05]"
NACZAT,2,2,"[2.5311555873486213e-05, 0.00021049327915534377, 0.9997231960296631, 4.1055649489862844e-05]"
DONXUB,2,2,"[7.154341119530727e-07, 1.6689997210050933e-05, 0.9999642372131348, 1.8317916328669526e-05]"
OVIDON,2,2,"[3.1311868951888755e-05, 0.03260670602321625, 0.9671446084976196, 0.00021733128232881427]"
ELEREU,3,2,"[0.005139236804097891, 0.0046887025237083435, 0.9767990708351135, 0.013372911140322685]"
MAKDUA,1,1,"[0.0006659727077931166, 0.9608025550842285, 0.0349663682281971, 0.0035650876816362143]"
AKOXIJ,2,2,"[0.02770848385989666, 0.0159625057131052, 0.9408312439918518, 0.015497884713113308]"
IQUNAJ,1,1,"[0.4577391445636749, 0.47401145100593567, 0.06104123964905739, 0.007208223454654217]"
LAVTIN,1,1,"[0.010601895861327648, 0.9859741926193237, 0.002948811510577798, 0.0004750812368001789]"
CAU-10-NO2,2,2,"[8.049901225604117e-06, 0.00010227374150417745, 0.999616265296936, 0.00027337498613633215]"
SIFSIX-2-Cu-i,2,1,"[7.727945921942592e-05, 0.5313515663146973, 0.4677039682865143, 0.0008671209798194468]"
MEKDIQ,1,2,"[0.0006987988599576056, 0.46714842319488525, 0.5206385850906372, 0.011514266021549702]"
SAXLEK,1,2,"[0.004322571214288473, 0.007861903868615627, 0.9842121601104736, 0.0036033245269209146]"
Co_L13_2,2,2,"[4.880793767370051e-06, 0.00012043301103403792, 0.9998559951782227, 1.8642063878360204e-05]"
ERIGER,2,2,"[7.889361768320668e-06, 0.0019363664323464036, 0.9968731999397278, 0.001182667794637382]"
Zn-DMOF-option2,1,0,"[0.9995823502540588, 0.0004083370149601251, 6.389475856849458e-06, 2.845647031790577e-06]"
GORLIK,2,1,"[0.008400262333452702, 0.7654083371162415, 0.05440386012196541, 0.17178763449192047]"
DUKXOY,2,2,"[6.277848569880007e-06, 8.465515566058457e-05, 0.9998487234115601, 6.024726098985411e-05]"
ZIF-11,2,2,"[1.383169183100108e-05, 0.0001319501461694017, 0.9997550845146179, 9.915698319673538e-05]"
IRMOF-1-37,1,1,"[1.6456115190521814e-05, 0.9982687830924988, 0.0017122149001806974, 2.565094746387331e-06]"
HIQPAA,2,2,"[5.316880560712889e-06, 0.000195681830518879, 0.9997619986534119, 3.69342124031391e-05]"
MUJRIT,2,2,"[0.00028658087830990553, 0.35270407795906067, 0.6438864469528198, 0.0031228861771523952]"
MOTMAK,1,0,"[0.9987446665763855, 0.0011659422889351845, 5.205306297284551e-05, 3.73790280718822e-05]"
BUCVIG,2,2,"[4.6524073695763946e-06, 0.0002002367255045101, 0.9997671246528625, 2.7946780392085202e-05]"
EPEXEE,1,1,"[1.171124131360557e-05, 0.9994756579399109, 0.0005064276629127562, 6.179412139317719e-06]"
TIRLIQ,1,1,"[0.003776440629735589, 0.9091901183128357, 0.08497925847768784, 0.0020542475394904613]"
EQUNIP,2,2,"[0.02389322966337204, 0.05153380334377289, 0.923119306564331, 0.0014536133967339993]"
UiO-66-MM,2,2,"[3.132905703751021e-06, 8.645204070489854e-05, 0.9998047947883606, 0.00010571385064395145]"
EPEXUU,1,1,"[0.0002481821284163743, 0.991561233997345, 0.007934325374662876, 0.0002562928420957178]"
PCN-224_Ni,3,2,"[0.0021783302072435617, 0.12634697556495667, 0.49537280201911926, 0.3761018216609955]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[6.986625521676615e-05, 0.0005185655900277197, 0.9961264133453369, 0.0032851616851985455]"
VEPDEB,1,2,"[1.4409208233701065e-05, 0.012349835596978664, 0.9876002073287964, 3.55654519808013e-05]"
XAVQIU01,2,0,"[0.9455155730247498, 0.05168194696307182, 0.0018567891092970967, 0.0009456461411900818]"
PULHOT,1,2,"[0.0005093853105790913, 0.027570664882659912, 0.9717430472373962, 0.00017693846893962473]"
XEGJIE02,2,2,"[0.000149173429235816, 0.0004000693734269589, 0.9994071125984192, 4.377901859697886e-05]"
XOFTOC,2,2,"[4.968460871168645e-06, 0.00027869053883478045, 0.9996949434280396, 2.133911766577512e-05]"
Zn-DMOF_NO2_2,2,0,"[0.9889427423477173, 0.007976748049259186, 0.0027246633544564247, 0.0003557958116289228]"
WITFIQ,2,2,"[0.0006244485848583281, 0.00747495424002409, 0.9818426966667175, 0.01005791686475277]"
VAGMAT,2,2,"[0.43856170773506165, 0.012632187455892563, 0.520943820476532, 0.02786230482161045]"
LOQSUG,1,1,"[0.0006971733528189361, 0.996323823928833, 0.002678516786545515, 0.0003005046455655247]"
CIYZOA,2,1,"[0.0001678869448369369, 0.9976606369018555, 0.0021691196598112583, 2.3636689547856804e-06]"
VASGOO,2,3,"[0.0011070905020460486, 0.026217013597488403, 0.046051640063524246, 0.9266242980957031]"
ADABUE,3,2,"[3.976651350967586e-05, 0.0023192407097667456, 0.997438907623291, 0.0002021180698648095]"
SOYWOT,3,3,"[0.0026891748420894146, 0.11863774806261063, 0.08548527210950851, 0.7931877970695496]"
ROQDIM04,1,1,"[0.03805665299296379, 0.9561137557029724, 0.005819940008223057, 9.645042155170813e-06]"
VOPHUF,2,2,"[0.00014563780860044062, 0.029798384755849838, 0.9693878889083862, 0.0006681533996015787]"
ZIF-7,2,2,"[9.584122381056659e-06, 0.0004978709039278328, 0.9994416236877441, 5.09626988787204e-05]"
LUVWUU,2,2,"[1.1498413186927792e-05, 0.0027231257408857346, 0.9938362240791321, 0.003429096657782793]"
JUMZOI,3,1,"[2.5692948838695884e-05, 0.9972001910209656, 0.002537304302677512, 0.0002369679423281923]"
KEYMUY,2,1,"[0.0008878035587258637, 0.9990801215171814, 3.145990922348574e-05, 7.733681286481442e-07]"
XAPGIH,2,2,"[0.0003862967132590711, 0.00010849721729755402, 0.998521089553833, 0.0009842236759141088]"
ITIPOS,3,1,"[0.0005880086682736874, 0.7443217635154724, 0.23625291883945465, 0.018837347626686096]"
SAXLIO,1,1,"[0.005292640998959541, 0.9896698594093323, 0.004978302866220474, 5.924758079345338e-05]"
HUXHIT,1,1,"[0.0005992565420456231, 0.9713737368583679, 0.02781873568892479, 0.00020815507741644979]"
UiO-66-Cl2,2,2,"[0.03535020351409912, 0.4044266641139984, 0.5388563275337219, 0.0213667843490839]"
QESBAR,2,1,"[0.0002981774741783738, 0.6307342052459717, 0.03462952747941017, 0.33433809876441956]"
FOJLUN,1,1,"[0.0006667572306469083, 0.992483913898468, 0.003285382641479373, 0.003563994774594903]"
HUFKUQ,3,3,"[0.0020205476321280003, 0.03217412903904915, 0.010316729545593262, 0.9554886221885681]"
mil-101-nh2,2,1,"[0.003783059073612094, 0.7322507500648499, 0.18970495462417603, 0.07426123321056366]"
Ni2_C2O4_L16_2,2,2,"[0.0002500985865481198, 0.0023730050306767225, 0.9972403049468994, 0.00013653264613822103]"
Zr-DMBDC,2,2,"[6.030497274878144e-07, 1.1501209883135743e-05, 0.9999671578407288, 2.0851519366260618e-05]"
