CifId,GroundTruth,Predicted,Error
WONRUM02_clean,475.1720886230469,111.87989807128906,363.2921905517578
UHISOU_clean,590.8839111328125,255.11180114746094,335.77210998535156
LITCIC_clean,156.69761657714844,425.6778869628906,268.9802703857422
DIDBEZ_clean,140.7769775390625,407.3318176269531,266.5548400878906
ASOVEL_clean,262.4345703125,519.054931640625,256.620361328125
DIDBAV_clean,140.7769775390625,391.50274658203125,250.72576904296875
LEPLEZ02_clean,116.2735824584961,364.3141174316406,248.04053497314453
XOJPES_clean,188.75350952148438,432.9415588378906,244.18804931640625
EXEXAH_clean,350.89141845703125,569.9252319335938,219.0338134765625
SIWSUO_clean,207.79920959472656,423.5362243652344,215.7370147705078
GADMAA01_clean,394.32464599609375,181.49261474609375,212.83203125
PACGIM_clean,538.1959228515625,333.6871032714844,204.50881958007812
RIBDEN_clean,243.25,446.89654541015625,203.64654541015625
PURNIB_clean,462.123046875,269.17596435546875,192.94708251953125
IKOKEA_clean,472.27093505859375,283.82415771484375,188.44677734375
OCUPUY_clean,494.5204162597656,318.57232666015625,175.94808959960938
WURNOO_clean,442.7684020996094,270.4754943847656,172.29290771484375
XORHET_clean,440.25299072265625,603.2841796875,163.03118896484375
SABWAU_SL,581.186279296875,418.1990051269531,162.98727416992188
ZOTKAW_clean,328.40203857421875,486.7376403808594,158.33560180664062
BELTUJ_clean,425.7865295410156,272.3849792480469,153.40155029296875
NUFCAU_clean,211.93814086914062,363.5525207519531,151.6143798828125
LOSXIC_clean,156.97027587890625,306.3129577636719,149.34268188476562
LITDAV_clean,270.7279357910156,419.59771728515625,148.86978149414062
RIPWIY_clean,279.70172119140625,421.01727294921875,141.3155517578125
FUNGAY_clean,255.34356689453125,395.342529296875,139.99896240234375
DOLRAZ_clean,330.3053894042969,468.5150146484375,138.20962524414062
DALVIY_clean,239.75033569335938,377.2933654785156,137.54302978515625
QUJFUX_clean,442.6791076660156,306.01531982421875,136.66378784179688
TAVCIF_clean,230.23255920410156,365.7679443359375,135.53538513183594
HIHGAI_clean,294.8125305175781,427.43902587890625,132.62649536132812
CUNQOT_clean,188.89637756347656,321.45025634765625,132.5538787841797
FAJZOI_clean,402.1700439453125,271.249755859375,130.9202880859375
EMEGEJ_clean,329.2455139160156,459.16302490234375,129.91751098632812
KEJHIQ_clean_h,408.4522705078125,278.80987548828125,129.64239501953125
FODCEI_clean,255.58665466308594,384.89129638671875,129.3046417236328
INEBOT01_clean,239.15687561035156,367.5169372558594,128.3600616455078
FAHGAY_clean,354.40753173828125,226.22567749023438,128.18185424804688
XAVQIU01_clean,305.6706237792969,432.8055419921875,127.13491821289062
YEYFEP_clean,531.6976318359375,405.7713928222656,125.92623901367188
ZOMNUM_clean,208.8206787109375,333.22119140625,124.4005126953125
SABVOH01_clean,528.5266723632812,405.4637756347656,123.06289672851562
WEVQIX_clean,299.40838623046875,177.02304077148438,122.38534545898438
WOGHEG_clean,262.11212158203125,382.93768310546875,120.8255615234375
BELTOD_clean,494.60113525390625,374.2640075683594,120.33712768554688
WOPDEL_clean,226.26669311523438,345.893798828125,119.62710571289062
DEJCEB_clean,221.13597106933594,340.5566711425781,119.42070007324219
PAPPAZ_clean,248.74789428710938,367.6852722167969,118.9373779296875
NAYXOC_clean,470.32391357421875,351.6327819824219,118.69113159179688
ETEJOD_clean,154.24339294433594,270.9808654785156,116.73747253417969
DOYBEA_clean,450.19171142578125,334.11346435546875,116.0782470703125
HADPOU_clean,430.2357482910156,314.5062561035156,115.7294921875
KUHNIM_clean,431.9496765136719,316.3357849121094,115.6138916015625
AXUPEO_clean,490.4136962890625,374.9535217285156,115.46017456054688
WOJJOV_SL,306.5450744628906,418.2469787597656,111.701904296875
QOXFIU_clean,209.83251953125,321.25701904296875,111.42449951171875
GAYFUJ_clean,408.4367370605469,297.02294921875,111.41378784179688
NUCREJ_clean,367.6022033691406,256.55242919921875,111.04977416992188
SIRBIG07_clean,412.7568664550781,302.798095703125,109.95877075195312
GUBKUL_clean,592.1200561523438,482.6724548339844,109.44760131835938
RONSIY_clean,182.79026794433594,291.6500244140625,108.85975646972656
KINFEU_clean,601.564453125,494.65948486328125,106.90496826171875
GUXSEY_clean,344.63818359375,451.12646484375,106.48828125
BOJYIK_clean,507.3943176269531,613.88232421875,106.48800659179688
XADCEM_clean,226.0548553466797,332.0710754394531,106.01622009277344
EMUTUD_clean,336.6337890625,440.06884765625,103.43505859375
OVICUS_clean,237.94654846191406,341.1197814941406,103.17323303222656
SOTXAC_clean,509.4404602050781,406.5535888671875,102.88687133789062
DOKHIV_clean,317.7998046875,215.0680694580078,102.73173522949219
XIFLOP_clean,413.6351013183594,310.93316650390625,102.70193481445312
EQAMUG_clean,436.0462341308594,334.1448669433594,101.9013671875
BAZGAM_clean,247.72755432128906,349.6134033203125,101.88584899902344
LOLREL_clean,326.5196228027344,427.70361328125,101.18399047851562
YOVXEO_clean,261.0870361328125,360.82025146484375,99.73321533203125
EWUKEO_clean,405.606201171875,306.19256591796875,99.41363525390625
LEVPAF_clean,208.47137451171875,307.693115234375,99.22174072265625
HAWVIM_clean,287.16595458984375,385.50018310546875,98.334228515625
CITZIP_manual,441.1015319824219,343.745361328125,97.35617065429688
KOBFIR_clean,319.98846435546875,417.10589599609375,97.117431640625
PATWOY_clean,266.84783935546875,363.0002746582031,96.15243530273438
ICIZOL_clean,473.7523193359375,377.8937072753906,95.85861206054688
PEVLIN_clean,313.00848388671875,408.18597412109375,95.177490234375
RAXDAX_clean,404.9538269042969,310.23614501953125,94.71768188476562
KUMGIK_clean,434.021484375,340.5684814453125,93.4530029296875
URUWEL_clean,308.0947570800781,400.916259765625,92.82150268554688
GALJAG_clean,445.8284912109375,353.8146667480469,92.01382446289062
QAJMUM_clean,364.03289794921875,272.7322998046875,91.30059814453125
COXHON_clean,211.7602996826172,302.4363708496094,90.67607116699219
FAZFET_clean,368.6272888183594,278.57049560546875,90.05679321289062
IROROY_clean,248.3238983154297,338.0431213378906,89.71922302246094
IXISOZ02_clean,306.2381896972656,394.19921875,87.96102905273438
JUFBIX_clean,461.65521240234375,373.92669677734375,87.728515625
HOCDOU_clean,271.70758056640625,358.65716552734375,86.9495849609375
GIKQIC_clean,382.2863464355469,295.4746398925781,86.81170654296875
HADDOI_clean,478.8648986816406,393.88885498046875,84.97604370117188
HIHGEM_manual,306.66485595703125,391.22576904296875,84.5609130859375
QUVFET_clean,220.39181518554688,304.73681640625,84.34500122070312
HEDBUP_clean,443.0379638671875,360.3423156738281,82.69564819335938
KIKFIV_clean,385.3472900390625,302.95635986328125,82.39093017578125
VAZMAM_clean,373.6871032714844,454.6899719238281,81.00286865234375
VUMBIQ_clean,219.6825408935547,300.5018310546875,80.81929016113281
OLANAS_clean,448.1380310058594,367.5623474121094,80.57568359375
NAWDUN_clean,219.3176727294922,299.538330078125,80.22065734863281
CANYIB_clean,264.25933837890625,344.1783752441406,79.91903686523438
BENZUR_clean,404.8142395019531,325.0215148925781,79.792724609375
UGELIB_clean,355.7178039550781,434.955322265625,79.23751831054688
SEHZUB_clean,225.9205780029297,304.7763671875,78.85578918457031
KEYMUY_clean,324.1829528808594,402.8460693359375,78.66311645507812
ABEFUL_clean,437.6718444824219,359.07525634765625,78.59658813476562
WIZKOH_clean,240.3485565185547,317.43756103515625,77.08900451660156
DOTYES_clean,357.38323974609375,280.51025390625,76.87298583984375
QEWDON_clean,449.962158203125,373.22137451171875,76.74078369140625
PACZUQ_clean,345.3564147949219,421.793212890625,76.43679809570312
YOQYOT_clean,374.175048828125,297.7560119628906,76.41903686523438
SOTWUV_clean,476.7619323730469,400.39422607421875,76.36770629882812
XENMOU_SL,460.157470703125,383.8411560058594,76.31631469726562
IQILIF_clean,354.2277526855469,430.3697204589844,76.1419677734375
GAJZUO_clean,399.8281555175781,323.8543701171875,75.97378540039062
YOZKOP_clean,176.8543243408203,251.74864196777344,74.89431762695312
YODRAM_clean,408.41314697265625,333.66778564453125,74.745361328125
JOYKUF_clean,426.63275146484375,352.27215576171875,74.360595703125
MATPUV_clean,372.5986328125,446.9317626953125,74.3331298828125
MUHNAG_clean,334.6749267578125,408.83453369140625,74.15960693359375
FEZTIP_clean,495.5072937011719,421.8663635253906,73.64093017578125
KIBDIJ_clean,435.4931335449219,363.2031555175781,72.28997802734375
IGUVIR_clean,371.5607604980469,443.7373962402344,72.1766357421875
BEPVID_clean,430.3178405761719,358.26116943359375,72.05667114257812
MIHLAR_clean,364.08935546875,435.6833190917969,71.59396362304688
QEBGAH_clean,388.17633056640625,316.5926818847656,71.58364868164062
ZOXGOK_clean,303.7912902832031,232.35317993164062,71.4381103515625
FECYUJ_clean,451.8213195800781,380.6781921386719,71.14312744140625
REHVAD_clean,332.1918640136719,403.0003967285156,70.80853271484375
LAFFEG_clean,252.0484161376953,322.05706787109375,70.00865173339844
EBEXAM_clean,486.45257568359375,555.7333984375,69.28082275390625
VUWRUC_clean,534.3260498046875,465.1129150390625,69.213134765625
KESBOA_clean,420.0616455078125,350.9891357421875,69.072509765625
TILHAZ_clean,330.9915771484375,262.2867431640625,68.704833984375
NUHQAK_clean,474.03594970703125,542.5928955078125,68.55694580078125
PAPXUB_clean,282.445556640625,350.9095153808594,68.46395874023438
BIQHEQ_clean,259.0480041503906,190.61375427246094,68.43424987792969
GEGHAD_clean,396.744140625,328.4529724121094,68.29116821289062
ILOJOJ_clean,235.06600952148438,302.92938232421875,67.86337280273438
RAVJOP_clean,433.4497375488281,365.89923095703125,67.55050659179688
ZARLEL_clean,395.7793884277344,328.3671875,67.41220092773438
IRISAD_clean,257.94970703125,325.3514099121094,67.40170288085938
XOQXEH_clean,431.07086181640625,364.0147399902344,67.05612182617188
KUTRIC_clean,336.9705810546875,403.30340576171875,66.33282470703125
XADGAM_clean,299.82440185546875,365.99365234375,66.16925048828125
XUZDUS_clean,211.51663208007812,276.9540710449219,65.43743896484375
OXALAB_clean,428.1472473144531,362.7818603515625,65.36538696289062
PIQMOT_clean,533.7002563476562,468.8542785644531,64.84597778320312
OSAXAI_clean,294.00152587890625,358.761962890625,64.76043701171875
GAWCUF_clean,393.5788269042969,329.01507568359375,64.56375122070312
EHAGUR_clean,475.52508544921875,411.1474914550781,64.37759399414062
XOCWUJ_clean,476.386962890625,412.2546081542969,64.13235473632812
SONTUL_neutral_b,336.2090148925781,272.3573303222656,63.8516845703125
GAXVUY_clean,324.28765869140625,388.07855224609375,63.7908935546875
MOYMET_clean,376.7010192871094,440.46209716796875,63.761077880859375
YEGKOM_clean,308.83935546875,372.5761413574219,63.736785888671875
COWXOC_clean,405.4179382324219,341.73236083984375,63.685577392578125
URUWIP_clean,308.0947570800781,371.7738037109375,63.679046630859375
UVEVAT_clean,390.5740966796875,326.9128112792969,63.661285400390625
VICYUD_clean,345.63226318359375,409.27825927734375,63.64599609375
XEWFAI_clean,325.3080749511719,388.9438781738281,63.63580322265625
CUGVUX_clean,284.7667236328125,348.3616027832031,63.594879150390625
PIJDIX_clean,367.3565673828125,303.9852294921875,63.371337890625
HADXOC_clean,410.1485290527344,346.8203430175781,63.32818603515625
RUHFUX_clean,158.20730590820312,221.4246063232422,63.21730041503906
IGUVIR01_clean,371.5607604980469,434.7243347167969,63.16357421875
ABAVIJ_clean,413.0359191894531,350.0497131347656,62.9862060546875
OHAKIS_clean,330.1538391113281,392.3800048828125,62.226165771484375
FIRNUR_clean,371.8408508300781,310.1912841796875,61.649566650390625
VEJHEZ_clean,284.9947814941406,346.4813537597656,61.486572265625
IQABEJ_clean,401.3944396972656,339.9296569824219,61.46478271484375
NAHGUB_clean,363.83074951171875,302.876708984375,60.95404052734375
ASINIB_clean,395.3171691894531,334.43585205078125,60.881317138671875
QITXAU_clean,330.9218444824219,270.56829833984375,60.353546142578125
VOXVEL_clean,379.35675048828125,319.016845703125,60.33990478515625
LAVTOT_clean,469.3193054199219,529.6390380859375,60.319732666015625
REGMUN_clean,329.8197937011719,270.1680603027344,59.6517333984375
XEHSUZ_clean,412.5216064453125,353.4147033691406,59.106903076171875
SANJAV_clean,442.97454833984375,383.91351318359375,59.06103515625
POVZOR_clean,211.0294189453125,269.87896728515625,58.84954833984375
