CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.5370487570762634, 0.46295127272605896]"
KUFTAI,1,1,"[0.16619277000427246, 0.8338072299957275]"
PCN-57,1,1,"[2.061153470123145e-09, 1.0]"
OLEYAH,1,1,"[2.061153470123145e-09, 1.0]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0057548764161765575, 0.9942451119422913]"
XANMUX,1,1,"[2.061153470123145e-09, 1.0]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
OHUMIP,1,1,"[2.061153470123145e-09, 1.0]"
RUYQIN,1,1,"[0.003757727099582553, 0.9962422251701355]"
Ni3_BTP_2,1,1,"[2.061153470123145e-09, 1.0]"
ATEJOA,1,0,"[0.9552822113037109, 0.044717807322740555]"
UQEGEE,1,1,"[2.061153470123145e-09, 1.0]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09]"
QOKWIY,0,0,"[0.9999998807907104, 1.0746828849050871e-07]"
TUTZOX,0,0,"[0.9999992847442627, 6.578818556590704e-07]"
YOYQIO,0,1,"[1.2543501952677616e-06, 0.9999986886978149]"
QOKWEU,0,0,"[0.9999992847442627, 6.818261795160652e-07]"
MOF-505,0,0,"[0.9999949932098389, 5.0359767556074075e-06]"
OLUCAZ,0,0,"[0.9867428541183472, 0.013257136568427086]"
WEFXIQ,0,1,"[2.061153470123145e-09, 1.0]"
VOFSUG,0,0,"[1.0, 2.061153470123145e-09]"
WEHQAC,0,0,"[1.0, 2.061153470123145e-09]"
CUKWOV,0,0,"[1.0, 2.061153470123145e-09]"
BUVHEH,0,1,"[0.014054268598556519, 0.9859457612037659]"
