CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[1.0, 2.061153470123145e-09]"
mil-100-cr,1,1,"[0.002649925649166107, 0.9973501563072205]"
LAGDAB,0,0,"[1.0, 2.061153470123145e-09]"
mil-47,0,0,"[1.0, 2.061153470123145e-09]"
QARBOC,0,0,"[1.0, 2.061153470123145e-09]"
YEGCIY,0,0,"[0.9999921917915344, 7.909785381343681e-06]"
COWLAC01,1,1,"[3.467514761723578e-05, 0.9999653100967407]"
EWESEF,1,1,"[9.231127364728309e-07, 0.9999990463256836]"
MITSUE,0,0,"[0.9966042041778564, 0.0033957676496356726]"
MOF-505,0,1,"[0.35565274953842163, 0.6443473100662231]"
CIKCIK,1,1,"[0.03803248703479767, 0.9619675278663635]"
POXHER,1,1,"[2.061153470123145e-09, 1.0]"
FUYCEJ,1,0,"[0.9999122619628906, 8.776515460340306e-05]"
HISGEX,0,0,"[0.9993489384651184, 0.000651006237603724]"
PCN-57,1,1,"[2.061153470123145e-09, 1.0]"
EDOVEA,1,0,"[1.0, 2.7480894004838774e-08]"
QOKWIY,0,0,"[0.9997943043708801, 0.0002057482342934236]"
GAZLAW,0,0,"[1.0, 7.1950387869890164e-09]"
DOFRAS,0,0,"[1.0, 2.061153470123145e-09]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
VOFSUG,0,0,"[1.0, 2.061153470123145e-09]"
IFESUJ,1,1,"[8.586327567172702e-06, 0.9999914169311523]"
YACWAC,1,1,"[0.001236329902894795, 0.9987636804580688]"
Cd_L3_Cl_H2O_2,1,1,"[0.0009347698651254177, 0.9990651607513428]"
OVIDED,1,1,"[2.061153470123145e-09, 1.0]"
XACFAJ,1,1,"[6.209003913681954e-05, 0.999937891960144]"
Zn-NDC,0,0,"[1.0, 2.061153470123145e-09]"
"UiO-1,4-NDC",1,1,"[2.061153470123145e-09, 1.0]"
OTEPAF,1,1,"[2.061153470123145e-09, 1.0]"
UDANAQ,1,1,"[0.00284378370270133, 0.9971562623977661]"
BUCVEC,1,1,"[0.03841765224933624, 0.961582362651825]"
MOXDEJ,0,1,"[0.011641418561339378, 0.9883585572242737]"
BUVHEH,0,1,"[1.230875000146625e-06, 0.9999988079071045]"
DOFQIZ,0,0,"[0.9870688915252686, 0.01293104887008667]"
PCN-225,1,1,"[1.043355535301771e-08, 1.0]"
SIFVEK,1,1,"[0.00876074843108654, 0.9912392497062683]"
