CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
mil-100-cr,3,3,"[3.648332949524047e-06, 0.009656556881964207, 0.1752983033657074, 0.8150414228439331]"
LAGDAB,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
mil-47,0,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
QARBOC,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
YEGCIY,1,1,"[1.471372911510116e-06, 0.9999938607215881, 8.070212516031461e-07, 3.888288574671606e-06]"
COWLAC01,2,2,"[9.011183799145783e-09, 3.7894787965342402e-06, 0.9999962449073792, 6.127327534244387e-09]"
EWESEF,3,2,"[2.807819043937343e-07, 4.239908776071388e-06, 0.5661960244178772, 0.4337994456291199]"
MITSUE,1,1,"[1.3999140719533898e-05, 0.993833065032959, 0.006152973510324955, 5.131911784417298e-09]"
MOF-505,0,2,"[0.0005226339562796056, 0.4498929977416992, 0.5083159804344177, 0.04126843810081482]"
CIKCIK,2,2,"[8.14153580108723e-08, 0.022809363901615143, 0.9771905541419983, 1.136279959013109e-08]"
POXHER,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
FUYCEJ,2,1,"[0.004493100102990866, 0.9952848553657532, 0.00012853951193392277, 9.35275893425569e-05]"
HISGEX,1,1,"[2.7739094576872958e-08, 0.9999408721923828, 5.0939179345732555e-05, 8.097022146102972e-06]"
PCN-57,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9998653531074524, 0.00013469885743688792]"
EDOVEA,2,1,"[3.4056779618651944e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
QOKWIY,1,1,"[2.061153470123145e-09, 0.9999028444290161, 9.682279778644443e-05, 4.0488620811629517e-07]"
GAZLAW,1,1,"[1.44667069434945e-07, 0.9999998807907104, 2.061153470123145e-09, 2.061153470123145e-09]"
DOFRAS,1,1,"[3.136640884804365e-07, 0.9999996423721313, 2.061153470123145e-09, 2.061153470123145e-09]"
OLOPUC,3,3,"[2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09, 1.0]"
VOFSUG,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
IFESUJ,2,2,"[2.061153470123145e-09, 1.1819229257525876e-06, 0.9999985694885254, 2.9721400096605066e-07]"
YACWAC,2,3,"[2.4622457203804515e-05, 0.0017866540001705289, 0.4447994828224182, 0.5533891916275024]"
Cd_L3_Cl_H2O_2,2,2,"[7.541849811332213e-08, 0.0006444568862207234, 0.9993301630020142, 2.5301300411229022e-05]"
OVIDED,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
XACFAJ,2,2,"[2.061153470123145e-09, 3.6933245155523764e-06, 0.9999963045120239, 2.061153470123145e-09]"
Zn-NDC,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
"UiO-1,4-NDC",2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999964237213135, 3.5168889098713407e-06]"
OTEPAF,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999990463256836, 9.88771830634505e-07]"
UDANAQ,2,3,"[0.0001860992342699319, 0.000995572772808373, 0.07523290812969208, 0.9235854744911194]"
BUCVEC,2,2,"[3.448726420174353e-05, 0.02596527524292469, 0.9713124632835388, 0.002687738975510001]"
MOXDEJ,1,2,"[7.35882304070401e-06, 0.03698352724313736, 0.943240225315094, 0.019768977537751198]"
BUVHEH,1,2,"[2.061153470123145e-09, 7.635905603819992e-06, 0.9999852180480957, 7.091212864906993e-06]"
DOFQIZ,1,1,"[2.061153470123145e-09, 0.9998007416725159, 0.00016454460273962468, 3.471289892331697e-05]"
PCN-225,2,3,"[2.061153470123145e-09, 4.579505485935442e-08, 0.4313122630119324, 0.5686876773834229]"
SIFVEK,3,3,"[0.006934202741831541, 0.0068185036070644855, 0.4603245258331299, 0.5259227156639099]"
PUWCEP,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
