CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.9963924288749695, 0.0036076174583286047]"
ABEYIR_clean,0,0,"[0.9999995231628418, 4.999000111638452e-07]"
AFOYOK_clean,1,0,"[0.9216834902763367, 0.07831654697656631]"
AHOJUC_clean,0,1,"[0.006304427515715361, 0.9936955571174622]"
AMIMAL_clean,1,1,"[0.017760364338755608, 0.9822396039962769]"
ANAWIX_clean,1,1,"[0.012183968909084797, 0.9878160357475281]"
ANUGIA_clean,0,1,"[0.3353220820426941, 0.6646779775619507]"
AQALIO_clean,1,1,"[0.022358493879437447, 0.9776415228843689]"
ATEYED_clean,0,1,"[0.05630682408809662, 0.943693220615387]"
ATICAH_clean,1,1,"[7.944406092974532e-07, 0.9999991059303284]"
ATIJUJ_manual,1,1,"[0.0006887504132464528, 0.9993112087249756]"
AVIPAX_clean,0,1,"[0.38460680842399597, 0.6153931617736816]"
AXAFAG_clean,1,1,"[0.1740010380744934, 0.8259989619255066]"
AXUHEH_clean,1,1,"[0.22823834419250488, 0.7717616558074951]"
AXUHIL_clean,1,1,"[0.3333648443222046, 0.6666351556777954]"
BAHGUN01_clean,1,1,"[1.3698332622880116e-05, 0.9999862909317017]"
BAKJOO_clean,1,1,"[0.13576507568359375, 0.8642349243164062]"
BAXGAK_clean,0,0,"[0.9999969005584717, 3.1520708034804557e-06]"
BAZGEQ_clean,1,1,"[0.22061492502689362, 0.7793851494789124]"
BEFMUW_clean,1,1,"[1.1785192555180402e-06, 0.9999988079071045]"
BEPVID_clean,1,1,"[3.808879046118818e-05, 0.9999618530273438]"
BETGIS_clean,1,1,"[1.1795756904575683e-07, 0.9999998807907104]"
BETGOY_clean,1,1,"[3.503403149807127e-07, 0.9999996423721313]"
BEXRUT_clean,1,1,"[0.0002314845478395, 0.9997685551643372]"
BIZMAA_clean,0,0,"[0.9996778964996338, 0.0003221089136786759]"
BOLZIN_clean,1,0,"[0.5345304608345032, 0.46546947956085205]"
BONWIL_clean,1,1,"[0.2301982343196869, 0.7698017358779907]"
BUSNAF_clean,0,0,"[0.9994717836380005, 0.0005282402271404862]"
CAKYIY_clean,0,0,"[1.0, 2.061153470123145e-09]"
CAWZUX_clean,0,1,"[0.0031919621396809816, 0.9968080520629883]"
CAZNOI_charged,1,1,"[0.10529014468193054, 0.8947098255157471]"
COJHIT_clean,0,1,"[7.609008662257111e-06, 0.9999923706054688]"
COPXOV_clean,1,1,"[0.430020272731781, 0.5699797868728638]"
COZMUA_clean,0,0,"[0.9998234510421753, 0.0001764837943483144]"
CUKXIR_clean,0,0,"[0.9999707937240601, 2.9192859074100852e-05]"
CUWNOZ_clean,1,1,"[0.0024536815471947193, 0.9975463151931763]"
DAMYOI_clean,0,1,"[0.0001035529567161575, 0.9998964071273804]"
DAWBUA_clean,1,1,"[0.06194891035556793, 0.9380510449409485]"
