CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.08524950593709946, 0.9147505164146423]"
CAU-10-OCH3,1,1,"[2.061153470123145e-09, 1.0]"
mil-100-fe,1,0,"[0.9995427131652832, 0.0004573417245410383]"
SUTJEY,1,0,"[0.9999891519546509, 1.0889863915508613e-05]"
IMUTUG,1,0,"[0.9999943971633911, 5.5546092880831566e-06]"
CAU-10-NO2,1,1,"[0.00261624064296484, 0.9973837733268738]"
DUXLEP,1,0,"[0.9998843669891357, 0.00011561645078472793]"
PUJJEL,1,1,"[0.0006486466736532748, 0.9993513822555542]"
JUMZOI,1,0,"[0.9864777326583862, 0.013522272929549217]"
ZIF-8,1,1,"[9.877708180283662e-07, 0.9999990463256836]"
ADABUE,1,0,"[0.9987776279449463, 0.0012223999947309494]"
EZILUV,1,0,"[0.7720658183097839, 0.22793419659137726]"
SOSFIR,0,0,"[0.9652056694030762, 0.034794311970472336]"
GAYFOD,0,1,"[0.00799541175365448, 0.9920045733451843]"
SENWAL,0,0,"[1.0, 2.061153470123145e-09]"
MOTMAK,0,0,"[1.0, 6.933272622688946e-09]"
VOCQEJ,0,0,"[0.9998697638511658, 0.00013028731336817145]"
OTENIL,0,0,"[0.5783000588417053, 0.4216999113559723]"
GINTAA01,0,0,"[0.9998276829719543, 0.00017236365238204598]"
ZIF-11,0,1,"[0.009004292078316212, 0.9909956455230713]"
Co-DOBDC,0,0,"[0.9442789554595947, 0.05572105199098587]"
HUKZIW02,0,0,"[0.9999997615814209, 2.3774762780703895e-07]"
HISFUM,0,0,"[1.0, 2.061153470123145e-09]"
UiO-66-Cl2,0,0,"[1.0, 2.061153470123145e-09]"
