CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.07023067772388458, 0.5833209156990051, 0.27310416102409363, 0.07334413379430771]"
Zn-DMOF-NH2,0,0,"[0.9891552329063416, 0.010838722810149193, 6.030650183674879e-06, 7.520185363318888e-09]"
RORJOZ,3,0,"[0.6477570533752441, 0.0679113045334816, 0.01526583544909954, 0.26906582713127136]"
FUYKER,2,0,"[0.899012565612793, 0.09984558075666428, 1.005284229904646e-05, 0.0011317940661683679]"
EZOGAC,0,0,"[0.9999995231628418, 4.746862600768509e-07, 2.061153470123145e-09, 2.061153470123145e-09]"
YAHPED,2,2,"[1.698328196653165e-05, 0.0002830331213772297, 0.9956236481666565, 0.004076364915817976]"
KEYNAF,2,0,"[0.9977376461029053, 0.0022623655386269093, 6.868631885481591e-09, 2.061153470123145e-09]"
OHAKEO,2,2,"[2.061153470123145e-09, 3.402534275664948e-06, 0.999996542930603, 2.68032689376696e-08]"
NACYOG,2,1,"[2.061153470123145e-09, 0.9999993443489075, 5.646136855830264e-07, 2.061153470123145e-09]"
TOWPEC,3,2,"[2.061153470123145e-09, 3.068617360213466e-08, 1.0, 2.061153470123145e-09]"
UiO-66-CO2H_2,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
UFASEA,1,1,"[2.061153470123145e-09, 0.9986516833305359, 0.0013482096837833524, 6.214960279748993e-08]"
UNINEL,1,1,"[2.061153470123145e-09, 1.0, 7.2520509597495675e-09, 2.061153470123145e-09]"
mil-100-fe,2,2,"[0.0001730174699332565, 0.03156917542219162, 0.9524267315864563, 0.015831051394343376]"
WEHQOQ01,2,2,"[6.215701887413161e-06, 9.913159374264069e-06, 0.7594327926635742, 0.24055103957653046]"
KADLOT,2,1,"[2.061153470123145e-09, 1.0, 2.6107072059744496e-08, 2.061153470123145e-09]"
FIJFEK,2,1,"[2.061153470123145e-09, 0.9999967813491821, 3.169554247506312e-06, 5.888585263846835e-08]"
MIFKUJ,2,2,"[6.1531723076768685e-06, 0.4543865919113159, 0.4546448290348053, 0.09096246212720871]"
BOHWUS,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
OTAQUW,2,2,"[0.00012140061153331771, 0.4171923100948334, 0.5718084573745728, 0.010877704247832298]"
HISFUM,1,0,"[0.9999671578407288, 3.294983980595134e-05, 2.061153470123145e-09, 2.061153470123145e-09]"
BAFCAP,2,2,"[2.7445581508800387e-05, 0.07840798050165176, 0.9201914668083191, 0.0013731654034927487]"
DUXLEP,3,2,"[0.007855657488107681, 0.060142893344163895, 0.9320005774497986, 8.708863106221543e-07]"
BIRLIZ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
SANGOG,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
WEFXEM,1,2,"[4.086566107730505e-08, 1.6015705739391706e-07, 0.9597080945968628, 0.040291767567396164]"
EZOFUV,1,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
SUTBIT,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9991664290428162, 0.0008336595492437482]"
XICXAK,1,1,"[2.833966391335707e-06, 0.9883052706718445, 0.011684239841997623, 7.62816853239201e-06]"
OMEWUZ,1,0,"[0.9992783665657043, 0.0007206511800177395, 9.192859238282836e-07, 2.061153470123145e-09]"
OTARAD,2,2,"[1.5945325060329196e-07, 0.006400230806320906, 0.993579626083374, 2.0071382095920853e-05]"
OTENIL,2,2,"[6.113127165008336e-05, 0.00014454027405008674, 0.9996707439422607, 0.000123582809465006]"
TAQYIV,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
IDIXAU,2,2,"[0.0007369150407612324, 0.01023553591221571, 0.9884603023529053, 0.0005671715480275452]"
