CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[4.307630518951555e-08, 1.0]"
VAHTUW,1,1,"[0.0721752718091011, 0.9278247356414795]"
TOWPEC,1,1,"[1.6434667031717254e-06, 0.9999982714653015]"
YIZJEY,1,1,"[0.4154958724975586, 0.5845041871070862]"
GORLIK,1,1,"[0.42270463705062866, 0.5772953629493713]"
XAPGIH,1,1,"[4.991602327208966e-05, 0.9999500513076782]"
DUXLEP,1,1,"[0.00690130889415741, 0.9930986762046814]"
UiO-66-CO2H_2,1,1,"[0.0007851343252696097, 0.9992149472236633]"
CAU-10-OCH3,1,1,"[0.00034730962943285704, 0.9996527433395386]"
CAU-10-NO2,1,1,"[2.149344036084244e-09, 1.0]"
ADABUE,1,0,"[0.9916473627090454, 0.008352662436664104]"
HUFKUQ,1,1,"[0.27656304836273193, 0.7234369516372681]"
RUBTAK02,1,1,"[0.43081438541412354, 0.5691856741905212]"
PCN-224_Ni,1,1,"[4.127479041926563e-05, 0.9999588131904602]"
FMOF-1,0,0,"[0.9999748468399048, 2.5179067961289547e-05]"
OSAVUA,0,0,"[0.9225654602050781, 0.07743453979492188]"
KIWRUE01,0,0,"[0.8522728085517883, 0.1477271318435669]"
TIRLIQ,0,0,"[0.661348283290863, 0.3386516571044922]"
IMUTUG,0,1,"[1.1208190642264526e-07, 0.9999998807907104]"
TAQYIV,0,1,"[2.6403686206322163e-06, 0.9999973773956299]"
MAKDIO,0,1,"[0.018371211364865303, 0.9816287755966187]"
MUJRIT,0,0,"[0.528654932975769, 0.47134503722190857]"
FUTKEL,0,0,"[0.7494009733200073, 0.2505989968776703]"
KINLAW,0,0,"[0.722906231880188, 0.2770937979221344]"
BAFCAP,0,0,"[0.7056381702423096, 0.29436182975769043]"
Ni2_C2O4_L16_2,0,0,"[0.7058844566345215, 0.2941155731678009]"
MIFKUJ,0,1,"[0.0021400952246040106, 0.9978598952293396]"
WITFIQ,0,1,"[0.004018587991595268, 0.9959815144538879]"
