CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[1.1873066085854589e-07, 0.0027764930855482817, 0.9967293739318848, 0.000493987463414669]"
mil-100-cr,3,3,"[0.07361462712287903, 0.13441506028175354, 0.0438002347946167, 0.7481700778007507]"
LAGDAB,1,1,"[0.0022456911392509937, 0.9183552861213684, 0.07859405875205994, 0.0008050093310885131]"
mil-47,0,1,"[5.836839591211174e-06, 0.9995600581169128, 0.00043408095370978117, 1.0076371737000045e-08]"
QARBOC,1,1,"[1.2240920113981701e-05, 0.9991055727005005, 0.0008822666713967919, 4.320919799738476e-08]"
YEGCIY,1,3,"[0.1457023024559021, 0.14580781757831573, 0.020657707005739212, 0.687832236289978]"
COWLAC01,2,2,"[7.07211654571438e-07, 0.01200236938893795, 0.9874081611633301, 0.0005888077430427074]"
EWESEF,3,3,"[0.001966967713087797, 0.051317427307367325, 0.07223886251449585, 0.8744766712188721]"
MITSUE,1,1,"[0.032020919024944305, 0.8440423607826233, 0.10677604377269745, 0.017160655930638313]"
MOF-505,0,3,"[0.0003649264108389616, 0.022238995879888535, 0.3388845920562744, 0.6385114192962646]"
CIKCIK,2,1,"[0.4326058328151703, 0.5479243993759155, 0.01193655002862215, 0.007533249910920858]"
POXHER,2,2,"[0.0006824429146945477, 0.059435926377773285, 0.7762335538864136, 0.16364817321300507]"
FUYCEJ,2,3,"[0.003054988570511341, 0.10101816058158875, 0.4445859491825104, 0.4513408839702606]"
HISGEX,1,1,"[2.061153470123145e-09, 0.9999997615814209, 2.068731532745005e-07, 2.061153470123145e-09]"
PCN-57,2,3,"[0.00042795087210834026, 0.0244236271828413, 0.29621535539627075, 0.6789330244064331]"
EDOVEA,2,2,"[0.006057641003280878, 0.3358854055404663, 0.5684049725532532, 0.08965203166007996]"
QOKWIY,1,1,"[0.0005455036298371851, 0.6181215643882751, 0.3792426288127899, 0.002090300666168332]"
GAZLAW,1,0,"[0.8775334358215332, 0.12183135002851486, 0.00033439864637330174, 0.0003007824707310647]"
DOFRAS,1,1,"[0.022355908527970314, 0.9285014271736145, 0.04580402374267578, 0.0033386237919330597]"
OLOPUC,3,1,"[0.05018240958452225, 0.5275154709815979, 0.0017814256716519594, 0.42052069306373596]"
VOFSUG,1,1,"[0.004139093682169914, 0.9761191606521606, 0.019510002806782722, 0.00023182232689578086]"
IFESUJ,2,2,"[0.000164216966368258, 0.2860167324542999, 0.7107701301574707, 0.0030489591881632805]"
YACWAC,2,3,"[0.07162443548440933, 0.15066365897655487, 0.054986901581287384, 0.7227250933647156]"
Cd_L3_Cl_H2O_2,2,2,"[9.866073378361762e-05, 0.13407523930072784, 0.8605525493621826, 0.005273447837680578]"
OVIDED,2,2,"[3.373792623051486e-08, 0.00019443474593572319, 0.9966344237327576, 0.0031711782794445753]"
XACFAJ,2,1,"[0.031479790806770325, 0.850263237953186, 0.10245857387781143, 0.01579838991165161]"
Zn-NDC,1,1,"[0.03124506212770939, 0.48747169971466064, 0.2935640811920166, 0.1877191960811615]"
"UiO-1,4-NDC",2,2,"[6.557474080182146e-06, 0.012069303542375565, 0.981583297252655, 0.00634087435901165]"
OTEPAF,2,2,"[2.061153470123145e-09, 1.8114358226739569e-06, 0.999942421913147, 5.57371495233383e-05]"
UDANAQ,2,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
BUCVEC,2,1,"[0.0032510061282664537, 0.6299819350242615, 0.35676872730255127, 0.009998312219977379]"
MOXDEJ,1,1,"[0.0003065002674702555, 0.9368078708648682, 0.06277451664209366, 0.00011111008643638343]"
BUVHEH,1,2,"[5.371196039050119e-07, 0.000416452472563833, 0.9627178311347961, 0.03686515614390373]"
DOFQIZ,1,1,"[3.3219762940461806e-07, 0.9998766779899597, 0.0001230675698025152, 2.061153470123145e-09]"
PCN-225,2,2,"[5.275604962662328e-06, 0.001479749451391399, 0.8896806836128235, 0.10883425921201706]"
SIFVEK,3,3,"[0.021041255444288254, 0.15208469331264496, 0.01633056066930294, 0.8105435371398926]"
PUWCEP,2,2,"[2.061153470123145e-09, 1.5162245290412102e-06, 0.999940037727356, 5.8393648942001164e-05]"
TIFCEQ,0,0,"[0.9999995231628418, 4.2181761727988487e-07, 2.061153470123145e-09, 2.1708008723919647e-09]"
XANMUX,2,2,"[2.061153470123145e-09, 3.183864464517683e-05, 0.9989887475967407, 0.0009795122314244509]"
ULASEH,2,1,"[0.13770291209220886, 0.724755048751831, 0.07942795008420944, 0.05811411514878273]"
KINKAV,2,2,"[0.00030892863287590444, 0.021195290610194206, 0.4955054521560669, 0.4829902648925781]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.00652336236089468, 0.9884880185127258, 0.004934472031891346, 5.412047903519124e-05]"
TIRLEM,1,2,"[7.256149814338642e-08, 0.0012571867555379868, 0.9980307817459106, 0.0007119928486645222]"
BAFBIW,2,2,"[3.450219810474664e-05, 0.009551995433866978, 0.9251632690429688, 0.06525024026632309]"
ATAHUA,2,1,"[0.013856104575097561, 0.5935201644897461, 0.3416590988636017, 0.05096462368965149]"
YOYPEJ,2,2,"[0.00019589376461226493, 0.020755494013428688, 0.7685063481330872, 0.210542231798172]"
OWIKAI,3,0,"[0.9813929200172424, 0.0175620149821043, 0.00018049021309707314, 0.0008646126952953637]"
GAYGEU,2,2,"[7.585063940496184e-06, 0.0024803353007882833, 0.9238089323043823, 0.0737031027674675]"
ATEJOA,2,2,"[6.344448775053024e-05, 0.007903256453573704, 0.7572354674339294, 0.23479785025119781]"
FORWAL,1,1,"[0.03132466971874237, 0.9537605047225952, 0.01410139910876751, 0.000813390826806426]"
Zn-MOF-508-72,0,0,"[0.8983238339424133, 0.09114093333482742, 0.0026727805379778147, 0.007862384431064129]"
GEFZAU,2,3,"[0.05082644894719124, 0.11448123306035995, 0.03168864920735359, 0.8030037879943848]"
VEMHOL,2,2,"[2.061153470123145e-09, 9.370189957280672e-08, 0.9999982118606567, 1.6505931625943049e-06]"
NIZNIV,2,2,"[7.175817700044718e-07, 0.0009451894438825548, 0.9847313165664673, 0.014322740025818348]"
PEWLIO,1,2,"[0.00022424786584451795, 0.021293049678206444, 0.7309173941612244, 0.24756526947021484]"
FEFVAO,1,2,"[8.018207881832495e-05, 0.008372941054403782, 0.6669758558273315, 0.32457104325294495]"
HEBHED,2,1,"[0.0017096352530643344, 0.5566257238388062, 0.4339579641819, 0.007706745993345976]"
CAU-10-H,2,2,"[7.641463525942527e-06, 0.003669319674372673, 0.9568279385566711, 0.039495132863521576]"
KOMGID,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
TUTZUD,2,1,"[0.00043101763003505766, 0.8917001485824585, 0.10757840424776077, 0.0002905147848650813]"
PUGGOP,2,1,"[0.14898119866847992, 0.40337905287742615, 0.1019541546702385, 0.34568554162979126]"
AlaZnOAc,2,2,"[0.0003177690086886287, 0.17525818943977356, 0.8127623796463013, 0.01166166365146637]"
MIFMIZ,2,2,"[0.0002693377318792045, 0.03912138566374779, 0.8617171049118042, 0.0988921970129013]"
COYCID,1,1,"[1.264310469650809e-07, 0.9999468326568604, 5.299525219015777e-05, 2.061153470123145e-09]"
SOQSAU01,2,2,"[0.00012996183068025857, 0.024963686242699623, 0.8958496451377869, 0.07905668020248413]"
CIMTEZ,3,2,"[3.7988972962921252e-06, 0.0026956014335155487, 0.9718626737594604, 0.025437775999307632]"
KADLUZ,2,1,"[0.0023705533239990473, 0.9429169297218323, 0.05418657884001732, 0.0005260385223664343]"
FUYCAF,2,2,"[3.5583568092079076e-07, 0.0011940996628254652, 0.9943931102752686, 0.00441244849935174]"
RUYQIN,3,3,"[0.005171999800950289, 0.11504822969436646, 0.019087890163064003, 0.8606919050216675]"
SUTJAU,1,1,"[0.01085606124252081, 0.838985800743103, 0.14204752445220947, 0.008110643364489079]"
WEHPOP,0,3,"[0.08113482594490051, 0.12626442313194275, 0.03523573651909828, 0.7573650479316711]"
KADLIN,2,1,"[0.00020582007709890604, 0.9866468906402588, 0.01313585415482521, 1.1460752830316778e-05]"
AMEJOS,2,1,"[0.0004302264715079218, 0.705446720123291, 0.29299673438072205, 0.0011262677144259214]"
EQUNEL,2,3,"[0.00045618368312716484, 0.02468436397612095, 0.13138660788536072, 0.8434728384017944]"
MITSAK,1,1,"[5.6084209063556045e-05, 0.9957912564277649, 0.0041517941281199455, 9.722751883600722e-07]"
QOCBEQ,2,1,"[1.3076463801553473e-05, 0.9987744092941284, 0.001212452887557447, 6.760547677231443e-08]"
FUWYAY,2,2,"[2.061153470123145e-09, 4.19558254804997e-08, 0.9999998807907104, 1.042828898789594e-07]"
CUK-1,2,2,"[0.0002169454819522798, 0.34411585330963135, 0.652692973613739, 0.002974254311993718]"
TUTZOX,2,2,"[6.89019088895293e-07, 0.0004795010027009994, 0.9585659503936768, 0.04095384106040001]"
UDEMEW,1,3,"[0.0015399319818243384, 0.05275671184062958, 0.04451039060950279, 0.9011930227279663]"
FUWXUR,2,2,"[2.061153470123145e-09, 1.1058674687092207e-07, 0.9999977350234985, 2.108211447193753e-06]"
Zn-DMOF-NO2,0,0,"[0.9999534487724304, 4.6554057917091995e-05, 2.061153470123145e-09, 5.040031680891843e-08]"
mil-110-al,1,1,"[0.028757484629750252, 0.8865371942520142, 0.07571803033351898, 0.00898736622184515]"
Cd_L1_Cl_H2O,2,2,"[0.0001295159017900005, 0.02556004375219345, 0.8985022306442261, 0.07580828666687012]"
WEHQUW,2,3,"[0.008380494080483913, 0.08520772308111191, 0.029663829132914543, 0.8767479658126831]"
SOSFUD,1,1,"[0.007610242813825607, 0.6570113897323608, 0.31552043557167053, 0.019857844337821007]"
