CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9995768666267395, 0.0004230764170642942]"
mil-100-cr,1,1,"[0.35759639739990234, 0.6424036026000977]"
LAGDAB,0,0,"[0.9089450240135193, 0.09105496108531952]"
mil-47,0,0,"[0.9998083710670471, 0.00019164058903697878]"
QARBOC,0,0,"[0.9846241474151611, 0.015375775285065174]"
YEGCIY,0,0,"[0.9987008571624756, 0.001299121999181807]"
COWLAC01,1,1,"[0.0007175086648203433, 0.9992825984954834]"
EWESEF,1,1,"[0.003596444381400943, 0.9964035153388977]"
MITSUE,0,0,"[0.9957528114318848, 0.00424717552959919]"
MOF-505,0,1,"[0.02585851401090622, 0.9741414189338684]"
CIKCIK,1,1,"[0.01582946628332138, 0.9841705560684204]"
POXHER,1,1,"[0.0010442337952554226, 0.9989557266235352]"
FUYCEJ,1,1,"[0.4441983699798584, 0.5558016300201416]"
HISGEX,0,0,"[0.952468991279602, 0.04753102362155914]"
PCN-57,1,1,"[3.1949252843332943e-06, 0.9999967813491821]"
EDOVEA,1,0,"[0.5283262729644775, 0.47167378664016724]"
QOKWIY,0,0,"[0.9628926515579224, 0.037107355892658234]"
GAZLAW,0,0,"[0.7023704648017883, 0.29762959480285645]"
DOFRAS,0,0,"[0.9991692304611206, 0.0008308360120281577]"
OLOPUC,1,1,"[2.9078972119123137e-08, 1.0]"
VOFSUG,0,0,"[0.9984821081161499, 0.0015178703470155597]"
IFESUJ,1,0,"[0.5924528241157532, 0.40754714608192444]"
YACWAC,1,1,"[5.539836274692789e-05, 0.9999445676803589]"
Cd_L3_Cl_H2O_2,1,1,"[0.00047421848285011947, 0.999525785446167]"
OVIDED,1,1,"[0.0018553428817540407, 0.9981446862220764]"
XACFAJ,1,1,"[0.0024982052855193615, 0.997501790523529]"
Zn-NDC,0,0,"[0.9987199902534485, 0.0012800022959709167]"
"UiO-1,4-NDC",1,1,"[0.00010916957398876548, 0.9998908042907715]"
OTEPAF,1,1,"[1.1224914331364744e-08, 1.0]"
UDANAQ,1,1,"[0.0006516597350127995, 0.9993484020233154]"
BUCVEC,1,1,"[0.06006934866309166, 0.9399307370185852]"
MOXDEJ,0,1,"[0.27748623490333557, 0.7225136756896973]"
BUVHEH,0,1,"[0.31938931345939636, 0.680610716342926]"
DOFQIZ,0,0,"[0.9961769580841064, 0.0038230358622968197]"
PCN-225,1,1,"[0.3212592601776123, 0.6787407994270325]"
SIFVEK,1,1,"[0.38043853640556335, 0.619561493396759]"
PUWCEP,1,1,"[1.342744553767261e-06, 0.9999986886978149]"
TIFCEQ,0,0,"[0.9992322325706482, 0.0007678673719055951]"
XANMUX,1,1,"[1.3166930656893783e-08, 1.0]"
ULASEH,1,1,"[0.0016691670753061771, 0.9983308911323547]"
KINKAV,1,1,"[0.024107659235596657, 0.9758923649787903]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.9620550870895386, 0.03794492408633232]"
TIRLEM,0,1,"[3.9962225173439947e-07, 0.9999996423721313]"
BAFBIW,1,1,"[0.04862022399902344, 0.9513797163963318]"
ATAHUA,1,1,"[0.05864368751645088, 0.941356360912323]"
YOYPEJ,1,1,"[2.061153470123145e-09, 1.0]"
OWIKAI,1,0,"[0.8262959718704224, 0.17370404303073883]"
GAYGEU,1,1,"[4.673017883760622e-06, 0.9999953508377075]"
ATEJOA,1,1,"[3.0716288165422156e-05, 0.9999693036079407]"
FORWAL,0,0,"[0.9737854599952698, 0.026214545592665672]"
Zn-MOF-508-72,0,0,"[0.9676287174224854, 0.03237122669816017]"
GEFZAU,1,1,"[1.2455458318072488e-06, 0.9999988079071045]"
VEMHOL,1,1,"[1.792564034985844e-05, 0.9999821186065674]"
NIZNIV,1,1,"[0.000413138564908877, 0.9995868802070618]"
PEWLIO,0,1,"[3.185817263329227e-07, 0.9999996423721313]"
FEFVAO,0,0,"[0.9935929775238037, 0.00640707416459918]"
HEBHED,1,0,"[0.5904732942581177, 0.4095268249511719]"
CAU-10-H,1,1,"[0.004844816867262125, 0.9951551556587219]"
KOMGID,1,1,"[2.061153470123145e-09, 1.0]"
TUTZUD,1,0,"[0.8643757700920105, 0.13562428951263428]"
PUGGOP,1,0,"[0.9683047533035278, 0.03169524297118187]"
AlaZnOAc,1,1,"[2.606309408292873e-06, 0.9999973773956299]"
MIFMIZ,1,1,"[0.028345877304673195, 0.9716541767120361]"
COYCID,0,0,"[0.9999958276748657, 4.177428309048992e-06]"
SOQSAU01,1,0,"[0.9996189475059509, 0.0003810879134107381]"
CIMTEZ,1,1,"[0.046782657504081726, 0.9532173275947571]"
KADLUZ,1,0,"[0.9825449585914612, 0.017455101013183594]"
FUYCAF,1,1,"[0.029754148796200752, 0.9702458381652832]"
RUYQIN,1,1,"[2.061153470123145e-09, 1.0]"
SUTJAU,0,0,"[0.9733651280403137, 0.02663486823439598]"
WEHPOP,0,0,"[0.8304381370544434, 0.16956184804439545]"
KADLIN,1,0,"[0.9784605503082275, 0.021539362147450447]"
AMEJOS,1,1,"[2.1133635527803563e-05, 0.9999788999557495]"
EQUNEL,1,1,"[2.061153470123145e-09, 1.0]"
MITSAK,0,0,"[0.9830564260482788, 0.016943657770752907]"
QOCBEQ,1,0,"[0.998792827129364, 0.0012072025565430522]"
FUWYAY,1,0,"[0.9992595314979553, 0.0007404563366435468]"
CUK-1,1,1,"[2.8015106181555893e-06, 0.9999971389770508]"
TUTZOX,1,1,"[0.019262606278061867, 0.9807374477386475]"
UDEMEW,0,1,"[0.14568354189395905, 0.8543164134025574]"
FUWXUR,1,0,"[0.9980348944664001, 0.001965063624083996]"
Zn-DMOF-NO2,0,0,"[0.9761666655540466, 0.023833341896533966]"
mil-110-al,0,1,"[0.00595927145332098, 0.9940406680107117]"
Cd_L1_Cl_H2O,1,1,"[6.773158020223491e-06, 0.9999932646751404]"
WEHQUW,1,1,"[1.0079962521558627e-05, 0.9999898672103882]"
SOSFUD,0,0,"[0.9572562575340271, 0.04274368658661842]"
MAKHAK,0,1,"[0.0003860860306303948, 0.999613881111145]"
KOMFIC,1,1,"[9.540668344243386e-08, 0.9999998807907104]"
HUWHUE,0,0,"[0.9880126118659973, 0.011987434700131416]"
EBITAL,0,1,"[0.17102454602718353, 0.8289754390716553]"
GAQYIH,0,0,"[0.9979579448699951, 0.0020420015789568424]"
FORPIM,1,1,"[2.061153470123145e-09, 1.0]"
NAPFOA,1,1,"[2.061153470123145e-09, 1.0]"
EPONEE,0,0,"[1.0, 2.061153470123145e-09]"
ESASEY,0,0,"[0.9454686641693115, 0.05453135818243027]"
RUYNOQ,1,1,"[0.0022227433510124683, 0.9977772831916809]"
MAKGOX,0,1,"[8.938953396864235e-05, 0.9999106526374817]"
IZENIM,1,1,"[2.061153470123145e-09, 1.0]"
TEWFUY01,1,0,"[0.6227974891662598, 0.3772025406360626]"
DOFREW,0,1,"[0.002946231048554182, 0.9970537424087524]"
MOF-177,0,1,"[0.002397943055257201, 0.9976020455360413]"
YOYQIO,1,1,"[2.3455877453670837e-06, 0.999997615814209]"
PUWCAL,0,1,"[0.4258233904838562, 0.5741766095161438]"
YIKGEF01,0,1,"[8.95510947884759e-06, 0.9999911189079285]"
YUKMOI,1,1,"[0.4309546649456024, 0.56904536485672]"
OLUCAZ,1,1,"[5.154344307811698e-06, 0.9999949336051941]"
UVUFUN,0,0,"[0.9083161950111389, 0.09168380498886108]"
XALXUF01,1,1,"[0.0017066330183297396, 0.998293399810791]"
DANVAQ,0,1,"[2.061153470123145e-09, 1.0]"
CALF-25-a,1,1,"[0.0008002822287380695, 0.9991996884346008]"
UiO-66-CF3,1,1,"[5.413627150119282e-05, 0.9999459385871887]"
HUXHOZ,0,0,"[0.9880115389823914, 0.011988441459834576]"
WOZGUP,1,1,"[0.00011447006545495242, 0.999885618686676]"
XICXOY,0,0,"[0.9991770386695862, 0.0008229290251620114]"
MAKHEO,0,0,"[0.875586986541748, 0.12441305071115494]"
JIZJIN,0,1,"[0.2143450826406479, 0.7856549024581909]"
EZIMAC,1,1,"[0.22144760191440582, 0.7785524725914001]"
AVUJUX,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-F,0,1,"[0.010899169370532036, 0.9891008734703064]"
SANHEX,1,1,"[1.6064893770817434e-06, 0.9999984502792358]"
RUJGIN,0,0,"[0.9506886601448059, 0.04931127279996872]"
EQUNAH,1,1,"[0.0012188232503831387, 0.998781144618988]"
UiO-66-Br,1,1,"[6.330481846816838e-05, 0.9999367594718933]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[7.90705598774366e-06, 0.9999921917915344]"
DOFQOF,0,1,"[9.89620020845905e-05, 0.9999010562896729]"
LIHDUC,0,1,"[0.00035299299634061754, 0.9996470212936401]"
UQEGEE,1,1,"[0.00013266659516375512, 0.99986732006073]"
OWAVOY,1,1,"[0.0003101300389971584, 0.9996898770332336]"
Ni3_BTP_2,1,1,"[6.630650750594214e-05, 0.9999337792396545]"
RUYVIS,1,1,"[7.785288289596792e-07, 0.9999991059303284]"
OXOLAP,0,1,"[4.1842446307782666e-07, 0.9999995231628418]"
DONNEA,0,0,"[1.0, 2.061153470123145e-09]"
WASNOU,1,1,"[2.857930667232722e-05, 0.9999714493751526]"
JUMZIC,0,0,"[0.956481397151947, 0.0435185506939888]"
CAU-10-CH3,1,1,"[3.1591083825333044e-05, 0.999968409538269]"
Zn2L4,1,1,"[2.061153470123145e-09, 1.0]"
XUMFOC,0,0,"[0.9985899925231934, 0.0014100167900323868]"
PUQGUE,1,1,"[0.005537229590117931, 0.994462788105011]"
MOF-804,1,1,"[0.07480049133300781, 0.9251995086669922]"
ZOZHON,1,1,"[0.00010924779053311795, 0.9998907446861267]"
UTSA-16,1,0,"[0.6377893090248108, 0.3622106611728668]"
DOFQEV,0,0,"[0.9958723187446594, 0.004127732943743467]"
AZAVUU,0,0,"[0.9984685778617859, 0.0015314493793994188]"
WEFXIQ,0,1,"[0.4135236442089081, 0.5864763855934143]"
PEWLEK,0,1,"[2.2715813230433923e-08, 1.0]"
FORQEJ,1,1,"[2.061153470123145e-09, 1.0]"
HEBHIH,1,1,"[0.0033321299124509096, 0.9966679215431213]"
OHAKIS,1,1,"[1.5106582395674195e-05, 0.9999849200248718]"
KEWZOD,1,1,"[0.034240830689668655, 0.9657591581344604]"
RARYUF,0,1,"[0.007817474193871021, 0.9921825528144836]"
dut-67-hf,1,1,"[0.00030773450271226466, 0.9996922612190247]"
CUKXEM,1,1,"[0.00033802841790020466, 0.9996619820594788]"
KIYJIN,1,0,"[0.9929991960525513, 0.007000815588980913]"
OLEYAH,1,1,"[2.5579797124919423e-07, 0.9999997615814209]"
MAKGIR,0,1,"[0.0056485882960259914, 0.9943514466285706]"
OXOLIX,0,0,"[0.9743308424949646, 0.02566906064748764]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.014264444820582867, 0.9857355952262878]"
WEHQAC,1,1,"[0.00030130299273878336, 0.9996987581253052]"
GAYGAQ,1,0,"[0.9992368221282959, 0.0007632014458067715]"
GECXUH03,0,0,"[0.9960684776306152, 0.003931479062885046]"
LAVTUZ,0,1,"[0.00026248354697600007, 0.999737560749054]"
ROSCIL,1,1,"[2.0052344552823342e-05, 0.9999799728393555]"
USAHAZ,0,0,"[0.9978720545768738, 0.0021279463544487953]"
NIZNUH,1,1,"[0.0018730723531916738, 0.9981269240379333]"
MAKGUD,0,1,"[7.122066563169938e-07, 0.9999992847442627]"
YOYPAF,1,1,"[2.061153470123145e-09, 1.0]"
Zn-DMOF-MM0_5,0,0,"[0.9990071654319763, 0.0009928737999871373]"
RABNOX,1,1,"[2.061153470123145e-09, 1.0]"
