CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.915694534778595, 0.08430545032024384]"
Zn-DMOF-NH2,0,0,"[0.9900293946266174, 0.009970664978027344]"
RORJOZ,1,1,"[0.03711065649986267, 0.9628893136978149]"
FUYKER,1,0,"[0.9999309778213501, 6.907455099280924e-05]"
EZOGAC,0,0,"[0.8979070782661438, 0.10209295153617859]"
YAHPED,1,1,"[0.002717050490900874, 0.9972829818725586]"
KEYNAF,1,0,"[0.9999381303787231, 6.183770892675966e-05]"
OHAKEO,1,1,"[0.0038093659095466137, 0.9961907267570496]"
NACYOG,1,0,"[0.9795867204666138, 0.02041325531899929]"
TOWPEC,1,1,"[1.0318553904653527e-06, 0.999998927116394]"
UiO-66-CO2H_2,1,1,"[0.037730876356363297, 0.9622691869735718]"
UFASEA,0,0,"[0.8468007445335388, 0.15319930016994476]"
UNINEL,0,0,"[0.9987754821777344, 0.001224573701620102]"
mil-100-fe,1,0,"[0.9952723383903503, 0.004727701190859079]"
WEHQOQ01,1,1,"[5.203290687205708e-09, 1.0]"
KADLOT,1,0,"[0.9900174736976624, 0.009982496500015259]"
FIJFEK,1,0,"[0.9999874830245972, 1.2502853678597603e-05]"
MIFKUJ,1,1,"[0.004958376754075289, 0.9950416088104248]"
BOHWUS,1,1,"[2.061153470123145e-09, 1.0]"
OTAQUW,1,1,"[0.00503880437463522, 0.994961142539978]"
HISFUM,0,0,"[1.0, 2.061153470123145e-09]"
BAFCAP,1,0,"[0.8319792151451111, 0.16802075505256653]"
DUXLEP,1,0,"[0.9749051928520203, 0.025094812735915184]"
BIRLIZ,1,1,"[1.7881468750147178e-07, 0.9999997615814209]"
SANGOG,1,1,"[4.102851960396947e-07, 0.9999996423721313]"
WEFXEM,0,1,"[0.01649416983127594, 0.9835057854652405]"
EZOFUV,0,1,"[0.013401752337813377, 0.9865983128547668]"
SUTBIT,0,1,"[2.2389299658698292e-07, 0.9999997615814209]"
XICXAK,0,0,"[0.9930671453475952, 0.00693282438442111]"
OMEWUZ,0,0,"[0.9993777871131897, 0.0006221979856491089]"
OTARAD,1,1,"[0.013264047913253307, 0.9867359399795532]"
OTENIL,1,1,"[6.079224021959817e-06, 0.9999939203262329]"
TAQYIV,0,0,"[0.9996862411499023, 0.00031373699312098324]"
IDIXAU,1,0,"[0.9868080019950867, 0.013192021287977695]"
Zn-DMOF-MM,0,0,"[0.9977794289588928, 0.002220606431365013]"
RUBTAK02,1,1,"[0.012261454947292805, 0.9877385497093201]"
ERIHOC,1,1,"[0.00614546425640583, 0.9938544631004333]"
NACZAT,1,1,"[0.00016187156143132597, 0.9998381733894348]"
DONXUB,1,1,"[0.00137495924718678, 0.9986250400543213]"
OVIDON,1,1,"[0.0004319960135035217, 0.9995680451393127]"
ELEREU,1,1,"[0.08366415649652481, 0.916335940361023]"
MAKDUA,0,0,"[0.9982466697692871, 0.0017532971687614918]"
AKOXIJ,1,1,"[0.05202368646860123, 0.947976291179657]"
