CifId,refcode,ts_label,ss_label
AVAQIX_clean,AVAQIX,370.2710724,1
AVIHIY_clean,AVIHIY,649.6527778,1
AVIHOE_clean,AVIHOE,642.0863309,1
BIBBUL_clean,BIBBUL,269.3744554,1
CODNAM_clean,CODNAM,328.079888,0
DIVSUY_clean,DIVSUY,443.3874425,1
ELAZEX_clean,ELAZEX,304.1295763,1
FESTUT_clean,FESTUT,343.3762301,0
FUBNOH_clean,FUBNOH,408.2150039,1
GAJTOC_clean,GAJTOC,404.2021591,1
GAJTUI_clean,GAJTUI,407.0915977,1
GOYYEA_clean,GOYYEA,305.6533828,0
HEBTAL_clean,HEBTAL,385.7182065,0
IRAHUF_clean,IRAHUF,359.1018314,0
LADHEF_clean,LADHEF,362.8183963,0
LIJXEI_clean,LIJXEI,248.3340314,1
MUFJAZ_clean,MUFJAZ,338.1261638,1
NOPJUZ_clean,NOPJUZ,223.7300319,1
OGAGAF_clean,OGAGAF,375.4650005,0
OGAGIN_clean,OGAGIN,371.2561654,0
OGIBOV_clean,OGIBOV,422.1915175,0
OQUCOU_clean,OQUCOU,348.5244126,1
OROLUD_clean,OROLUD,283.8312672,0
ORUKET_clean,ORUKET,444.4755245,1
ORULEU_clean,ORULEU,387.7618689,1
PENNUT_clean,PENNUT,300.9625668,0
POLBUN_clean,POLBUN,302.1507234,0
QAVYUJ_clean,QAVYUJ,392.9154053,1
RUZCOF_clean,RUZCOF,325.2824776,0
SEZPOE_clean,SEZPOE,326.0877055,0
TEJGAS_clean,TEJGAS,387.1744585,1
TEJGEW_clean,TEJGEW,411.5419753,1
TUMDAI_clean,TUMDAI,471.5559903,1
TUMQID_clean,TUMQID,298.2360492,1
UTUMAY_clean,UTUMAY,387.99886,1
UXINAR_clean,UXINAR,328.0693816,0
XANDAU_clean,XANDAU,274.1258741,1
XEJWUG_clean,XEJWUG,306.3709655,1
XEJXAN_clean,XEJXAN,357.8367162,1
XEKMIL_clean,XEKMIL,419.4544111,1
