MofName,Partition,water_label,water4_label,acid_label,base_label,boiling_label,Di,Df,Dif,rho,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3
val_1,external_test,1,3,0,0,0,7.75816,4.59281,7.74858,1.14619,784.028,684.031,0.2072,0.1807728212600005,0.2072,0.0,0.180773,0.0,1915.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.0405,0.431285714285714,1.1412857142857138,0.0,0.05,3.107142857142857,6.214285714285714,0.0,2.8285714285714287,10.935714285714283,21.32857142857143,0.0,-9.413571428571426,-8.468528714285712,-0.7344377857142853,0.0,1.2152857142857147,2.6285,3.866000000000001,0.0,0.0,0.0,0.0,0.0,-0.0757142857142857,0.6342857142857141,0.3085714285714286,0.0,-2.142857142857143,0.0,0.0,0.0,0.5714285714285714,11.142857142857142,6.0,0.0,-8.700000000000001,1.6163828571428571,-0.8632371428571429,0.0,0.9628571428571432,1.86,1.14,1.0,2.792857142857143,5.4071428571428575,5.65,0.5763964285714286,1.6546500000000002,2.708539285714285,2.322160714285714,8.25,23.714285714285715,36.2,31.92142857142857,58.0,138.8,193.22142857142856,127.55,63.38821428571429,238.33871428571425,350.1897553428571,314.82883961428576,9.426985714285715,21.93102857142857,42.8131542857143,40.4624,1.0,1.8571428571428568,3.857142857142857,1.7142857142857142,0.5582714285714285,1.0963714285714288,1.681242857142857,0.732857142857143,3.571428571428572,10.857142857142858,14.142857142857142,6.857142857142857,51.142857142857146,90.28571428571428,117.42857142857144,42.0,50.95,158.0371428571428,187.8259097142857,100.26224057142852,9.611885714285716,14.557028571428576,31.102628571428568,12.37714285714286,0.0,0.0,0.0,0.0,0.0,2.8000000000000003,4.874999999999999,11.039999999999996,0.0,20.0,32.5,71.5,0.0,124.0,222.5,418.0,0.0,-7.579999999999999,-5.889999999999999,-11.695000000000004,24.625,49.0,87.5,135.0,13.4635125,30.4516,52.58575,69.71924999999999,136.5,365.0,529.5,535.0,1758.25,4039.5,6074.75,5696.25,181.8159875,345.692225,674.719975,1012.74315,1.0,6.0,10.0,17.5,1.4641,5.396599999999999,8.74225,12.26335,36.0,96.0,165.0,201.0,784.0,1232.0,1610.0,2016.0,3.6481,36.3664,47.73089999999999,86.1792,55.0,120.0,192.0,240.0,22.820700000000013,57.65760000000002,87.05039999999998,96.39959999999998,312.0,792.0,1176.0,1272.0,1336.0,3276.0,4710.0,4626.0,341.8986999999998,787.7970000000004,1260.7986,1499.8680000000006
val_2,external_test,1,3,0,0,0,6.87825,6.256,6.87825,1.0341,617.909,597.532,0.2788,0.2696064210424523,0.1865,0.0923,0.18035,0.0892562,307.379,152.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0266666666666666,-0.0266666666666666,0.0799999999999999,0.0,-1.3333333333333333,-1.3333333333333333,-2.333333333333333,0.0,1.3333333333333333,1.3333333333333333,4.333333333333333,0.0,-4.000000000000001,-4.000000000000001,-5.735703333333335,0.0,0.5933333333333334,0.5933333333333334,1.3033333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.5328999999999999,0.3747333333333333,0.73,0.6521333333333335,0.6666666666666666,2.0,2.6666666666666665,3.6666666666666665,64.0,32.0,74.66666666666667,50.66666666666666,28.09,39.92666666666667,58.653333333333336,67.852561,11.8336,5.847999999999999,13.737066666666664,11.294666666666666,0.0,0.0,0.0,0.0,0.0,3.18,1.96,4.080000000000001,0.0,24.0,12.0,28.0,0.0,30.0,28.0,48.0,0.0,-10.98,-3.7599999999999993,-11.079999999999998,16.0,40.0,84.0,80.0,10.875799999999998,31.0688,53.86979999999999,50.6912,128.0,352.0,528.0,448.0,1122.0,3264.0,5810.0,4736.0,149.53019999999998,273.2736,851.8897999999999,650.0223999999998,1.0,6.0,5.0,8.0,1.5876,5.5188,5.468400000000002,7.560000000000001,36.0,72.0,108.0,120.0,169.0,624.0,481.0,728.0,2.5921000000000003,33.2304,19.0141,38.5756,13.0,24.0,36.0,36.0,5.643699999999999,11.5192,15.042000000000002,14.7556,60.0,132.0,148.0,136.0,440.0,720.0,994.0,848.0,99.2069,167.076,254.6704,251.306
val_3,external_test,1,3,0,0,0,13.51319,4.24288,5.74316,0.93281,1567.72,1680.65,0.3709,0.3976158060055102,0.3709,0.0,0.397616,0.0,8290.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.04,-0.08,0.0,-2.0,-2.0,-4.0,0.0,2.0,2.0,4.0,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.8900000000000002,0.8900000000000002,1.7800000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.5328999999999998,0.5621,1.095,1.1242,1.0,3.0,4.0,6.0,64.0,48.0,112.0,96.0,28.09,59.88999999999999,87.98,119.78,11.833600000000002,8.771999999999998,20.605599999999995,17.543999999999997,0.0,0.0,0.0,0.0,0.0,6.479999999999997,5.173333333333333,18.25333333333333,0.0,42.66666666666666,32.0,124.0,0.0,256.0,194.66666666666663,730.6666666666666,0.0,-16.88,-5.57333333333333,-45.45333333333337,62.0,160.0,432.0,656.0,38.216000000000015,134.55360000000007,290.0792000000001,438.2336000000001,640.0,2272.0,4552.0,6368.0,11952.0,32512.0,68368.0,87808.0,518.7485999999997,962.0992,4203.474399999999,4477.503999999999,1.0,8.0,9.333333333333334,22.666666666666668,2.3716000000000004,8.993600000000008,14.168000000000005,25.64613333333335,64.0,170.66666666666666,341.3333333333333,458.6666666666667,1600.0,2560.0,7146.666666666667,7040.0,1.7689000000000006,36.60159999999998,23.92226666666666,100.54799999999996,57.0,120.0,198.0,252.0,23.85930000000001,57.842400000000026,88.1286,109.93560000000002,318.0,792.0,1158.0,1452.0,1485.0,3204.0,4830.0,5700.0,367.7165999999998,770.0490000000005,1257.8856,1576.7580000000005
val_4,external_test,1,4,1,1,0,5.78422,3.89873,5.78343,1.16538,917.422,787.226,0.2737,0.2348590159432974,0.2737,0.0,0.234858,0.0,1011.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.0685714285714285,-0.1371428571428572,1.0971428571428568,0.0,-1.7142857142857142,-3.4285714285714284,0.0,0.0,3.4285714285714284,6.857142857142857,30.857142857142858,0.0,-10.285714285714288,-20.571428571428577,-17.852948571428573,0.0,1.5257142857142862,3.0514285714285725,7.3028571428571425,0.0,0.0,0.0,0.0,0.0,-0.0399999999999999,0.0685714285714285,0.0371428571428571,0.0,-2.0,-1.7142857142857142,-3.2857142857142856,0.0,2.0,3.7142857142857135,5.285714285714286,0.0,-6.257142857142858,-5.4306028571428575,-10.016317142857144,0.0,0.9028571428571432,1.142857142857143,1.835714285714286,0.8571428571428571,1.7142857142857142,3.4285714285714284,6.857142857142857,0.4567714285714284,0.9636,1.9272,2.853257142857143,3.4285714285714284,10.285714285714286,20.571428571428573,27.428571428571427,54.85714285714285,82.28571428571429,164.57142857142858,192.0,24.077142857142853,102.66857142857144,205.33714285714285,287.2377702857143,10.143085714285714,15.037714285714278,30.07542857142856,56.02285714285714,1.0,1.1428571428571428,2.2857142857142856,2.142857142857143,0.5371285714285713,0.6468000000000002,1.182857142857143,1.1253857142857144,1.4285714285714286,4.285714285714286,5.714285714285714,6.571428571428571,61.85714285714285,53.142857142857146,110.0,90.28571428571428,31.899999999999988,75.22571428571428,108.83217542857145,124.143604,11.463314285714286,9.733714285714282,21.78765714285713,18.05599999999999,0.0,0.0,0.0,0.0,0.0,3.0800000000000005,2.8800000000000003,7.600000000000001,0.0,16.0,12.666666666666666,37.333333333333336,0.0,118.0,128.0,299.3333333333333,0.0,-9.28,-4.8,-16.006666666666668,27.0,64.0,118.0,164.0,18.5971,48.8168,83.3142,106.6652,190.0,536.0,850.0,956.0,3926.0,9048.0,14368.0,14592.0,233.6788999999999,451.5359999999998,1072.5448,1312.2719999999997,1.0,5.333333333333333,6.666666666666667,12.666666666666666,1.7161000000000002,5.117733333333334,7.667866666666666,11.781266666666667,28.666666666666668,68.0,126.0,165.33333333333334,900.0,1260.0,2160.0,2420.0,2.7225,29.832,26.07,60.896,30.75,65.0,101.5,129.5,13.431475000000002,32.07050000000001,47.26415,53.84315000000001,166.5,414.0,587.5,640.5,868.5,1860.0,2696.0,2833.0,204.68805,427.73700000000014,672.1860500000001,829.81075
val_5,external_test,1,4,1,1,0,8.01175,6.71196,8.00983,1.13206,1388.3,1226.35,0.3992,0.3526314859636414,0.3992,0.0,0.352632,0.0,4453.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.0355555555555555,-0.0711111111111111,-0.1422222222222223,0.0,-1.7777777777777777,-3.555555555555556,-7.111111111111111,0.0,1.7777777777777777,3.555555555555556,7.111111111111111,0.0,-5.333333333333334,-10.666666666666668,-21.333333333333336,0.0,0.7911111111111112,1.5822222222222224,3.164444444444445,0.0,0.0,0.0,0.0,0.0,-0.04,0.0044444444444444,-0.0711111111111111,0.0,-2.0,-1.7777777777777777,-3.555555555555556,0.0,2.0,2.555555555555556,3.555555555555556,0.0,-6.000000000000001,-5.245234444444446,-10.666666666666668,0.0,0.8900000000000001,0.928888888888889,1.5822222222222224,0.8888888888888888,0.8888888888888888,1.7777777777777777,3.555555555555556,0.4736888888888889,0.4996444444444445,0.9992888888888892,1.9985777777777785,0.8888888888888888,2.6666666666666665,5.333333333333333,10.666666666666666,56.888888888888886,42.66666666666666,85.33333333333333,170.66666666666666,24.96888888888889,53.23555555555557,106.47111111111114,212.94222222222228,10.518755555555554,7.797333333333332,15.594666666666663,31.189333333333327,1.0,1.0,2.0,1.7777777777777777,0.5329000000000002,0.5621000000000002,1.0625555555555557,0.9992888888888892,1.0,3.0,3.7777777777777777,5.333333333333333,64.0,48.0,107.55555555555556,85.33333333333333,28.090000000000003,59.89,83.97974255555556,106.47111111111114,11.8336,8.771999999999998,20.47182222222221,15.594666666666663,0.0,0.0,0.0,0.0,0.0,6.48,4.65,18.64333333333333,0.0,43.0,29.0,127.66666666666669,0.0,256.0,180.0,743.6666666666666,0.0,-16.88,-5.4,-45.74333333333332,60.0,158.0,430.0,628.0,38.39819999999999,135.21100000000007,291.86260000000004,438.8776000000003,636.0,2246.0,4520.0,6288.0,11985.0,32652.0,69164.0,88672.0,510.7310999999996,947.8632000000002,4228.211599999998,4275.928,1.0,8.0,9.0,23.0,2.3716000000000004,8.993600000000006,14.183400000000004,25.83606666666668,64.0,168.0,344.0,450.6666666666667,1600.0,2560.0,7200.0,7053.333333333333,1.7689,36.60159999999999,23.102100000000004,101.52333333333335,28.0,58.0,90.0,116.0,12.653200000000002,29.152200000000008,42.89540000000001,49.60520000000001,148.0,366.0,514.0,548.0,868.0,1728.0,2536.0,2744.0,195.4255,385.56000000000006,605.2234000000001,752.6179999999999
val_6,external_test,1,4,1,1,0,4.24557,1.51464,4.21819,1.44021,0.0,0.0,0.0445,0.0308982717798098,0.0,0.0445,0.0,0.0308982,0.0,120.866,0.0,0.0,0.0,0.0,0.0,-0.045,1.915,0.0,0.0,-1.25,11.5,0.0,0.0,2.25,29.25,0.0,0.0,-8.774999999999999,16.039450000000006,0.0,0.0,1.1025000000000005,3.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.1549999999999999,-0.08,0.0,-1.75,-2.0,-5.5,0.0,2.0,4.75,4.0,0.0,-6.000000000000001,-2.6785550000000007,-12.000000000000002,0.0,0.8900000000000001,1.1424999999999998,1.7800000000000002,0.75,2.25,5.75,0.0,0.421875,1.299375,1.7981249999999998,0.0,6.75,24.0,17.25,0.0,36.75,94.5,77.0,0.0,41.07000000000001,188.145,196.17807000000005,0.0,6.9312000000000005,17.442,41.28320000000001,0.0,1.0,1.0,1.75,2.0,0.5328999999999999,0.5621,0.8194250000000001,1.1242,1.0,2.75,3.75,7.5,64.0,48.0,74.0,96.0,28.09,59.89,63.3538415,119.78,11.8336,8.771999999999998,16.778599999999997,17.543999999999997,0.0,0.0,0.0,0.0,0.0,4.5,3.195,8.084999999999999,0.0,23.0,14.0,38.5,0.0,240.0,189.0,434.5,0.0,-10.5,-3.869999999999999,-13.864999999999998,49.0,104.0,186.0,204.0,22.375900000000016,60.08680000000002,88.99940000000002,106.08780000000004,302.0,760.0,1024.0,1136.0,5947.0,11268.0,15092.0,14880.0,344.93909999999994,696.4464,1468.789,1435.3375999999998,1.0,6.0,5.5,10.5,2.1904,6.4824,7.318599999999999,11.033399999999997,36.0,78.0,114.0,147.0,2304.0,2304.0,3600.0,3336.0,2.8561,34.8816,22.24885,53.4209,86.0,184.0,300.0,398.0,36.82939999999999,90.1208,138.16119999999995,171.66059999999993,484.0,1224.0,1820.0,2206.0,2270.0,5016.0,7556.0,8732.0,551.9888000000001,1179.2220000000002,1913.3708000000013,2470.288999999998
val_9,external_test,1,4,1,1,1,2.32068,1.28214,2.00508,1.78509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2533333333333333,-0.0266666666666666,-0.0266666666666666,0.0,2.6666666666666665,0.0,0.0,0.0,4.0,1.3333333333333333,1.3333333333333333,0.0,1.9285933333333336,-5.2,-5.2,0.0,0.5599999999999999,0.6533333333333337,0.6533333333333337,0.0,0.0,0.0,0.0,0.0,-0.0333333333333333,0.2066666666666665,0.3266666666666666,0.0,-2.0,-1.6666666666666667,-1.6666666666666667,0.0,1.6666666666666667,6.333333333333333,8.666666666666666,0.0,-5.900000000000001,-6.571406666666668,-6.3071100000000015,0.0,0.786666666666667,1.6733333333333338,2.086666666666668,0.6666666666666666,2.0,1.3333333333333333,1.3333333333333333,0.375,0.9350000000000002,0.77,0.77,6.0,10.0,12.0,12.0,32.666666666666664,70.0,56.0,56.0,36.50666666666668,95.24840933333331,111.49333333333334,111.49333333333334,6.161066666666667,16.7808,10.336,10.336,1.0,1.6666666666666667,3.333333333333333,3.333333333333333,0.5526333333333334,0.9523666666666668,1.7,1.6097333333333337,3.0,9.0,14.0,13.333333333333334,54.0,74.33333333333333,128.33333333333334,111.33333333333331,45.870000000000005,121.83666666666666,209.1817426666668,203.0259473333333,10.1056,13.756533333333332,27.32773333333333,25.95253333333333,0.0,0.0,0.0,0.0,0.0,4.420000000000001,6.43,12.29,0.0,20.0,27.0,53.0,0.0,244.0,376.0,648.0,0.0,-8.899999999999999,-8.719999999999997,-12.479999999999997,58.0,136.0,244.0,356.0,29.74320000000001,82.09279999999997,141.18079999999995,190.3164,388.0,1092.0,1836.0,2348.0,6306.0,11864.0,17684.0,20160.0,391.9675999999999,898.4872000000005,1740.3532000000002,2500.0588000000007,1.0,6.0,9.0,15.0,2.1904,6.6008,10.197199999999995,14.666799999999997,36.0,96.0,162.0,222.0,2304.0,2112.0,2688.0,3456.0,2.8561,32.17759999999999,40.4417,63.9327,16.0,34.0,52.0,56.0,7.4512,17.373400000000004,25.384400000000003,24.437600000000003,86.0,210.0,294.0,268.0,531.0,1110.0,1598.0,1398.0,116.2695,241.13340000000005,368.3744,376.8570000000001
val_10,external_test,0,2,0,0,0,4.40376,3.80249,4.39692,1.60747,383.102,238.326,0.1948,0.1211842211674246,0.1948,0.0,0.121184,0.0,368.125,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.5999999999999999,0.5599999999999998,0.0,-3.0,-1.0,-2.0,0.0,4.0,20.0,22.0,0.0,-12.000000000000002,-16.414220000000004,-22.414220000000004,0.0,1.7800000000000002,5.15,6.040000000000001,0.0,0.0,0.0,0.0,0.0,-0.04,-0.04,-0.08,0.0,-2.0,-2.0,-4.0,0.0,2.0,2.0,4.0,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.8900000000000002,0.8900000000000002,1.7800000000000005,1.0,2.0,5.0,6.0,0.5328999999999999,1.1242,2.2265,2.7886,4.0,14.0,22.0,28.0,64.0,96.0,160.0,208.0,28.09,119.78,227.445366,287.335366,11.8336,17.543999999999997,41.452,50.224,1.0,1.0,2.0,2.0,0.5328999999999998,0.5621,1.095,1.1242,1.0,3.0,4.0,6.0,64.0,48.0,112.0,96.0,28.09,59.88999999999999,87.98,119.78,11.8336,8.771999999999998,20.605599999999995,17.543999999999997,0.0,0.0,0.0,0.0,0.0,3.25,3.649999999999999,7.984999999999999,0.0,11.0,13.0,32.0,0.0,105.0,122.5,269.5,0.0,-7.700000000000001,-2.725,-16.134999999999998,26.0,68.0,140.0,208.0,18.909400000000005,54.8668,105.628,136.1304,216.0,680.0,1258.0,1408.0,4478.0,10464.0,20944.0,21472.0,228.8054,502.2399999999998,1270.4968,1610.6079999999995,1.0,5.0,8.0,12.5,1.9044,5.036999999999999,10.1982,12.785700000000002,25.0,70.0,135.0,152.5,841.0,1160.0,3175.5,2697.0,3.61,32.68,34.05749999999999,75.78150000000001,32.0,66.0,104.0,130.0,14.4488,33.09460000000001,48.68800000000001,55.728200000000015,170.0,416.0,580.0,634.0,1033.0,2028.0,2986.0,3132.0,230.43519999999995,449.412,721.4746,865.581
val_11,external_test,1,3,1,0,0,8.73465,5.20251,8.7203,1.05799,1213.11,1146.62,0.3467,0.3276968591385552,0.3467,0.0,0.327697,0.0,3512.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0228571428571428,-0.0285714285714285,-0.0571428571428571,0.0,-1.1428571428571426,-1.1428571428571426,-2.5714285714285707,0.0,2.4285714285714284,1.4285714285714286,2.857142857142857,0.0,-4.172444285714287,-4.285714285714287,-8.571428571428573,0.0,0.8128571428571431,0.6357142857142859,1.2714285714285718,0.0,0.0,0.0,0.0,0.0,-0.0356122448979591,-0.04,-0.0414285714285714,0.0,-2.0,-2.5459183673469385,-4.877551020408163,0.0,1.780612244897959,2.0,4.75,0.0,-5.539285714285713,-6.394897959183672,-12.704843418367346,0.0,0.8022448979591837,0.909744897959184,1.9523469387755104,0.7142857142857143,0.8571428571428569,1.4285714285714286,1.4285714285714286,0.380642857142857,0.4400857142857143,0.7821428571428569,0.8030000000000003,1.1428571428571428,2.8571428571428577,3.4285714285714275,5.142857142857143,45.71428571428572,35.42857142857142,80.0,68.57142857142857,20.06428571428572,46.19109757142856,62.84285714285715,85.55714285714289,8.452571428571428,7.346857142857142,14.71828571428571,12.531428571428568,1.0,1.0,2.0,2.5459183673469385,0.5393938775510204,0.5654785714285716,1.1081632653061224,1.4132892857142854,1.0,3.0,4.545918367346938,7.423469387755103,60.70918367346938,46.68367346938776,105.85714285714286,112.6530612244898,33.94107142857143,65.09607142857142,105.3686734693878,169.441945627551,11.264946938775514,8.548224489795917,19.486371428571427,21.308693877551026,0.0,0.0,0.0,0.0,0.0,2.16,3.4350000000000005,4.170000000000001,0.0,5.25,7.0,10.25,0.0,83.25,133.5,174.0,0.0,-6.412499999999999,-4.200000000000001,-9.420000000000003,12.333333333333334,24.0,36.0,42.66666666666666,7.627633333333335,16.3772,22.04346666666667,22.527200000000004,60.0,138.66666666666666,160.0,148.0,1651.0,2836.0,2927.333333333333,2357.333333333333,95.896,167.872,270.7139333333333,343.60533333333336,1.0,3.75,5.25,7.5,1.7161000000000006,3.605775,4.5096750000000005,7.408050000000002,14.25,34.0,48.25,69.25,900.0,877.5,720.0,1530.0,2.722499999999999,20.79,21.22312499999999,35.96175,48.333333333333336,102.66666666666669,162.66666666666666,217.3333333333333,21.73043333333334,51.63146666666669,78.20053333333333,94.99800000000003,265.3333333333333,669.3333333333334,982.6666666666666,1134.6666666666667,1419.3333333333333,2993.333333333333,4492.0,5061.333333333333,325.1840333333332,673.0433333333336,1071.3836,1379.2993333333336
val_12,external_test,1,3,1,1,0,6.82218,4.1751,6.81371,1.39904,1078.07,770.58,0.315,0.2251543915827996,0.315,0.0,0.225154,0.0,2191.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0209523809523809,0.0806349206349206,0.3701587301587302,0.0,-1.1428571428571426,-1.4444444444444444,-1.777777777777778,0.0,1.0476190476190474,3.1111111111111103,9.666666666666668,0.0,-3.142857142857143,-3.106793333333333,-4.439758888888889,0.0,0.4661904761904763,0.8487301587301587,2.188571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3174603174603174,2.095238095238096,2.2698412698412698,0.5424238095238093,0.7454333333333335,1.0778793650793652,0.952588888888889,2.2698412698412693,5.19047619047619,5.698412698412698,5.571428571428571,59.55555555555556,61.33333333333333,100.5079365079365,62.09523809523811,43.89952380952381,89.66460317460317,104.78105038095237,107.41026623809522,10.98739365079365,11.196523809523804,19.76344126984127,18.017333333333333,0.0,0.0,0.0,0.0,0.0,9.13,5.763333333333333,20.98333333333333,0.0,70.33333333333333,41.0,153.0,0.0,534.3333333333334,361.0,1221.6666666666667,0.0,-20.46666666666668,-8.549999999999999,-38.933333333333344,43.0,116.0,318.0,394.0,29.49520000000001,102.85379999999996,208.05789999999988,274.8930000000002,500.0,1744.0,2728.0,3346.0,13858.0,30660.0,49939.0,53898.0,376.7166999999998,702.5279999999997,3079.565799999998,2915.985,1.0,9.666666666666666,8.0,21.666666666666668,2.8223999999999987,11.9448,12.8968,25.90000000000001,94.33333333333331,234.66666666666663,340.3333333333333,510.6666666666667,3969.0,4704.0,9009.0,9030.0,1.4399999999999995,38.48,21.78,77.92000000000002,25.0,51.0,81.0,99.0,11.102500000000006,25.309900000000013,37.28890000000001,43.33150000000001,132.0,321.0,445.0,503.0,777.5,1506.0,2246.0,2328.0,176.74925,340.9350000000001,544.658,648.9675000000002
