MofName,Partition,MOF_name,CCDC_refcode,water_label,water4_label,acid_label,base_label,boiling_label
val_1,external_test,iMOF-1C,ZAFROR,1,3,0,0,0
val_2,external_test,Al-MIL-68-Mes,XEWCUA,1,3,0,0,0
val_3,external_test,STA-26(Zr)-I,FEVWOV,1,3,0,0,0
val_4,external_test,NUM-5,XICTAH,1,4,1,1,0
val_5,external_test,Zr-bzpdc-MOF,TAJKOI,1,4,1,1,0
val_6,external_test,6 a-MOF-Cd,IVOZUR,1,4,1,1,0
val_9,external_test,"[Cd(btca)(2,2′-bpy)]n",BOXWET,1,4,1,1,1
val_10,external_test,{[Cu2L(OH)]·DMF}n,OLUROF,0,2,0,0,0
val_11,external_test,UPC-98,MUSTIG,1,3,1,0,0
val_12,external_test,[Me2NH2]2[Eu3(mtptc)2(CH3COO)3]·DMA·H2O,POFSUC,1,3,1,1,0
val_14,external_test,[Cu3(μ-MeCOO)6(μ3-PTA═O)]n·3.5nMeCN,GEVSAE,0,2,0,0,0
val_15,external_test,[Cu3(μ-MeCOO)4(MeCOO)(μ-PTA)2(PTA)]n,GEVSEI,0,2,0,0,0
val_16,external_test,In2L22(CH3COO)2·(CH3)2NH2·(CH3)3NH·H2O,KOBLUL,0,2,0,0,0
val_17,external_test,"{[Ni1.5(L)(4,4′-azobpy)(H2O)]·6.5H2O}n",CILXED,1,4,1,1,0
val_18,external_test,"{[Ni1.5(L)(4,4′-bpy)(H2O)]·6H2O}n",CILXIH,1,3,1,0,0
val_19,external_test,{[Ni1.5(L)(bpe)(H2O)]·8.5H2O}n,CILXON,1,3,1,0,0
val_20,external_test,{[Ni1.5(L)(NH2-bpy)(H2O)]·7.5H2O}n,HIVBIA,1,3,1,0,0
val_21,external_test,Sc-CAU-21,ZUPQOT,1,4,1,1,0
val_22,external_test,{[Cu(TIA)]·1.5CH3OH}n,ILEWEE,1,4,1,1,0
val_23,external_test,[(CH3)2NH2][Eu(cdip)(H2O)],WIRBIM,1,4,1,1,0
val_24,external_test,CityU-7,XEVHEO,1,3,0,0,0
val_25,external_test,Ba(o-CbPhH2IDC)(H2O)4]n,YEXNEX,1,4,1,1,1
val_26,external_test,Eu-MOF,ZUFMAR,1,4,1,1,0
val_27,external_test,Tb-MOF,ZUFMUL,1,4,1,1,0
val_28,external_test,IITKGP-12,,1,3,0,0,0
val_29,external_test,Cu-AD-SA,VEQYID,1,4,0,0,0
val_30,external_test,NU-2100,BIWGIB,1,3,0,0,0
val_31,external_test,MOF-LA2-2(furan),BOBFOR,1,3,0,0,0
val_32,external_test,"Th(2,6-naphtalenedicarboxylate)2",WIKGAB,0,2,0,0,0
val_33,external_test,Eu-MOF,IFESAQ,1,4,1,1,0
val_34,external_test,[Eu2(ppda)2(npdc)(H2O)]·H2O,FOBZUU,1,4,1,1,0
val_35,external_test,CuCP-MOF,OKOTIU,1,4,1,0,1
val_36,external_test,HNU-46,AWOFAW,1,3,1,1,0
val_37,external_test,FJU-118,GAWZUD,1,3,1,1,0
val_38,external_test,SNNU-334,VETCEG,1,4,1,1,0
val_39,external_test,SNNU-335,VETCIK,1,4,1,1,0
val_40,external_test,SNNU-336,VETCOQ,1,4,1,1,1
val_41,external_test,{[Pb3(µ5-cpta)(µ6-cpta)(phen)2]·2H2O}n,EFUTAD,0,2,0,0,0
val_42,external_test,"{[Zn2(µ4-cpta)(µ-OH)(µ-4,4′-bipy)]·6H2O}n",EFUTEH,0,2,0,0,0
val_43,external_test,{[Me2NH2][TbL]·2H2O}n,OPUTUR,1,4,0,1,0
val_44,external_test,CALF-20,TASYAR,1,3,0,0,0
val_45,external_test,ANT-1(Cr),CIWKEC,1,4,1,1,0
val_46,external_test,ANT-1(Fe),CIWKAY,1,3,0,0,0
val_47,external_test,ANT-1(Zn),CIWROT,0,2,0,0,0
val_48,external_test,Co(AIN)2,VEBPEB,0,2,0,0,0
val_49,external_test,Co(IN)2,CEYPUT,0,1,0,0,0
