CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.1048620343208313, 0.8951380252838135]"
ACOLEL_clean,1,1,"[0.28246191143989563, 0.717538058757782]"
ACOLIP_clean,1,1,"[0.0023605129681527615, 0.997639536857605]"
ACOLOV_clean,1,1,"[0.44718021154403687, 0.5528197884559631]"
ADUWON_clean,0,0,"[0.9905151724815369, 0.009484821930527687]"
AGUWUV_clean,0,1,"[0.06364236772060394, 0.9363576769828796]"
AJINOY_clean,1,1,"[0.09025873988866806, 0.9097413420677185]"
AMOYOR_clean,1,1,"[0.2514355778694153, 0.7485643625259399]"
ANAWOD_clean,1,1,"[1.8299239457064687e-08, 1.0]"
ANEHEI_clean,1,1,"[0.0005135922110639513, 0.9994863867759705]"
APACAX_clean,1,0,"[0.8217933773994446, 0.17820660769939423]"
ASUBIB_clean,0,1,"[0.005640414077788591, 0.99435955286026]"
AVELOD_clean,1,1,"[0.10004306584596634, 0.899957001209259]"
AVILEY_clean,1,1,"[0.15007074177265167, 0.8499292731285095]"
AVIPOL_clean,0,1,"[0.005917676724493504, 0.9940822124481201]"
AVUJIL_clean,0,1,"[0.010785146616399288, 0.9892147779464722]"
AXAQAT_clean,1,1,"[0.00022330523643177003, 0.9997766613960266]"
AZAWAB_clean,1,0,"[0.590694010257721, 0.40930601954460144]"
AZIVAI_clean,1,0,"[0.9100526571273804, 0.08994734287261963]"
BADYAJ_clean,1,1,"[0.10836571455001831, 0.8916343450546265]"
BAKGAX_clean,1,1,"[0.002900090767070651, 0.9970999956130981]"
BAZGAM_clean,1,0,"[0.8561595678329468, 0.14384043216705322]"
BENXUP_clean,0,1,"[0.022422419860959053, 0.9775776267051697]"
BEPVOJ01_clean,1,1,"[0.01531496923416853, 0.9846851229667664]"
BEPVOJ_clean,1,1,"[0.023763783276081085, 0.9762361645698547]"
BIDPOV_clean,1,0,"[0.9295223951339722, 0.07047755271196365]"
BIYTOU_clean,0,1,"[0.26787269115448, 0.7321273684501648]"
BIYVEM_clean,0,0,"[0.9986162185668945, 0.0013838118175044656]"
BIZLUT_clean,0,0,"[0.9408808350563049, 0.05911916494369507]"
BOWNUY_clean,1,1,"[0.05996859446167946, 0.9400314092636108]"
BUCVAY_clean,0,0,"[0.8204370737075806, 0.17956294119358063]"
BUKMUQ01_clean,0,1,"[0.0013010859256610274, 0.998698890209198]"
BUPVEP_clean,1,0,"[0.8754187226295471, 0.12458135187625885]"
BUSQEM_clean,0,0,"[0.9725283980369568, 0.02747154049575329]"
BUSQIQ_clean,1,1,"[0.01999637670814991, 0.9800036549568176]"
BUSQUC_clean,0,1,"[0.34929758310317993, 0.6507024168968201]"
CAHQOS_clean,1,1,"[0.166189044713974, 0.8338109254837036]"
CANYIB_clean,1,0,"[0.8359102010726929, 0.16408978402614594]"
CAVMOD_clean,1,0,"[0.5176998376846313, 0.48230013251304626]"
CAVSUP_clean,1,1,"[0.00013777313870377839, 0.9998621940612793]"
CAYKEU_clean,1,1,"[0.0013293578522279859, 0.9986706972122192]"
CEFLEF_clean,1,1,"[0.02039034105837345, 0.9796096682548523]"
CEHTEP_clean,0,1,"[9.560756734572351e-05, 0.999904453754425]"
CIDKUX_clean,1,1,"[0.3107028901576996, 0.6892971396446228]"
CODSUL_clean,0,0,"[0.8883180022239685, 0.1116819903254509]"
COKFAK_clean,0,1,"[0.08445798605680466, 0.9155420064926147]"
COKROL_clean,1,0,"[0.8799376487731934, 0.12006229907274246]"
CORZIU_clean,0,0,"[0.9990383386611938, 0.0009617349714972079]"
COTVIS_clean,1,1,"[0.4225272238254547, 0.5774728655815125]"
COTVOY_clean,1,0,"[0.8606921434402466, 0.13930781185626984]"
COTVUE_clean,1,0,"[0.7544950246810913, 0.24550502002239227]"
CUFDUD_clean,1,1,"[5.392037678575434e-07, 0.9999993443489075]"
CUKXOW_clean,1,1,"[0.007626761216670275, 0.9923732280731201]"
CUYHIO_clean,1,1,"[0.17674201726913452, 0.8232579231262207]"
CUZBUW_clean,0,1,"[2.061153470123145e-09, 1.0]"
DADPAC_clean,1,1,"[0.014838759787380695, 0.985161304473877]"
DAMYUO_clean,0,1,"[0.02134343609213829, 0.9786565899848938]"
DATHAJ_clean,1,1,"[0.0015584060456603765, 0.9984416365623474]"
DAWBIO_clean,1,1,"[0.00038558378582820296, 0.999614417552948]"
DEZKEA_clean,0,0,"[0.9421855807304382, 0.057814475148916245]"
DIKJUD_clean,0,1,"[0.0593695305287838, 0.9406304359436035]"
DIMKER_clean,1,1,"[0.17104794085025787, 0.8289520740509033]"
DIPMAS_clean,0,0,"[0.9360540509223938, 0.06394601613283157]"
DIVPUU_clean,0,0,"[0.7243989706039429, 0.2756010591983795]"
DOMCUE_clean,0,0,"[0.9999998807907104, 9.628655561755295e-08]"
DONKUO_clean,1,1,"[0.02123427763581276, 0.9787657856941223]"
DUNXUH02_clean,0,0,"[0.8645655512809753, 0.13543449342250824]"
DUPVER_clean,1,1,"[0.0500592440366745, 0.9499408006668091]"
EBELUU_clean,0,1,"[0.0014413745375350118, 0.9985585808753967]"
EBIJAC_clean,1,1,"[0.4364299476146698, 0.5635700821876526]"
EHAGIF_clean,0,0,"[0.9911953806877136, 0.008804495446383953]"
EJAXIW_clean,0,0,"[0.9257818460464478, 0.07421816140413284]"
EJETAQ_clean,0,1,"[3.772166382987052e-05, 0.999962329864502]"
EKOPOK_clean,0,1,"[0.08531446754932404, 0.9146855473518372]"
ELUJEC_clean,1,1,"[0.06667476892471313, 0.9333252310752869]"
EMIGIR_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHAK_charged,0,0,"[0.9999998807907104, 1.6346561437785567e-07]"
ENOSAD_clean,0,1,"[0.1074700653553009, 0.8925299644470215]"
EPECEJ_clean,1,0,"[0.9643332362174988, 0.035666778683662415]"
EPISOM_clean,1,1,"[0.4541955292224884, 0.545804500579834]"
ERUNIQ_clean,1,1,"[0.006014929618686438, 0.9939850568771362]"
ESEVIH_clean,0,1,"[0.00027315813349559903, 0.9997268915176392]"
ETECOX_clean,1,1,"[2.1009627744206227e-05, 0.9999790787696838]"
ETEJIX_clean,1,1,"[0.32273930311203003, 0.67726069688797]"
ETEPID_clean,0,1,"[0.0007774012046866119, 0.9992226362228394]"
ETIXIQ_clean,0,0,"[0.9987509846687317, 0.0012490894878283143]"
EVUNIT_clean_h,0,0,"[0.8779354095458984, 0.12206462025642395]"
EWESAC_clean,1,1,"[0.00432921526953578, 0.9956707954406738]"
EXEWIO_clean,1,1,"[0.0002385631378274411, 0.9997614026069641]"
EYULOA_clean,1,1,"[0.1631394624710083, 0.8368605375289917]"
