CifId,GroundTruth,Predicted,Error
LITCIC_clean,156.69761657714844,422.17901611328125,265.4813995361328
DIDBEZ_clean,140.7769775390625,403.8501281738281,263.0731506347656
DIDBAV_clean,140.7769775390625,398.43701171875,257.6600341796875
UHISOU_clean,590.8839111328125,344.8052062988281,246.07870483398438
ASOVEL_clean,262.4345703125,500.762451171875,238.327880859375
WONRUM02_clean,475.1720886230469,277.0079650878906,198.16412353515625
GUBKUL_clean,592.1200561523438,394.3876953125,197.73236083984375
HIHGAI_clean,294.8125305175781,486.61993408203125,191.80740356445312
PACGIM_clean,538.1959228515625,350.9549560546875,187.240966796875
LEPLEZ02_clean,116.2735824584961,296.7496032714844,180.47602081298828
WURNOO_clean,442.7684020996094,265.6239318847656,177.14447021484375
XOJPES_clean,188.75350952148438,360.2158203125,171.46231079101562
INEBOT01_clean,239.15687561035156,407.5150451660156,168.35816955566406
QOXFIU_clean,209.83251953125,376.5359191894531,166.70339965820312
LOSXIC_clean,156.97027587890625,321.7486267089844,164.77835083007812
PURNIB_clean,462.123046875,297.7107238769531,164.41232299804688
EXEXAH_clean,350.89141845703125,514.9330444335938,164.0416259765625
GONNAA_clean,428.1533508300781,266.7587890625,161.39456176757812
YOVXEO_clean,261.0870361328125,417.7497253417969,156.66268920898438
CUGVUX_clean,284.7667236328125,438.5906982421875,153.823974609375
WOPDEL_clean,226.26669311523438,379.6221923828125,153.35549926757812
HADPOU_clean,430.2357482910156,280.5556640625,149.68008422851562
RIBDEN_clean,243.25,392.5968933105469,149.34689331054688
KUMGIK_clean,434.021484375,288.03240966796875,145.98907470703125
TAVCIF_clean,230.23255920410156,375.12744140625,144.89488220214844
KEJHIQ_clean_h,408.4522705078125,263.6815490722656,144.77072143554688
FUNGAY_clean,255.34356689453125,400.04290771484375,144.6993408203125
LOLREL_clean,326.5196228027344,467.0102844238281,140.49066162109375
NUFCAU_clean,211.93814086914062,350.90771484375,138.96957397460938
VAGKOF_clean,525.2266235351562,386.8795166015625,138.34710693359375
LITDAV_clean,270.7279357910156,408.4210205078125,137.69308471679688
HADDOI_clean,478.8648986816406,342.0470886230469,136.81781005859375
NADZID_clean,557.7957153320312,423.06005859375,134.73565673828125
OVICUS_clean,237.94654846191406,371.9730224609375,134.02647399902344
EMEGEJ_clean,329.2455139160156,462.7642822265625,133.51876831054688
RONSIY_clean,182.79026794433594,314.01104736328125,131.2207794189453
SIWSUO_clean,207.79920959472656,338.69342041015625,130.8942108154297
OCUPUY_clean,494.5204162597656,365.7462463378906,128.774169921875
GADMAA01_clean,394.32464599609375,267.0286560058594,127.29598999023438
NAWDUN_clean,219.3176727294922,346.01873779296875,126.70106506347656
DITYOW_clean,180.28758239746094,305.85345458984375,125.56587219238281
VUMBIQ_clean,219.6825408935547,345.0210876464844,125.33854675292969
PATWOY_clean,266.84783935546875,390.89892578125,124.05108642578125
SABWAU_SL,581.186279296875,458.0227355957031,123.16354370117188
HORCUN_clean,458.9681396484375,336.56298828125,122.4051513671875
KINFEU_clean,601.564453125,481.8590087890625,119.7054443359375
PAPPAZ_clean,248.74789428710938,367.8115539550781,119.06365966796875
QUJFUX_clean,442.6791076660156,323.9647216796875,118.71438598632812
ICIZOL_clean,473.7523193359375,356.1871032714844,117.56521606445312
JOQSOZ_clean,312.3924560546875,425.6703186035156,113.27786254882812
DALVIY_clean,239.75033569335938,352.7327880859375,112.98245239257812
WIZKOH_clean,240.3485565185547,352.60247802734375,112.25392150878906
DEJCEB_clean,221.13597106933594,332.4764709472656,111.34049987792969
WUXYOF_clean,365.97772216796875,473.3968505859375,107.41912841796875
LEVPAF_clean,208.47137451171875,315.13671875,106.66534423828125
OSAVEK_clean,555.8885498046875,449.90228271484375,105.98626708984375
BELTUJ_clean,425.7865295410156,320.3240051269531,105.4625244140625
GAXVUY_clean,324.28765869140625,429.6214599609375,105.33380126953125
CUNQOT_clean,188.89637756347656,293.7379150390625,104.84153747558594
MEJZEI_clean,345.1883239746094,449.5977783203125,104.40945434570312
BAZGAM_clean,247.72755432128906,349.480224609375,101.75267028808594
YOZKOP_clean,176.8543243408203,278.54339599609375,101.68907165527344
XUZDUS_clean,211.51663208007812,313.1977844238281,101.68115234375
COKRUR_clean,370.6067810058594,471.956298828125,101.34951782226562
MEJZIM_clean,351.34197998046875,452.207763671875,100.86578369140625
KIFKAM_clean,594.9327392578125,494.82806396484375,100.10467529296875
WICQOP_clean,311.4017333984375,410.08233642578125,98.68060302734375
ENOVAG_clean,479.5915222167969,381.4416809082031,98.14984130859375
OBIBOT_clean,349.26971435546875,447.2001647949219,97.93045043945312
SONTOF_clean,142.6512451171875,240.22669982910156,97.57545471191406
YAVZUT_clean,279.49761962890625,376.0615234375,96.56390380859375
WOJJOV_SL,306.5450744628906,402.6510009765625,96.10592651367188
QUVFET_clean,220.39181518554688,316.1334228515625,95.74160766601562
BELTOD_clean,494.60113525390625,399.5588073730469,95.04232788085938
ETEJOD_clean,154.24339294433594,249.13259887695312,94.88920593261719
JUFBIX_clean,461.65521240234375,367.6860656738281,93.96914672851562
PIQMOT_clean,533.7002563476562,439.7325134277344,93.96774291992188
GOWHOR_clean,566.4827270507812,472.95550537109375,93.5272216796875
TETVIZ_clean,434.1480407714844,340.6678161621094,93.480224609375
EQAMUG_clean,436.0462341308594,343.414794921875,92.63143920898438
IKOKEA_clean,472.27093505859375,380.22576904296875,92.045166015625
GIKQIC_clean,382.2863464355469,292.7358093261719,89.550537109375
AWIBEO_clean,411.5244445800781,500.3990478515625,88.87460327148438
ICAQOU_clean,258.284423828125,345.7533264160156,87.46890258789062
FODCEI_clean,255.58665466308594,342.4494323730469,86.86277770996094
RIPWIY_clean,279.70172119140625,366.1796875,86.47796630859375
XOQXEH_clean,431.07086181640625,346.0150146484375,85.05584716796875
QUFGIH_clean,328.4876708984375,413.2736511230469,84.78598022460938
HEDBUP_clean,443.0379638671875,358.2991027832031,84.73886108398438
AXUPEO_clean,490.4136962890625,406.10589599609375,84.30780029296875
CITZIP_manual,441.1015319824219,357.3200378417969,83.781494140625
LAFFEG_clean,252.0484161376953,335.5191345214844,83.47071838378906
YINCUV_clean,329.6361999511719,412.82427978515625,83.18807983398438
FIRNUR_clean,371.8408508300781,288.654296875,83.18655395507812
DOLRAZ_clean,330.3053894042969,413.25494384765625,82.94955444335938
EHAGUR_clean,475.52508544921875,393.1426086425781,82.38247680664062
RAVJOP_clean,433.4497375488281,351.4964904785156,81.9532470703125
WOGHEG_clean,262.11212158203125,344.037109375,81.92498779296875
XADGAM_clean,299.82440185546875,381.52435302734375,81.699951171875
ZOMNUM_clean,208.8206787109375,289.8867492675781,81.06607055664062
VUWRUC_clean,534.3260498046875,453.342041015625,80.9840087890625
MAXHOK_clean,468.337890625,388.0066223144531,80.33126831054688
WEVQIX_clean,299.40838623046875,220.20663452148438,79.20175170898438
VUNCAJ_clean,290.07928466796875,368.72698974609375,78.647705078125
SANJAV_clean,442.97454833984375,364.327880859375,78.64666748046875
YOYZET_clean,263.2879333496094,341.1894226074219,77.9014892578125
BASSUL_clean,219.9012451171875,296.5082702636719,76.60702514648438
SIRBIG07_clean,412.7568664550781,336.42327880859375,76.33358764648438
SOTXAC_clean,509.4404602050781,433.5738220214844,75.86663818359375
EQUBUO_clean,537.7991943359375,462.04803466796875,75.75115966796875
CAQCAZ_clean,416.8224182128906,341.421142578125,75.40127563476562
XOCWUJ_clean,476.386962890625,400.99627685546875,75.39068603515625
PAPXUB_clean,282.445556640625,357.7330322265625,75.2874755859375
HUSJUC_clean,550.0545043945312,475.6033935546875,74.45111083984375
UTEWOG_clean,432.67327880859375,358.5716857910156,74.10159301757812
GIFFEI_clean,403.7770690917969,329.8898010253906,73.88726806640625
LUKRIS_clean,300.67742919921875,374.49456787109375,73.817138671875
HOCDOU_clean,271.70758056640625,345.14251708984375,73.4349365234375
BAXFIR02_clean,227.01576232910156,300.1905212402344,73.17475891113281
ILOJOJ_clean,235.06600952148438,307.51605224609375,72.45004272460938
NOFQIK_clean,272.7047119140625,344.9314880371094,72.22677612304688
NAYXOC_clean,470.32391357421875,398.26519775390625,72.0587158203125
POVZOR_clean,211.0294189453125,283.0469970703125,72.017578125
WUSGIC_clean,286.1117248535156,357.9146423339844,71.80291748046875
BURQIQ_clean,307.9549255371094,379.4700012207031,71.51507568359375
URUWEL_clean,308.0947570800781,379.5430603027344,71.44830322265625
RAWZIA_clean,379.19952392578125,307.79962158203125,71.39990234375
YINCIJ_clean,326.0966796875,397.2584533691406,71.16177368164062
HAWVIM_clean,287.16595458984375,357.8667297363281,70.70077514648438
RAYFAA_clean,368.5205993652344,298.2099914550781,70.31060791015625
GESNOI_clean,297.6253967285156,367.6337585449219,70.00836181640625
LEVDIB_clean,269.5442810058594,339.372802734375,69.82852172851562
QOHTUD_clean,314.9520263671875,245.91885375976562,69.03317260742188
YIPDOR_clean,263.70062255859375,332.5882263183594,68.88760375976562
ZOTKAW_clean,328.40203857421875,397.2049560546875,68.80291748046875
QEWDON_clean,449.962158203125,381.7384338378906,68.22372436523438
BENZUR_clean,404.8142395019531,336.80419921875,68.01004028320312
LISZOE_clean,399.7381286621094,467.7239074707031,67.98577880859375
SOTWUV_clean,476.7619323730469,409.0357666015625,67.72616577148438
IROROY_clean,248.3238983154297,315.91693115234375,67.59303283691406
WORSUT_clean,285.2857360839844,352.8399353027344,67.55419921875
EPUXET_clean,276.464111328125,343.97979736328125,67.51568603515625
VEJHEZ_clean,284.9947814941406,352.1161193847656,67.121337890625
GAGTAM_clean,257.3548889160156,323.7545166015625,66.39962768554688
FATQID_clean,316.2348327636719,249.99839782714844,66.23643493652344
ABAVIJ_clean,413.0359191894531,346.9598693847656,66.0760498046875
YEYFEP_clean,531.6976318359375,465.7317199707031,65.96591186523438
NIFTIH_clean,289.9416198730469,355.5957336425781,65.65411376953125
ONUQOE_clean,284.5401306152344,350.1037902832031,65.56365966796875
VASFAZ_clean,446.44195556640625,381.0538024902344,65.38815307617188
NOHKUS_clean,450.373291015625,385.4759216308594,64.89736938476562
PITPEP_clean,301.8388977050781,366.5874328613281,64.74853515625
OSAXAI_clean,294.00152587890625,358.29107666015625,64.28955078125
EWUCOP_clean,254.2701416015625,318.5555725097656,64.28543090820312
IRISAD_clean,257.94970703125,322.09503173828125,64.14532470703125
AVILEY_clean,382.301025390625,446.2895812988281,63.988555908203125
HADXOC_clean,410.1485290527344,346.37847900390625,63.770050048828125
OLANAS_clean,448.1380310058594,384.37725830078125,63.760772705078125
ZIJVAR_clean,433.17230224609375,369.5094909667969,63.662811279296875
DIMKUH_clean,413.93292236328125,350.3249816894531,63.607940673828125
CIPCUB_clean,281.7483825683594,345.11016845703125,63.361785888671875
MIHLAR_clean,364.08935546875,427.19427490234375,63.10491943359375
DARVAW_clean,326.62359619140625,263.6274719238281,62.996124267578125
OMICOD_clean,350.2567443847656,287.717529296875,62.539215087890625
SEHZUB_clean,225.9205780029297,288.2153015136719,62.29472351074219
JORVET_clean,283.32904052734375,345.2472839355469,61.918243408203125
MATPUV_clean,372.5986328125,434.22210693359375,61.62347412109375
XAVQIU01_clean,305.6706237792969,367.20281982421875,61.532196044921875
FOVPOX_clean,252.67652893066406,313.6872863769531,61.01075744628906
VICYUD_clean,345.63226318359375,406.6294250488281,60.997161865234375
FONKEA_clean,408.6634826660156,347.676025390625,60.987457275390625
BEPVID_clean,430.3178405761719,490.5829162597656,60.26507568359375
KAKCAD_clean,517.96826171875,457.97686767578125,59.99139404296875
KUTRIC_clean,336.9705810546875,396.7348327636719,59.764251708984375
KOMDAT_clean,403.5963134765625,344.6963195800781,58.899993896484375
NIRDEX_clean,264.7910461425781,323.31634521484375,58.525299072265625
HIQNIG_clean,382.32647705078125,324.2487487792969,58.077728271484375
XEWFAI_clean,325.3080749511719,383.333984375,58.025909423828125
XALDAS_clean,332.9601135253906,390.9290771484375,57.968963623046875
FOJLOH_clean,301.7477111816406,359.1529541015625,57.405242919921875
XIFLOP_clean,413.6351013183594,356.51837158203125,57.116729736328125
ECOLEP_clean,314.7803039550781,371.4575500488281,56.67724609375
GUXSEY_clean,344.63818359375,401.26104736328125,56.62286376953125
ARUCOH01_clean,357.0152282714844,413.455078125,56.439849853515625
KUHNIM_clean,431.9496765136719,375.6296081542969,56.320068359375
COWRIR_clean,439.1752624511719,383.2071838378906,55.96807861328125
EXEQAA_clean,533.3079223632812,477.6150207519531,55.692901611328125
EJOQUR_clean,247.31448364257812,302.81536865234375,55.500885009765625
FECYUJ_clean,451.8213195800781,396.3443603515625,55.476959228515625
DIBWUI_clean,284.8528747558594,340.1649475097656,55.31207275390625
FUSMUC_clean,186.68174743652344,241.79925537109375,55.11750793457031
RAJFAM_clean,454.1502685546875,399.04144287109375,55.10882568359375
XENMOU_SL,460.157470703125,405.1513671875,55.006103515625
WAQDOJ_charged,471.521484375,416.5877380371094,54.933746337890625
PIZRUN_clean,259.57183837890625,314.4246826171875,54.85284423828125
KESBOA_clean,420.0616455078125,365.2351379394531,54.826507568359375
FURRIU_clean,193.8370819091797,248.56398010253906,54.726898193359375
BINSAU_clean,357.9620361328125,412.67437744140625,54.71234130859375
SOCLAZ_clean,382.7558898925781,328.1387023925781,54.6171875
YEGKOM_clean,308.83935546875,254.44387817382812,54.395477294921875
HOKLIE_clean,417.4471130371094,363.0653076171875,54.381805419921875
SUVNEE_clean,338.3402404785156,392.6203308105469,54.28009033203125
NEXXEV_clean,463.89892578125,409.7911376953125,54.1077880859375
QITXAU_clean,330.9218444824219,276.8350830078125,54.086761474609375
IYOVOI_clean,364.61676025390625,310.8022155761719,53.814544677734375
GIYTIS_SL,296.8880310058594,350.64459228515625,53.756561279296875
RAXDAX_clean,404.9538269042969,351.3016357421875,53.652191162109375
QUQGAL_clean,473.22210693359375,419.69012451171875,53.531982421875
