CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.617179274559021, 0.38282081484794617]"
CAU-10-CH3,1,1,"[0.2897460162639618, 0.7102540135383606]"
EWESEF,1,1,"[0.197140634059906, 0.8028594255447388]"
RUYVIS,1,0,"[0.9362856149673462, 0.06371436268091202]"
XALXUF01,1,1,"[0.2955443561077118, 0.7044556140899658]"
CAU-10-H,1,1,"[0.19942449033260345, 0.8005754947662354]"
SIFVEK,1,1,"[0.3597545027732849, 0.6402455568313599]"
mil-140c,1,1,"[0.39042264223098755, 0.6095773577690125]"
RUYQIN,1,0,"[0.7432680726051331, 0.2567319869995117]"
Ni3_BTP_2,1,0,"[0.9661745429039001, 0.03382548317313194]"
KUFTAI,1,0,"[0.9970167875289917, 0.0029831898864358664]"
CIMTEZ,1,1,"[0.2799307107925415, 0.7200693488121033]"
EZIMAC,1,0,"[0.9368836283683777, 0.06311636418104172]"
QOKWIY,0,0,"[0.9999912977218628, 8.75177101988811e-06]"
CIKCIK,0,0,"[0.8879491686820984, 0.11205087602138519]"
MOYNUK,0,0,"[0.999977707862854, 2.2301632270682603e-05]"
KOMFIC,0,0,"[0.9994269013404846, 0.0005731076234951615]"
EQUNEL,0,0,"[0.9999130368232727, 8.7027030531317e-05]"
PUWCAL,0,0,"[0.9998067617416382, 0.00019322011212352663]"
mil-53-f-al,0,1,"[0.42038753628730774, 0.5796124935150146]"
DUKYEP,0,0,"[0.6711849570274353, 0.3288150429725647]"
GAYGAQ,0,0,"[0.5157027840614319, 0.4842972159385681]"
QERZUI,0,1,"[0.3134748637676239, 0.6865251064300537]"
UVUFUN,0,0,"[0.9907299280166626, 0.00927016232162714]"
QOKWEU,0,0,"[0.9999628663063049, 3.722147812368348e-05]"
WEHPOP,0,0,"[0.9317890405654907, 0.06821100413799286]"
