CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9995579719543457, 0.00044206620077602565]"
mil-100-cr,1,1,"[2.1284667184318096e-07, 0.9999997615814209]"
LAGDAB,0,0,"[0.9999577403068542, 4.231012280797586e-05]"
mil-47,0,0,"[0.9947598576545715, 0.005240167025476694]"
QARBOC,0,0,"[0.9940415024757385, 0.005958526860922575]"
YEGCIY,0,0,"[0.9998469352722168, 0.00015298444486688823]"
COWLAC01,1,1,"[0.0025015585124492645, 0.9974985122680664]"
EWESEF,1,1,"[0.026093779131770134, 0.9739062786102295]"
MITSUE,0,0,"[0.7379482984542847, 0.2620517611503601]"
MOF-505,0,0,"[0.551893949508667, 0.448106050491333]"
CIKCIK,1,0,"[0.5261278748512268, 0.4738721251487732]"
POXHER,1,1,"[7.002060738159344e-05, 0.9999300241470337]"
FUYCEJ,1,0,"[0.6299964189529419, 0.3700036108493805]"
HISGEX,0,0,"[0.9450851678848267, 0.05491483211517334]"
PCN-57,1,1,"[2.565438421697763e-07, 0.9999997615814209]"
EDOVEA,1,0,"[0.9012560844421387, 0.09874390810728073]"
QOKWIY,0,0,"[0.9945666193962097, 0.005433289799839258]"
GAZLAW,0,0,"[0.9998608827590942, 0.00013911350106354803]"
DOFRAS,0,0,"[0.9999758005142212, 2.4153723643394187e-05]"
OLOPUC,1,1,"[0.006262135226279497, 0.9937377572059631]"
VOFSUG,0,0,"[0.9773038029670715, 0.022696243599057198]"
IFESUJ,1,1,"[2.061153470123145e-09, 1.0]"
YACWAC,1,1,"[0.0023936405777931213, 0.9976063966751099]"
Cd_L3_Cl_H2O_2,1,1,"[5.125722509546904e-06, 0.9999949336051941]"
OVIDED,1,1,"[2.061153470123145e-09, 1.0]"
XACFAJ,1,1,"[0.0008716761949472129, 0.9991282820701599]"
Zn-NDC,0,1,"[0.06889069825410843, 0.9311093688011169]"
"UiO-1,4-NDC",1,1,"[3.834939548141847e-07, 0.9999996423721313]"
OTEPAF,1,1,"[1.870771939138649e-06, 0.9999980330467224]"
UDANAQ,1,1,"[0.048118989914655685, 0.951880931854248]"
BUCVEC,1,1,"[0.03697871044278145, 0.9630213379859924]"
MOXDEJ,0,1,"[0.0008396240882575512, 0.9991603493690491]"
BUVHEH,0,1,"[2.061153470123145e-09, 1.0]"
DOFQIZ,0,1,"[0.001866416074335575, 0.9981335997581482]"
PCN-225,1,1,"[1.4925645700714085e-05, 0.9999850988388062]"
SIFVEK,1,1,"[0.004242113791406155, 0.9957579374313354]"
PUWCEP,1,1,"[2.7740219366023666e-07, 0.9999997615814209]"
TIFCEQ,0,0,"[0.9999977350234985, 2.2449050902650924e-06]"
XANMUX,1,1,"[3.991507401224226e-05, 0.9999600648880005]"
ULASEH,1,1,"[1.60709550982574e-05, 0.9999839067459106]"
