CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.9896705746650696, 0.010329380631446838]"
ABEYIR_clean,0,0,"[1.0, 2.061153470123145e-09]"
AFOYOK_clean,1,0,"[0.8577487468719482, 0.14225134253501892]"
AHOJUC_clean,0,0,"[0.9989672899246216, 0.0010327050695195794]"
AMIMAL_clean,1,1,"[0.004318621475249529, 0.9956814050674438]"
ANAWIX_clean,1,1,"[0.11677049100399017, 0.8832294344902039]"
ANUGIA_clean,0,0,"[0.9915673136711121, 0.008432713337242603]"
AQALIO_clean,1,1,"[0.03781448304653168, 0.9621856212615967]"
ATEYED_clean,0,0,"[0.9999518394470215, 4.8207737563643605e-05]"
ATICAH_clean,1,1,"[0.01713618077337742, 0.9828638434410095]"
ATIJUJ_manual,1,1,"[0.07463375478982925, 0.925366222858429]"
AVIPAX_clean,0,1,"[0.06558091193437576, 0.9344190359115601]"
AXAFAG_clean,1,0,"[0.9497663378715515, 0.05023365840315819]"
AXUHEH_clean,1,0,"[0.9072458148002625, 0.09275421500205994]"
AXUHIL_clean,1,1,"[0.49447789788246155, 0.5055221319198608]"
BAHGUN01_clean,1,1,"[0.028452424332499504, 0.971547544002533]"
BAKJOO_clean,1,1,"[0.04464813694357872, 0.9553518295288086]"
BAXGAK_clean,0,0,"[0.9999993443489075, 5.56421298369969e-07]"
BAZGEQ_clean,1,1,"[0.34489741921424866, 0.6551026105880737]"
BEFMUW_clean,1,1,"[0.0017666877247393131, 0.9982333183288574]"
BEPVID_clean,1,1,"[0.0003003253077622503, 0.9996997117996216]"
BETGIS_clean,1,1,"[0.04603121057152748, 0.9539687633514404]"
BETGOY_clean,1,1,"[0.06875547766685486, 0.9312445521354675]"
BEXRUT_clean,1,1,"[0.013097433373332024, 0.9869025945663452]"
BIZMAA_clean,0,0,"[0.9999237060546875, 7.631592598045245e-05]"
BOLZIN_clean,1,0,"[0.7428826689720154, 0.25711730122566223]"
BONWIL_clean,1,0,"[0.9802101254463196, 0.019789904356002808]"
BUSNAF_clean,0,1,"[0.09821868687868118, 0.9017813205718994]"
CAKYIY_clean,0,0,"[0.9999984502792358, 1.5357089750978048e-06]"
CAWZUX_clean,0,1,"[0.05101512372493744, 0.9489848613739014]"
CAZNOI_charged,1,1,"[0.053171753883361816, 0.9468281865119934]"
COJHIT_clean,0,1,"[0.0022037082817405462, 0.9977962374687195]"
COPXOV_clean,1,1,"[0.03290766477584839, 0.9670923352241516]"
COZMUA_clean,0,0,"[0.9982189536094666, 0.001781000872142613]"
CUKXIR_clean,0,1,"[0.03039529174566269, 0.9696047306060791]"
CUWNOZ_clean,1,1,"[0.12854227423667908, 0.8714577555656433]"
DAMYOI_clean,0,1,"[0.00010681054118322209, 0.9998931884765625]"
DAWBUA_clean,1,1,"[0.02873663417994976, 0.9712633490562439]"
DAWCIP_clean,0,1,"[0.0391983836889267, 0.9608016014099121]"
DEJCIF_clean,1,0,"[0.9970062375068665, 0.002993766451254487]"
DIMKUH_clean,1,1,"[0.0016719287959858775, 0.9983280301094055]"
